65820,16696,119,58.71
65820,16696,120,58.76
65820,16696,121,58.55
65820,16696,122,58.55
65820,16696,123,58.58
65820,16696,124,58.61
65820,16696,125,58.79
65820,16696,126,58.8
65820,16696,127,58.98
65820,16696,128,59.02
65820,16696,129,59.04
65820,16696,130,59.2
65820,16696,131,59.23
65820,16696,132,59.32
65820,16696,133,59.07
65820,16696,134,58.92
65820,16696,135,59.04
65820,16696,136,59.0
65820,16696,137,59.03
65820,16696,138,58.99
65820,16696,139,59.16
65820,16696,140,59.06
65820,16696,141,59.28
65820,16696,142,59.37
65820,16696,143,59.3
65820,16696,144,59.34
65820,16696,145,59.39
65820,16696,146,59.48
65820,16696,147,59.24
65820,16696,148,59.3
65820,16696,149,59.28
65820,16696,150,59.27
65820,16696,151,59.28
65820,16696,152,59.28
65820,16696,153,59.31
65820,16696,154,59.31
65820,16696,155,59.3
65820,16696,156,59.32
65820,16696,157,60.35
65820,16696,158,60.08
65820,16696,159,60.38
65820,16696,160,60.55
65820,16696,161,60.6
65820,16696,162,60.47
65820,16696,163,60.4
65820,16696,164,60.56
65820,16696,165,60.56
65820,16696,166,60.64
65820,16696,167,60.64
65820,16696,168,60.92
65820,16696,169,60.91
65820,16696,170,61.05
65820,16696,171,61.08
65820,16696,172,61.06
65820,16696,173,60.81
65820,16696,174,60.59
65820,16696,175,60.58
65820,16696,176,60.78
65820,16696,177,60.96
65820,16696,178,60.95
65820,16696,179,60.9
65820,16696,180,60.9
65820,16696,181,60.84
65820,16696,182,60.97
65820,16696,183,61.15
65820,16696,184,61.35
65820,16696,185,61.47
65820,16696,186,61.52
65820,16696,187,62.01
65820,16696,188,61.91
65820,16696,189,61.71
65820,16696,190,61.41
65820,16696,191,61.99
65820,16696,192,62.07
65820,16696,193,61.88
65820,16696,194,61.65
65820,16696,195,61.82
65820,16696,196,61.71
65820,16696,197,61.89
65820,16696,198,61.85
65820,16696,199,62.23
65820,16696,200,62.52
65820,16696,201,61.98
65820,16696,202,61.92
65820,16696,203,61.71
65820,16696,204,61.65
65820,16696,205,61.49
65820,16696,206,61.48
65820,16696,207,61.38
65820,16696,208,62.13
65820,16696,209,62.45
65820,16696,210,62.69
65820,16696,211,63.05
65820,16696,212,63.14
65820,16696,213,63.22
65820,16696,214,63.74
65820,16696,215,63.57
65820,16696,216,63.13
65820,16696,217,62.82
65820,16696,218,62.74
65820,16696,219,62.65
65820,16696,220,62.53
65820,16696,221,62.33
65820,16696,222,62.38
65820,16696,223,62.33
65820,16696,224,62.35
65820,16696,225,62.45
65820,16696,226,62.4
65820,16696,227,62.4
65820,16696,228,62.39
65820,16696,229,62.42
65820,16696,230,63.16
65820,16696,231,63.12
65820,16696,232,63.52
65820,16696,233,63.9
65820,16696,234,64.04
65820,16696,235,64.36
65820,16696,236,64.46
65820,16696,237,64.51
65820,16696,238,64.71
65820,16696,239,64.92
65820,16696,240,64.96
65820,16696,241,65.06
65820,16696,242,65.01
65820,16696,243,65.24
65820,16696,244,65.05
65820,16696,245,65.25
65820,16696,246,65.14
65820,16696,247,65.3
65820,16696,248,65.2
65820,16696,249,65.25
65820,16696,250,65.25
65820,16696,251,65.26
65820,16696,252,65.05
65820,16696,253,64.69
65820,16696,254,64.78
65820,16696,255,64.64
65820,16696,256,64.4
65820,16696,257,64.18
65820,16696,258,64.49
65820,16696,259,64.27
65820,16696,260,64.25
65820,16696,261,64.23
65820,16696,262,64.14
65820,16696,263,64.12
65820,16696,264,63.91
65820,16696,265,63.92
65820,16696,266,63.81
65820,16696,267,63.88
65820,16696,268,63.75
65820,16696,269,63.8
65820,16696,270,63.88
65820,16696,271,64.01
65820,16696,272,64.32
65820,16696,273,64.25
65820,16696,274,64.68
65820,16696,275,64.69
65820,16696,276,64.84
65820,16696,277,65.17
65820,16696,278,65.1
65820,16696,279,64.97
65820,16696,280,64.9
65820,16696,281,65.22
65820,16696,282,65.55
65820,16696,283,65.36
65820,16696,284,65.28
65820,16696,285,65.06
65820,16696,286,64.94
65820,16696,287,64.94
65820,16696,288,64.7
65820,16696,289,64.66
65820,16696,290,64.6
65820,16696,291,64.68
65820,16696,292,65.27
65820,16696,293,65.15
65820,16696,294,65.49
65820,16696,295,65.98
65820,16696,296,66.27
65820,16696,297,66.23
65820,16696,298,66.08
65820,16696,299,66.09
65820,16696,300,66.03
65820,16696,301,66.4
65820,16696,302,66.66
65820,16696,303,66.41
65820,16696,304,66.49
65820,16696,305,66.35
65820,16696,306,66.1
65820,16696,307,66.06
65820,16696,308,65.8
65820,16696,309,65.72
65820,16696,310,65.79
65820,16696,311,65.68
65820,16696,312,65.61
65820,16696,313,65.5
65820,16696,314,65.37
65820,16696,315,65.46
65820,16696,316,65.64
65820,16696,317,66.04
65820,16696,318,65.92
65820,16696,319,65.92
65820,16696,320,65.96
65820,16696,321,65.89
65820,16696,322,65.69
65820,16696,323,65.82
65820,16696,324,65.74
65820,16696,325,65.63
65820,16696,326,65.71
65820,16696,327,65.52
65820,16696,328,65.39
65820,16696,329,65.25
65820,16696,330,65.17
65820,16696,331,65.15
65820,16696,332,65.09
65820,16696,333,65.15
65820,16696,334,65.4
65820,16696,335,65.35
65820,16696,336,65.26
65820,16696,337,65.22
65820,16696,338,65.25
65820,16696,339,65.26
65820,16696,340,65.29
65820,16696,341,65.35
65820,16696,342,65.64
65820,16696,343,65.61
65820,16696,344,65.53
65820,16696,345,65.53
65820,16696,346,65.64
65820,16696,347,65.74
65820,16696,348,65.77
65820,16696,349,65.67
65820,16696,350,65.71
65820,16696,351,65.76
65820,16696,352,65.99
65820,16696,353,66.24
65820,16696,354,66.14
65820,16696,355,66.09
65820,16696,356,65.99
65820,16696,357,66.06
65820,16696,358,66.02
65820,16696,359,66.23
65820,16696,360,66.28
65820,16696,361,66.13
65820,16696,362,65.97
65820,16696,363,66.03
65820,16696,364,66.12
65820,16696,365,65.96
65820,16696,366,66.01
65820,16696,367,65.89
65820,16696,368,65.82
65820,16696,369,65.89
65820,16696,370,66.04
65820,16696,371,66.11
65820,16696,372,65.96
65820,16696,373,65.95
65820,16696,374,66.12
65820,16696,375,66.14
65820,16696,376,66.05
65820,16696,377,66.17
65820,16696,378,66.31
65820,16696,379,66.25
65820,16696,380,66.29
65820,16696,381,66.38
65820,16696,382,66.51
65820,16696,383,66.5
65820,16696,384,66.43
65820,16696,385,66.29
65820,16696,386,66.19
65820,16696,387,66.27
65820,16696,388,66.11
65820,16696,389,66.21
65820,16696,390,66.09
65820,16696,391,66.12
65820,16696,392,66.14
65820,16696,393,66.14
65820,16696,394,66.31
65820,16696,395,66.2
65820,16696,396,66.32
65820,16696,397,66.43
65820,16696,398,66.43
65820,16696,399,66.48
65820,16696,400,66.39
65820,16696,401,66.4
65820,16696,402,66.46
65820,16696,403,66.46
65820,16696,404,66.58
65820,16696,405,66.63
65820,16696,406,66.46
65820,16696,407,66.51
65820,16696,408,66.56
65820,16696,409,66.67
65820,16696,410,66.56
65820,16696,411,66.47
65820,16696,412,66.47
65820,16696,413,66.66
65820,16696,414,66.71
65820,16696,415,67.07
65820,16696,416,67.01
65820,16696,417,66.9
65820,16696,418,66.78
65820,16696,419,66.8
65820,16696,420,66.81
65820,16696,421,66.76
65820,16696,422,66.79
65820,16696,423,66.82
65820,16696,424,66.99
65820,16696,425,66.91
65820,16696,426,67.06
65820,16696,427,67.13
65820,16696,428,66.96
65820,16696,429,66.93
65820,16696,430,66.93
65820,16696,431,66.85
65820,16696,432,66.87
65820,16696,433,66.9
65820,16696,434,67.04
65820,16696,435,66.96
65820,16696,436,67.03
65820,16696,437,66.96
65820,16696,438,66.87
65820,16696,439,66.91
65820,16696,440,66.84
65820,16696,441,67.14
65820,16696,442,66.88
65820,16696,443,66.93
65820,16696,444,67.13
65820,16696,445,67.23
65820,16696,446,67.24
65820,16696,447,67.24
65820,16696,448,67.37
65820,16696,449,67.2
65820,16696,450,67.3
65820,16696,451,67.03
65820,16696,452,67.04
65820,16696,453,67.0
65820,16696,454,66.93
65820,16696,455,66.87
65820,16696,456,67.02
65820,16696,457,67.07
65820,16696,458,67.06
65820,16696,459,67.19
65820,16696,460,67.23
65820,16696,461,67.34
65820,16696,462,67.34
65820,16696,463,67.3
65820,16696,464,67.16
65820,16696,465,67.11
65820,16696,466,67.1
65820,16696,467,67.16
65820,16696,468,67.14
65820,16696,469,67.13
65820,16696,470,66.98
65820,16696,471,67.08
65820,16696,472,67.19
65820,16696,473,67.2
65820,16696,474,67.04
65820,16696,475,67.18
65820,16696,476,67.01
65820,16696,477,67.06
65820,16696,478,67.21
65820,16696,479,67.08
65820,16696,480,67.17
65820,16696,481,67.3
65820,16696,482,67.35
65820,16696,483,67.43
65820,16696,484,67.24
65820,16696,485,67.36
65820,16696,486,67.32
65820,16696,487,67.2
65820,16696,488,67.19
65820,16696,489,67.32
65820,16696,490,67.34
65820,16696,491,67.28
65820,16696,492,67.36
65820,16696,493,67.36
65820,16696,494,67.45
65820,16696,495,67.35
65820,16696,496,67.34
65820,16696,497,67.32
65820,16696,498,67.44
65820,16696,499,67.32
65820,16696,500,67.27
65820,16696,501,67.29
65820,16696,502,67.38
65820,16696,503,67.23
65820,16696,504,67.11
65820,16696,505,67.1
65820,16696,506,66.99
65820,16696,507,67.17
65820,16696,508,67.36
65820,16696,509,67.47
65820,16696,510,67.59
65820,16696,511,67.59
65820,16696,512,67.29
65820,16696,513,67.3
65820,16696,514,67.47
65820,16696,515,67.32
65820,16696,516,67.26
65820,16696,517,67.13
65820,16696,518,67.15
65820,16696,519,67.31
65820,16696,520,67.42
65820,16696,521,67.07
65820,16696,522,67.13
65820,16696,523,67.04
65820,16696,524,67.14
65820,16696,525,67.03
65820,16696,526,67.18
65820,16696,527,67.03
65820,16696,528,67.13
65820,16696,529,67.2
65820,16696,530,67.14
65820,16696,531,67.1
65820,16696,532,66.94
65820,16696,533,66.91
65820,16696,534,66.82
65820,16696,535,66.99
65820,16696,536,66.68
65820,16696,537,66.44
65820,16696,538,66.59
65820,16696,539,66.52
65820,16696,540,66.8
65820,16696,541,67.05
65820,16696,542,66.88
65820,16696,543,66.21
65820,16696,544,66.47
65820,16696,545,66.28
65820,16696,546,66.52
65820,16696,547,66.53
65820,16696,548,66.19
65820,16696,549,66.08
65820,16696,550,66.09
65820,16696,551,65.73
65820,16696,552,66.2
65820,16696,553,65.6
65820,16696,554,65.66
65820,16696,555,65.76
65820,16696,556,65.89
65820,16696,557,65.62
65820,16696,558,65.6
65820,16696,559,65.76
65820,16696,560,65.8
65820,16696,561,65.96
65820,16696,562,65.6
65820,16696,563,65.54
65820,16696,564,65.82
65820,16696,565,65.04
65820,16696,566,65.04
65820,16696,567,65.39
65820,16696,568,65.23
65820,16696,569,65.27
65820,16696,570,65.27
65820,16696,571,65.1
65820,16696,572,65.13
65820,16696,573,64.91
65820,16696,574,65.14
65820,16696,575,65.15
65820,16696,576,65.42
65820,16696,577,65.54
65820,16696,578,65.3
65820,16696,579,65.1
65820,16696,580,65.3
65820,16696,581,64.71
65820,16696,582,64.43
65820,16696,583,64.49
65820,16696,584,64.98
65820,16696,585,65.18
65820,16696,586,65.05
65820,16696,587,64.59
65820,16696,588,64.98
65820,16696,589,64.87
65820,16696,590,64.81
65820,16696,591,64.8
65820,16696,592,64.45
65820,16696,593,64.4
65820,16696,594,64.64
65820,16696,595,64.52
65820,16696,596,64.46
65820,16696,597,64.12
65820,16696,598,64.1
65820,16696,599,64.66
65820,16696,600,64.43
65820,16696,601,64.51
65820,16696,602,64.68
65820,16696,603,64.34
65820,16696,604,64.35
65820,16696,605,64.26
65820,16696,606,64.33
65820,16696,607,64.48
65820,16696,608,64.21
65820,16696,609,64.32
65820,16696,610,64.0
65820,16696,611,64.06
65820,16696,612,63.96
65820,16696,613,64.0
65820,16696,614,64.13
65820,16696,615,64.05
65820,16696,616,64.01
65820,16696,617,63.79
65820,16696,618,63.72
65820,16696,619,63.92
65820,16696,620,64.19
65820,16696,621,63.75
65820,16696,622,63.82
65820,16696,623,63.56
65820,16696,624,63.94
65820,16696,625,63.88
65820,16696,626,63.92
65820,16696,627,63.1
65820,16696,628,63.33
65820,16696,629,62.69
65820,16696,630,63.1
65820,16696,631,63.35
65820,16696,632,63.15
65820,16696,633,63.1
65820,16696,634,63.44
65820,16696,635,63.43
65820,16696,636,63.64
65820,16696,637,63.3
65820,16696,638,63.0
65820,16696,639,63.02
65820,16696,640,63.18
65820,16696,641,62.86
65820,16696,642,63.15
65820,16696,643,62.89
65820,16696,644,63.04
65820,16696,645,62.64
65820,16696,646,62.62
65820,16696,647,62.66
65820,16696,648,62.55
65820,16696,649,62.39
65820,16696,650,62.2
65820,16696,651,62.58
65820,16696,652,62.31
65820,16696,653,62.27
65820,16696,654,62.47
65820,16696,655,62.14
65820,16696,656,62.0
65820,16696,657,62.36
65820,16696,658,62.13
65820,16696,659,61.76
65820,16696,660,61.74
65820,16696,661,61.59
65820,16696,662,61.86
65820,16696,663,61.65
65820,16696,664,62.01
65820,16696,665,61.96
65820,16696,666,61.97
65820,16696,667,62.21
65820,16696,668,62.05
65820,16696,669,61.45
65820,16696,670,61.38
65820,16696,671,61.95
65820,16696,672,61.83
65820,16696,673,61.91
65820,16696,674,61.68
65820,16696,675,61.32
65820,16696,676,62.04
65820,16696,677,61.27
65820,16696,678,61.54
65820,16696,679,61.0
65820,16696,680,60.74
65820,16696,681,60.92
65820,16696,682,60.87
65820,16696,683,61.26
65820,16696,684,60.82
65820,16696,685,60.88
65820,16696,686,61.28
65820,16696,687,61.25
65820,16696,688,60.11
65820,16696,689,60.22
65820,16696,690,60.54
65820,16696,691,60.64
65820,16696,692,60.99
65820,16696,693,60.32
65820,16696,694,59.62
65820,16696,695,59.86
65820,16696,696,59.88
65820,16696,697,59.8
65820,16696,698,60.24
65820,16696,699,60.3
65820,16696,700,60.7
65820,16696,701,60.66
65820,16696,702,60.87
65820,16696,703,60.72
65820,16696,704,61.1
65820,16696,705,60.79
65820,16696,706,60.72
65820,16696,707,60.51
65820,16696,708,59.45
65820,16696,709,59.62
65820,16696,710,59.41
65820,16696,711,59.04
65820,16696,712,59.16
65820,16696,713,59.68
65820,16696,714,59.3
65820,16696,715,59.43
65820,16696,716,59.93
65820,16696,717,59.44
65820,16696,718,59.93
65820,16696,719,59.47
65820,16696,720,59.84
65820,16696,721,59.76
65820,16696,722,59.42
65820,16696,723,59.3
65820,16696,724,59.45
65820,16696,725,59.17
65820,16696,726,58.53
65820,16696,727,58.53
65820,16696,728,59.0
65820,16696,729,58.89
65820,16696,730,58.69
65820,16696,731,59.27
65820,16696,732,59.21
65820,16696,733,58.73
65820,16696,734,58.63
65820,16696,735,59.03
65820,16696,736,59.05
65820,16696,737,59.33
65820,16696,738,58.63
65820,16696,739,57.67
65820,16696,740,57.43
65820,16696,741,57.2
65820,16696,742,57.31
65820,16696,743,58.33
65820,16696,744,58.17
65820,16696,745,58.02
65820,16696,746,57.9
65820,16696,747,57.99
65820,16696,748,58.22
65820,16696,749,58.32
65820,16696,750,57.94
65820,16696,751,58.18
65820,16696,752,57.85
65820,16696,753,57.78
65820,16696,754,57.94
65820,16696,755,58.55
65820,16696,756,58.19
65820,16696,757,57.95
65820,16696,758,57.93
65820,16696,759,58.14
65820,16696,760,58.63
65820,16696,761,58.41
65820,16696,762,57.32
65820,16696,763,57.38
65820,16696,764,56.96
65820,16696,765,56.75
65820,16696,766,56.4
65820,16696,767,55.96
65820,16696,768,56.35
65820,16696,769,56.49
65820,16696,770,56.65
65820,16696,771,56.53
65820,16696,772,55.97
65820,16696,773,56.13
65820,16696,774,56.11
65820,16696,775,56.21
65820,16696,776,56.08
65820,16696,777,55.8
65820,16696,778,56.08
65820,16696,779,55.67
65820,16696,780,55.85
65820,16696,781,56.07
65820,16696,782,56.1
65820,16696,783,56.01
65820,16696,784,56.37
65820,16696,785,56.34
65820,16696,786,54.91
65820,16696,787,54.91
65820,16696,788,54.91
65820,16696,789,54.43
65820,16696,790,54.31
65820,16696,791,54.9
65820,16696,792,55.04
65820,16696,793,55.02
65820,16696,794,55.18
65820,16696,795,55.47
65820,16696,796,55.56
65820,16696,797,55.66
65820,16696,798,55.61
65820,16696,799,55.5
65820,16696,800,54.69
65820,16696,801,54.61
65820,16696,802,54.5
65820,16696,803,54.9
65820,16696,804,55.43
65820,16696,805,54.5
65820,16696,806,54.0
65820,16696,807,54.19
65820,16696,808,54.34
65820,16696,809,54.6
65820,16696,810,55.06
65820,16696,811,55.02
65820,16696,812,54.16
65820,16696,813,53.96
65820,16696,814,54.01
65820,16696,815,53.9
65820,16696,816,53.82
65820,16696,817,53.76
65820,16696,818,53.43
65820,16696,819,53.64
65820,16696,820,53.94
65820,16696,821,54.1
65820,16696,822,53.64
65820,16696,823,53.45
65820,16696,824,53.36
65820,16696,825,53.03
65820,16696,826,52.51
65820,16696,827,52.28
65820,16696,828,52.5
65820,16696,829,53.38
65820,16696,830,53.38
65820,16696,831,53.76
65820,16696,832,53.6
65820,16696,833,53.25
65820,16696,834,53.16
65820,16696,835,52.82
65820,16696,836,52.88
65820,16696,837,51.8
65820,16696,838,51.96
65820,16696,839,52.39
65820,16696,840,52.9
65820,16696,841,53.95
65820,16696,842,53.88
65820,16696,843,52.71
65820,16696,844,52.17
65820,16696,845,52.37
65820,16696,846,51.95
65820,16696,847,51.96
65820,16696,848,51.92
65820,16696,849,52.16
65820,16696,850,52.55
65820,16696,851,52.31
65820,16696,852,51.8
65820,16696,853,51.93
65820,16696,854,51.95
65820,16696,855,52.34
65820,16696,856,52.4
65820,16696,857,51.52
65820,16696,858,52.33
65820,16696,859,52.56
65820,16696,860,52.66
65820,16696,861,52.41
65820,16696,862,52.91
65820,16696,863,52.86
65820,16696,864,52.63
65820,16696,865,53.22
65820,16696,866,52.76
65820,16696,867,52.3
65820,16696,868,51.71
65820,16696,869,51.9
65820,16696,870,53.02
65820,16696,871,52.47
65820,16696,872,52.57
65820,16696,873,52.7
65820,16696,874,52.37
65820,16696,875,51.45
65820,16696,876,51.0
65820,16696,877,51.47
65820,16696,878,51.86
65820,16696,879,51.08
65820,16696,880,50.71
65820,16696,881,50.68
65820,16696,882,49.68
65820,16696,883,50.09
65820,16696,884,50.28
65820,16696,885,49.87
65820,16696,886,50.08
65820,16696,887,50.03
65820,16696,888,50.24
65820,16696,889,50.45
65820,16696,890,49.84
65820,16696,891,50.03
65820,16696,892,49.87
65820,16696,893,49.8
65820,16696,894,49.5
65820,16696,895,49.49
65820,16696,896,49.68
65820,16696,897,49.65
65820,16696,898,49.89
65820,16696,899,48.23
65820,16696,900,48.88
65820,16696,901,48.25
65820,16696,902,47.98
65820,16696,903,48.26
65820,16696,904,48.78
65820,16696,905,48.9
65820,16696,906,49.49
65820,16696,907,49.76
65820,16696,908,48.83
65820,16696,909,49.71
65820,16696,910,49.54
65820,16696,911,49.74
65820,16696,912,49.95
65820,16696,913,49.67
65820,16696,914,48.5
65820,16696,915,48.35
65820,16696,916,48.41
65820,16696,917,48.1
65820,16696,918,48.28
65820,16696,919,48.67
65820,16696,920,48.83
65820,16696,921,48.67
65820,16696,922,47.0
65820,16696,923,45.73
65820,16696,924,46.31
65820,16696,925,45.67
65820,16696,926,45.48
65820,16696,927,44.31
65820,16696,928,44.43
65820,16696,929,44.65
65820,16696,930,45.53
65820,16696,931,46.38
65820,16696,932,46.95
65820,16696,933,46.81
65820,16696,934,47.08
65820,16696,935,47.1
65820,16696,936,47.4
65820,16696,937,47.1
65820,16696,938,47.22
65820,16696,939,47.36
65820,16696,940,47.93
65820,16696,941,46.97
65820,16696,942,47.45
65820,16696,943,47.47
65820,16696,944,47.29
65820,16696,945,47.01
65820,16696,946,46.23
65820,16696,947,45.79
65820,16696,948,45.69
65820,16696,949,46.05
65820,16696,950,46.4
65820,16696,951,46.65
65820,16696,952,46.87
65820,16696,953,47.2
65820,16696,954,47.84
65820,16696,955,46.19
65820,16696,956,45.91
65820,16696,957,46.36
65820,16696,958,45.9
65820,16696,959,46.6
65820,16696,960,46.77
65820,16696,961,47.23
65820,16696,962,47.61
65820,16696,963,47.85
65820,16696,964,47.46
65820,16696,965,45.19
65820,16696,966,44.79
65820,16696,967,45.28
65820,16696,968,46.4
65820,16696,969,46.63
65820,16696,970,46.7
65820,16696,971,47.41
65820,16696,972,47.1
65820,16696,973,45.38
65820,16696,974,45.61
65820,16696,975,44.3
65820,16696,976,44.11
65820,16696,977,43.6
65820,16696,978,43.69
65820,16696,979,43.79
65820,16696,980,43.92
65820,16696,981,45.04
65820,16696,982,45.82
65820,16696,983,45.48
65820,16696,984,45.64
65820,16696,985,46.16
65820,16696,986,46.2
65820,16696,987,45.25
65820,16696,988,45.09
65820,16696,989,45.83
65820,16696,990,45.65
65820,16696,991,45.42
65820,16696,992,46.48
65820,16696,993,45.69
65820,16696,994,46.1
65820,16696,995,45.85
65820,16696,996,46.8
65820,16696,997,45.43
65820,16696,998,45.53
65820,16696,999,43.6
65820,16696,1000,42.56
65820,16696,1001,42.87
65820,16696,1002,43.23
65820,16696,1003,44.14
65820,16696,1004,44.3
65820,16696,1005,44.7
65820,16696,1006,45.36
65820,16696,1007,44.26
65820,16696,1008,44.73
65820,16696,1009,44.91
65820,16696,1010,45.19
65820,16696,1011,45.53
65820,16696,1012,45.89
65820,16696,1013,46.21
65820,16696,1014,46.3
65820,16696,1015,46.65
65820,16696,1016,45.7
65820,16696,1017,45.92
65820,16696,1018,45.35
65820,16696,1019,45.1
65820,16696,1020,44.65
65820,16696,1021,43.47
65820,16696,1022,43.57
65820,16696,1023,44.12
65820,16696,1024,44.27
65820,16696,1025,44.37
65820,16696,1026,44.08
65820,16696,1027,44.63
65820,16696,1028,45.03
65820,16696,1029,45.0
65820,16696,1030,45.6
65820,16696,1031,45.15
65820,16696,1032,44.39
65820,16696,1033,44.41
65820,16696,1034,44.32
65820,16696,1035,42.9
65820,16696,1036,42.72
65820,16696,1037,43.42
65820,16696,1038,43.69
65820,16696,1039,42.94
65820,16696,1040,43.35
65820,16696,1041,43.51
65820,16696,1042,44.21
65820,16696,1043,43.82
65820,16696,1044,42.64
65820,16696,1045,42.04
65820,16696,1046,42.18
65820,16696,1047,43.03
65820,16696,1048,43.39
65820,16696,1049,43.86
65820,16696,1050,43.7
65820,16696,1051,44.29
65820,16696,1052,43.57
65820,16696,1053,43.06
65820,16696,1054,43.7
65820,16696,1055,43.87
65820,16696,1056,44.55
65820,16696,1057,43.53
65820,16696,1058,44.02
65820,16696,1059,44.11
65820,16696,1060,44.65
65820,16696,1061,42.22
65820,16696,1062,41.93
65820,16696,1063,40.83
65820,16696,1064,41.12
65820,16696,1065,41.87
65820,16696,1066,41.55
65820,16696,1067,41.71
65820,16696,1068,40.98
65820,16696,1069,41.49
65820,16696,1070,42.41
65820,16696,1071,41.69
65820,16696,1072,40.81
65820,16696,1073,41.63
65820,16696,1074,41.32
65820,16696,1075,41.04
65820,16696,1076,40.24
65820,16696,1077,40.36
65820,16696,1078,40.53
65820,16696,1079,41.39
65820,16696,1080,41.11
65820,16696,1081,41.35
65820,16696,1082,39.64
65820,16696,1083,39.81
65820,16696,1084,39.73
65820,16696,1085,38.8
65820,16696,1086,39.41
65820,16696,1087,39.38
65820,16696,1088,39.2
65820,16696,1089,39.44
65820,16696,1090,39.73
65820,16696,1091,39.83
65820,16696,1092,38.33
65820,16696,1093,36.46
65820,16696,1094,36.95
65820,16696,1095,37.05
65820,16696,1096,37.39
65820,16696,1097,37.97
65820,16696,1098,37.65
65820,16696,1099,36.03
65820,16696,1100,36.47
65820,16696,1101,36.73
65820,16696,1102,36.59
65820,16696,1103,36.83
65820,16696,1104,35.73
65820,16696,1105,36.39
65820,16696,1106,37.23
65820,16696,1107,37.39
65820,16696,1108,38.02
65820,16696,1109,37.5
65820,16696,1110,35.52
65820,16696,1111,36.43
65820,16696,1112,36.66
65820,16696,1113,36.98
65820,16696,1114,37.51
65820,16696,1115,37.84
65820,16696,1116,36.17
65820,16696,1117,35.36
65820,16696,1118,35.31
65820,16696,1119,36.1
65820,16696,1120,36.78
65820,16696,1121,36.47
65820,16696,1122,35.75
65820,16696,1123,34.15
65820,16696,1124,34.64
65820,16696,1125,35.94
65820,16696,1126,35.3
65820,16696,1127,35.77
65820,16696,1128,35.08
65820,16696,1129,35.62
65820,16696,1130,35.68
65820,16696,1131,36.48
65820,16696,1132,36.53
65820,16696,1133,35.18
65820,16696,1134,35.24
65820,16696,1135,35.8
65820,16696,1136,36.35
65820,16696,1137,35.36
65820,16696,1138,36.21
65820,16696,1139,36.45
65820,16696,1140,35.42
65820,16696,1141,34.49
65820,16696,1142,33.63
65820,16696,1143,34.64
65820,16696,1144,34.78
65820,16696,1145,35.03
65820,16696,1146,33.74
65820,16696,1147,33.4
65820,16696,1148,32.66
65820,16696,1149,32.99
65820,16696,1150,33.24
65820,16696,1151,34.94
65820,16696,1152,36.13
65820,16696,1153,37.36
