65818,16694,105,58.38
65818,16694,106,58.52
65818,16694,107,58.28
65818,16694,108,58.16
65818,16694,109,58.18
65818,16694,110,58.23
65818,16694,111,58.39
65818,16694,112,58.39
65818,16694,113,58.75
65818,16694,114,58.62
65818,16694,115,58.44
65818,16694,116,58.29
65818,16694,117,58.5
65818,16694,118,58.72
65818,16694,119,58.71
65818,16694,120,58.76
65818,16694,121,58.55
65818,16694,122,58.55
65818,16694,123,58.58
65818,16694,124,58.61
65818,16694,125,58.79
65818,16694,126,58.8
65818,16694,127,58.98
65818,16694,128,59.02
65818,16694,129,59.04
65818,16694,130,59.2
65818,16694,131,59.23
65818,16694,132,59.32
65818,16694,133,59.07
65818,16694,134,58.92
65818,16694,135,59.04
65818,16694,136,59.0
65818,16694,137,59.03
65818,16694,138,58.99
65818,16694,139,59.16
65818,16694,140,59.06
65818,16694,141,59.28
65818,16694,142,59.37
65818,16694,143,59.3
65818,16694,144,59.34
65818,16694,145,59.39
65818,16694,146,59.48
65818,16694,147,59.24
65818,16694,148,59.3
65818,16694,149,59.28
65818,16694,150,59.27
65818,16694,151,59.28
65818,16694,152,59.28
65818,16694,153,59.31
65818,16694,154,59.31
65818,16694,155,59.3
65818,16694,156,59.32
65818,16694,157,60.35
65818,16694,158,60.08
65818,16694,159,60.38
65818,16694,160,60.55
65818,16694,161,60.6
65818,16694,162,60.47
65818,16694,163,60.4
65818,16694,164,60.56
65818,16694,165,60.56
65818,16694,166,60.64
65818,16694,167,60.64
65818,16694,168,60.92
65818,16694,169,60.91
65818,16694,170,61.05
65818,16694,171,61.08
65818,16694,172,61.06
65818,16694,173,60.81
65818,16694,174,60.59
65818,16694,175,60.58
65818,16694,176,60.78
65818,16694,177,60.96
65818,16694,178,60.95
65818,16694,179,60.9
65818,16694,180,60.9
65818,16694,181,60.84
65818,16694,182,60.97
65818,16694,183,61.15
65818,16694,184,61.35
65818,16694,185,61.47
65818,16694,186,61.52
65818,16694,187,62.01
65818,16694,188,61.91
65818,16694,189,61.71
65818,16694,190,61.41
65818,16694,191,61.99
65818,16694,192,62.07
65818,16694,193,61.88
65818,16694,194,61.65
65818,16694,195,61.82
65818,16694,196,61.71
65818,16694,197,61.89
65818,16694,198,61.85
65818,16694,199,62.23
65818,16694,200,62.52
65818,16694,201,61.98
65818,16694,202,61.92
65818,16694,203,61.71
65818,16694,204,61.65
65818,16694,205,61.49
65818,16694,206,61.48
65818,16694,207,61.38
65818,16694,208,62.13
65818,16694,209,62.45
65818,16694,210,62.69
65818,16694,211,63.05
65818,16694,212,63.14
65818,16694,213,63.22
65818,16694,214,63.74
65818,16694,215,63.57
65818,16694,216,63.13
65818,16694,217,62.82
65818,16694,218,62.74
65818,16694,219,62.65
65818,16694,220,62.53
65818,16694,221,62.33
65818,16694,222,62.38
65818,16694,223,62.33
65818,16694,224,62.35
65818,16694,225,62.45
65818,16694,226,62.4
65818,16694,227,62.4
65818,16694,228,62.39
65818,16694,229,62.42
65818,16694,230,63.16
65818,16694,231,63.12
65818,16694,232,63.52
65818,16694,233,63.9
65818,16694,234,64.04
65818,16694,235,64.36
65818,16694,236,64.46
65818,16694,237,64.51
65818,16694,238,64.71
65818,16694,239,64.92
65818,16694,240,64.96
65818,16694,241,65.06
65818,16694,242,65.01
65818,16694,243,65.24
65818,16694,244,65.05
65818,16694,245,65.25
65818,16694,246,65.14
65818,16694,247,65.3
65818,16694,248,65.2
65818,16694,249,65.25
65818,16694,250,65.25
65818,16694,251,65.26
65818,16694,252,65.05
65818,16694,253,64.69
65818,16694,254,64.78
65818,16694,255,64.64
65818,16694,256,64.4
65818,16694,257,64.18
65818,16694,258,64.49
65818,16694,259,64.27
65818,16694,260,64.25
65818,16694,261,64.23
65818,16694,262,64.14
65818,16694,263,64.12
65818,16694,264,63.91
65818,16694,265,63.92
65818,16694,266,63.81
65818,16694,267,63.88
65818,16694,268,63.75
65818,16694,269,63.8
65818,16694,270,63.88
65818,16694,271,64.01
65818,16694,272,64.32
65818,16694,273,64.25
65818,16694,274,64.68
65818,16694,275,64.69
65818,16694,276,64.84
65818,16694,277,65.17
65818,16694,278,65.1
65818,16694,279,64.97
65818,16694,280,64.9
65818,16694,281,65.22
65818,16694,282,65.55
65818,16694,283,65.36
65818,16694,284,65.28
65818,16694,285,65.06
65818,16694,286,64.94
65818,16694,287,64.94
65818,16694,288,64.7
65818,16694,289,64.66
65818,16694,290,64.6
65818,16694,291,64.68
65818,16694,292,65.27
65818,16694,293,65.15
65818,16694,294,65.49
65818,16694,295,65.98
65818,16694,296,66.27
65818,16694,297,66.23
65818,16694,298,66.08
65818,16694,299,66.09
65818,16694,300,66.03
65818,16694,301,66.4
65818,16694,302,66.66
65818,16694,303,66.41
65818,16694,304,66.49
65818,16694,305,66.35
65818,16694,306,66.1
65818,16694,307,66.06
65818,16694,308,65.8
65818,16694,309,65.72
65818,16694,310,65.79
65818,16694,311,65.68
65818,16694,312,65.61
65818,16694,313,65.5
65818,16694,314,65.37
65818,16694,315,65.46
65818,16694,316,65.64
65818,16694,317,66.04
65818,16694,318,65.92
65818,16694,319,65.92
65818,16694,320,65.96
65818,16694,321,65.89
65818,16694,322,65.69
65818,16694,323,65.82
65818,16694,324,65.74
65818,16694,325,65.63
65818,16694,326,65.71
65818,16694,327,65.52
65818,16694,328,65.39
65818,16694,329,65.25
65818,16694,330,65.17
65818,16694,331,65.15
65818,16694,332,65.09
65818,16694,333,65.15
65818,16694,334,65.4
65818,16694,335,65.35
65818,16694,336,65.26
65818,16694,337,65.22
65818,16694,338,65.25
65818,16694,339,65.26
65818,16694,340,65.29
65818,16694,341,65.35
65818,16694,342,65.64
65818,16694,343,65.61
65818,16694,344,65.53
65818,16694,345,65.53
65818,16694,346,65.64
65818,16694,347,65.74
65818,16694,348,65.77
65818,16694,349,65.67
65818,16694,350,65.71
65818,16694,351,65.76
65818,16694,352,65.99
65818,16694,353,66.24
65818,16694,354,66.14
65818,16694,355,66.09
65818,16694,356,65.99
65818,16694,357,66.06
65818,16694,358,66.02
65818,16694,359,66.23
65818,16694,360,66.28
65818,16694,361,66.13
65818,16694,362,65.97
65818,16694,363,66.03
65818,16694,364,66.12
65818,16694,365,65.96
65818,16694,366,66.01
65818,16694,367,65.89
65818,16694,368,65.82
65818,16694,369,65.89
65818,16694,370,66.04
65818,16694,371,66.11
65818,16694,372,65.96
65818,16694,373,65.95
65818,16694,374,66.12
65818,16694,375,66.14
65818,16694,376,66.05
65818,16694,377,66.17
65818,16694,378,66.31
65818,16694,379,66.25
65818,16694,380,66.29
65818,16694,381,66.38
65818,16694,382,66.51
65818,16694,383,66.5
65818,16694,384,66.43
65818,16694,385,66.29
65818,16694,386,66.19
65818,16694,387,66.27
65818,16694,388,66.11
65818,16694,389,66.21
65818,16694,390,66.09
65818,16694,391,66.12
65818,16694,392,66.14
65818,16694,393,66.14
65818,16694,394,66.31
65818,16694,395,66.2
65818,16694,396,66.32
65818,16694,397,66.43
65818,16694,398,66.43
65818,16694,399,66.48
65818,16694,400,66.39
65818,16694,401,66.4
65818,16694,402,66.46
65818,16694,403,66.46
65818,16694,404,66.58
65818,16694,405,66.63
65818,16694,406,66.46
65818,16694,407,66.51
65818,16694,408,66.56
65818,16694,409,66.67
65818,16694,410,66.56
65818,16694,411,66.47
65818,16694,412,66.47
65818,16694,413,66.66
65818,16694,414,66.71
65818,16694,415,67.07
65818,16694,416,67.01
65818,16694,417,66.9
65818,16694,418,66.78
65818,16694,419,66.8
65818,16694,420,66.81
65818,16694,421,66.76
65818,16694,422,66.79
65818,16694,423,66.82
65818,16694,424,66.99
65818,16694,425,66.91
65818,16694,426,67.06
65818,16694,427,67.13
65818,16694,428,66.96
65818,16694,429,66.93
65818,16694,430,66.93
65818,16694,431,66.85
65818,16694,432,66.87
65818,16694,433,66.9
65818,16694,434,67.04
65818,16694,435,66.96
65818,16694,436,67.03
65818,16694,437,66.96
65818,16694,438,66.87
65818,16694,439,66.91
65818,16694,440,66.84
65818,16694,441,67.14
65818,16694,442,66.88
65818,16694,443,66.93
65818,16694,444,67.13
65818,16694,445,67.23
65818,16694,446,67.24
65818,16694,447,67.24
65818,16694,448,67.37
65818,16694,449,67.2
65818,16694,450,67.3
65818,16694,451,67.03
65818,16694,452,67.04
65818,16694,453,67.0
65818,16694,454,66.93
65818,16694,455,66.87
65818,16694,456,67.02
65818,16694,457,67.07
65818,16694,458,67.06
65818,16694,459,67.19
65818,16694,460,67.23
65818,16694,461,67.34
65818,16694,462,67.34
65818,16694,463,67.3
65818,16694,464,67.16
65818,16694,465,67.11
65818,16694,466,67.1
65818,16694,467,67.16
65818,16694,468,67.14
65818,16694,469,67.13
65818,16694,470,66.98
65818,16694,471,67.08
65818,16694,472,67.19
65818,16694,473,67.2
65818,16694,474,67.04
65818,16694,475,67.18
65818,16694,476,67.01
65818,16694,477,67.06
65818,16694,478,67.21
65818,16694,479,67.08
65818,16694,480,67.17
65818,16694,481,67.3
65818,16694,482,67.35
65818,16694,483,67.43
65818,16694,484,67.24
65818,16694,485,67.36
65818,16694,486,67.32
65818,16694,487,67.2
65818,16694,488,67.19
65818,16694,489,67.32
65818,16694,490,67.34
65818,16694,491,67.28
65818,16694,492,67.36
65818,16694,493,67.36
65818,16694,494,67.45
65818,16694,495,67.35
65818,16694,496,67.34
65818,16694,497,67.32
65818,16694,498,67.44
65818,16694,499,67.32
65818,16694,500,67.27
65818,16694,501,67.29
65818,16694,502,67.38
65818,16694,503,67.23
65818,16694,504,67.11
65818,16694,505,67.1
65818,16694,506,66.99
65818,16694,507,67.17
65818,16694,508,67.36
65818,16694,509,67.47
65818,16694,510,67.59
65818,16694,511,67.59
65818,16694,512,67.29
65818,16694,513,67.3
65818,16694,514,67.47
65818,16694,515,67.32
65818,16694,516,67.26
65818,16694,517,67.13
65818,16694,518,67.15
65818,16694,519,67.31
65818,16694,520,67.42
65818,16694,521,67.07
65818,16694,522,67.13
65818,16694,523,67.04
65818,16694,524,67.14
65818,16694,525,67.03
65818,16694,526,67.18
65818,16694,527,67.03
65818,16694,528,67.13
65818,16694,529,67.2
65818,16694,530,67.14
65818,16694,531,67.1
65818,16694,532,66.94
65818,16694,533,66.91
65818,16694,534,66.82
65818,16694,535,66.99
65818,16694,536,66.68
65818,16694,537,66.44
65818,16694,538,66.59
65818,16694,539,66.52
65818,16694,540,66.8
65818,16694,541,67.05
65818,16694,542,66.88
65818,16694,543,66.21
65818,16694,544,66.47
65818,16694,545,66.28
65818,16694,546,66.52
65818,16694,547,66.53
65818,16694,548,66.19
65818,16694,549,66.08
65818,16694,550,66.09
65818,16694,551,65.73
65818,16694,552,66.2
65818,16694,553,65.6
65818,16694,554,65.66
65818,16694,555,65.76
65818,16694,556,65.89
65818,16694,557,65.62
65818,16694,558,65.6
65818,16694,559,65.76
65818,16694,560,65.8
65818,16694,561,65.96
65818,16694,562,65.6
65818,16694,563,65.54
65818,16694,564,65.82
65818,16694,565,65.04
65818,16694,566,65.04
65818,16694,567,65.39
65818,16694,568,65.23
65818,16694,569,65.27
65818,16694,570,65.27
65818,16694,571,65.1
65818,16694,572,65.13
65818,16694,573,64.91
65818,16694,574,65.14
65818,16694,575,65.15
65818,16694,576,65.42
65818,16694,577,65.54
65818,16694,578,65.3
65818,16694,579,65.1
65818,16694,580,65.3
65818,16694,581,64.71
65818,16694,582,64.43
65818,16694,583,64.49
65818,16694,584,64.98
65818,16694,585,65.18
65818,16694,586,65.05
65818,16694,587,64.59
65818,16694,588,64.98
65818,16694,589,64.87
65818,16694,590,64.81
65818,16694,591,64.8
65818,16694,592,64.45
65818,16694,593,64.4
65818,16694,594,64.64
65818,16694,595,64.52
65818,16694,596,64.46
65818,16694,597,64.12
65818,16694,598,64.1
65818,16694,599,64.66
65818,16694,600,64.43
65818,16694,601,64.51
65818,16694,602,64.68
65818,16694,603,64.34
65818,16694,604,64.35
65818,16694,605,64.26
65818,16694,606,64.33
65818,16694,607,64.48
65818,16694,608,64.21
65818,16694,609,64.32
65818,16694,610,64.0
65818,16694,611,64.06
65818,16694,612,63.96
65818,16694,613,64.0
65818,16694,614,64.13
65818,16694,615,64.05
65818,16694,616,64.01
65818,16694,617,63.79
65818,16694,618,63.72
65818,16694,619,63.92
65818,16694,620,64.19
65818,16694,621,63.75
65818,16694,622,63.82
65818,16694,623,63.56
65818,16694,624,63.94
65818,16694,625,63.88
65818,16694,626,63.92
65818,16694,627,63.1
65818,16694,628,63.33
65818,16694,629,62.69
65818,16694,630,63.1
65818,16694,631,63.35
65818,16694,632,63.15
65818,16694,633,63.1
65818,16694,634,63.44
65818,16694,635,63.43
65818,16694,636,63.64
65818,16694,637,63.3
65818,16694,638,63.0
65818,16694,639,63.02
65818,16694,640,63.18
65818,16694,641,62.86
65818,16694,642,63.15
65818,16694,643,62.89
65818,16694,644,63.04
65818,16694,645,62.64
65818,16694,646,62.62
65818,16694,647,62.66
65818,16694,648,62.55
65818,16694,649,62.39
65818,16694,650,62.2
65818,16694,651,62.58
65818,16694,652,62.31
65818,16694,653,62.27
65818,16694,654,62.47
65818,16694,655,62.14
65818,16694,656,62.0
65818,16694,657,62.36
65818,16694,658,62.13
65818,16694,659,61.76
65818,16694,660,61.74
65818,16694,661,61.59
65818,16694,662,61.86
65818,16694,663,61.65
65818,16694,664,62.01
65818,16694,665,61.96
65818,16694,666,61.97
65818,16694,667,62.21
65818,16694,668,62.05
65818,16694,669,61.45
65818,16694,670,61.38
65818,16694,671,61.95
65818,16694,672,61.83
65818,16694,673,61.91
65818,16694,674,61.68
65818,16694,675,61.32
65818,16694,676,62.04
65818,16694,677,61.27
65818,16694,678,61.54
65818,16694,679,61.0
65818,16694,680,60.74
65818,16694,681,60.92
65818,16694,682,60.87
65818,16694,683,61.26
65818,16694,684,60.82
65818,16694,685,60.88
65818,16694,686,61.28
65818,16694,687,61.25
65818,16694,688,60.11
65818,16694,689,60.22
65818,16694,690,60.54
65818,16694,691,60.64
65818,16694,692,60.99
65818,16694,693,60.32
65818,16694,694,59.62
65818,16694,695,59.86
65818,16694,696,59.88
65818,16694,697,59.8
65818,16694,698,60.24
65818,16694,699,60.3
65818,16694,700,60.7
65818,16694,701,60.66
65818,16694,702,60.87
65818,16694,703,60.72
65818,16694,704,61.1
65818,16694,705,60.79
65818,16694,706,60.72
65818,16694,707,60.51
65818,16694,708,59.45
65818,16694,709,59.62
65818,16694,710,59.41
65818,16694,711,59.04
65818,16694,712,59.16
65818,16694,713,59.68
65818,16694,714,59.3
65818,16694,715,59.43
65818,16694,716,59.93
65818,16694,717,59.44
65818,16694,718,59.93
65818,16694,719,59.47
65818,16694,720,59.84
65818,16694,721,59.76
65818,16694,722,59.42
65818,16694,723,59.3
65818,16694,724,59.45
65818,16694,725,59.17
65818,16694,726,58.53
65818,16694,727,58.53
65818,16694,728,59.0
65818,16694,729,58.89
65818,16694,730,58.69
65818,16694,731,59.27
65818,16694,732,59.21
65818,16694,733,58.73
65818,16694,734,58.63
65818,16694,735,59.03
65818,16694,736,59.05
65818,16694,737,59.33
65818,16694,738,58.63
65818,16694,739,57.67
65818,16694,740,57.43
65818,16694,741,57.2
65818,16694,742,57.31
65818,16694,743,58.33
65818,16694,744,58.17
65818,16694,745,58.02
65818,16694,746,57.9
65818,16694,747,57.99
65818,16694,748,58.22
65818,16694,749,58.32
65818,16694,750,57.94
65818,16694,751,58.18
65818,16694,752,57.85
65818,16694,753,57.78
65818,16694,754,57.94
65818,16694,755,58.55
65818,16694,756,58.19
65818,16694,757,57.95
65818,16694,758,57.93
65818,16694,759,58.14
65818,16694,760,58.63
65818,16694,761,58.41
65818,16694,762,57.32
65818,16694,763,57.38
65818,16694,764,56.96
65818,16694,765,56.75
65818,16694,766,56.4
65818,16694,767,55.96
65818,16694,768,56.35
65818,16694,769,56.49
65818,16694,770,56.65
65818,16694,771,56.53
65818,16694,772,55.97
65818,16694,773,56.13
65818,16694,774,56.11
65818,16694,775,56.21
65818,16694,776,56.08
65818,16694,777,55.8
65818,16694,778,56.08
65818,16694,779,55.67
65818,16694,780,55.85
65818,16694,781,56.07
65818,16694,782,56.1
65818,16694,783,56.01
65818,16694,784,56.37
65818,16694,785,56.34
65818,16694,786,54.91
65818,16694,787,54.91
65818,16694,788,54.91
65818,16694,789,54.43
65818,16694,790,54.31
65818,16694,791,54.9
65818,16694,792,55.04
65818,16694,793,55.02
65818,16694,794,55.18
65818,16694,795,55.47
65818,16694,796,55.56
65818,16694,797,55.66
65818,16694,798,55.61
65818,16694,799,55.5
65818,16694,800,54.69
65818,16694,801,54.61
65818,16694,802,54.5
65818,16694,803,54.9
65818,16694,804,55.43
65818,16694,805,54.5
65818,16694,806,54.0
65818,16694,807,54.19
65818,16694,808,54.34
65818,16694,809,54.6
65818,16694,810,55.06
65818,16694,811,55.02
65818,16694,812,54.16
65818,16694,813,53.96
65818,16694,814,54.01
65818,16694,815,53.9
65818,16694,816,53.82
65818,16694,817,53.76
65818,16694,818,53.43
65818,16694,819,53.64
65818,16694,820,53.94
65818,16694,821,54.1
65818,16694,822,53.64
65818,16694,823,53.45
65818,16694,824,53.36
65818,16694,825,53.03
65818,16694,826,52.51
65818,16694,827,52.28
65818,16694,828,52.5
65818,16694,829,53.38
65818,16694,830,53.38
65818,16694,831,53.76
65818,16694,832,53.6
65818,16694,833,53.25
65818,16694,834,53.16
65818,16694,835,52.82
65818,16694,836,52.88
65818,16694,837,51.8
65818,16694,838,51.96
65818,16694,839,52.39
65818,16694,840,52.9
65818,16694,841,53.95
65818,16694,842,53.88
65818,16694,843,52.71
65818,16694,844,52.17
65818,16694,845,52.37
65818,16694,846,51.95
65818,16694,847,51.96
65818,16694,848,51.92
65818,16694,849,52.16
65818,16694,850,52.55
65818,16694,851,52.31
65818,16694,852,51.8
65818,16694,853,51.93
65818,16694,854,51.95
65818,16694,855,52.34
65818,16694,856,52.4
65818,16694,857,51.52
65818,16694,858,52.33
65818,16694,859,52.56
65818,16694,860,52.66
65818,16694,861,52.41
65818,16694,862,52.91
65818,16694,863,52.86
65818,16694,864,52.63
65818,16694,865,53.22
65818,16694,866,52.76
65818,16694,867,52.3
65818,16694,868,51.71
65818,16694,869,51.9
65818,16694,870,53.02
65818,16694,871,52.47
65818,16694,872,52.57
65818,16694,873,52.7
65818,16694,874,52.37
65818,16694,875,51.45
65818,16694,876,51.0
65818,16694,877,51.47
65818,16694,878,51.86
65818,16694,879,51.08
65818,16694,880,50.71
65818,16694,881,50.68
65818,16694,882,49.68
65818,16694,883,50.09
65818,16694,884,50.28
65818,16694,885,49.87
65818,16694,886,50.08
65818,16694,887,50.03
65818,16694,888,50.24
65818,16694,889,50.45
65818,16694,890,49.84
65818,16694,891,50.03
65818,16694,892,49.87
65818,16694,893,49.8
65818,16694,894,49.5
65818,16694,895,49.49
65818,16694,896,49.68
65818,16694,897,49.65
65818,16694,898,49.89
65818,16694,899,48.23
65818,16694,900,48.88
65818,16694,901,48.25
65818,16694,902,47.98
65818,16694,903,48.26
65818,16694,904,48.78
65818,16694,905,48.9
65818,16694,906,49.49
65818,16694,907,49.76
65818,16694,908,48.83
65818,16694,909,49.71
65818,16694,910,49.54
65818,16694,911,49.74
65818,16694,912,49.95
65818,16694,913,49.67
65818,16694,914,48.5
65818,16694,915,48.35
65818,16694,916,48.41
65818,16694,917,48.1
65818,16694,918,48.28
65818,16694,919,48.67
65818,16694,920,48.83
65818,16694,921,48.67
65818,16694,922,47.0
65818,16694,923,45.73
65818,16694,924,46.31
65818,16694,925,45.67
65818,16694,926,45.48
65818,16694,927,44.31
65818,16694,928,44.43
65818,16694,929,44.65
65818,16694,930,45.53
65818,16694,931,46.38
65818,16694,932,46.95
65818,16694,933,46.81
65818,16694,934,47.08
65818,16694,935,47.1
65818,16694,936,47.4
65818,16694,937,47.1
65818,16694,938,47.22
65818,16694,939,47.36
65818,16694,940,47.93
65818,16694,941,46.97
65818,16694,942,47.45
65818,16694,943,47.47
65818,16694,944,47.29
65818,16694,945,47.01
65818,16694,946,46.23
65818,16694,947,45.79
65818,16694,948,45.69
65818,16694,949,46.05
65818,16694,950,46.4
65818,16694,951,46.65
65818,16694,952,46.87
65818,16694,953,47.2
65818,16694,954,47.84
65818,16694,955,46.19
65818,16694,956,45.91
65818,16694,957,46.36
65818,16694,958,45.9
65818,16694,959,46.6
65818,16694,960,46.77
65818,16694,961,47.23
65818,16694,962,47.61
65818,16694,963,47.85
65818,16694,964,47.46
65818,16694,965,45.19
65818,16694,966,44.79
65818,16694,967,45.28
65818,16694,968,46.4
65818,16694,969,46.63
65818,16694,970,46.7
65818,16694,971,47.41
65818,16694,972,47.1
65818,16694,973,45.38
65818,16694,974,45.61
65818,16694,975,44.3
65818,16694,976,44.11
65818,16694,977,43.6
65818,16694,978,43.69
65818,16694,979,43.79
65818,16694,980,43.92
65818,16694,981,45.04
65818,16694,982,45.82
65818,16694,983,45.48
65818,16694,984,45.64
65818,16694,985,46.16
65818,16694,986,46.2
65818,16694,987,45.25
65818,16694,988,45.09
65818,16694,989,45.83
65818,16694,990,45.65
65818,16694,991,45.42
65818,16694,992,46.48
65818,16694,993,45.69
65818,16694,994,46.1
65818,16694,995,45.85
65818,16694,996,46.8
65818,16694,997,45.43
65818,16694,998,45.53
65818,16694,999,43.6
65818,16694,1000,42.56
65818,16694,1001,42.87
65818,16694,1002,43.23
65818,16694,1003,44.14
65818,16694,1004,44.3
65818,16694,1005,44.7
65818,16694,1006,45.36
65818,16694,1007,44.26
65818,16694,1008,44.73
65818,16694,1009,44.91
65818,16694,1010,45.19
65818,16694,1011,45.53
65818,16694,1012,45.89
65818,16694,1013,46.21
65818,16694,1014,46.3
65818,16694,1015,46.65
65818,16694,1016,45.7
65818,16694,1017,45.92
65818,16694,1018,45.35
65818,16694,1019,45.1
65818,16694,1020,44.65
65818,16694,1021,43.47
65818,16694,1022,43.57
65818,16694,1023,44.12
65818,16694,1024,44.27
65818,16694,1025,44.37
65818,16694,1026,44.08
65818,16694,1027,44.63
65818,16694,1028,45.03
65818,16694,1029,45.0
65818,16694,1030,45.6
65818,16694,1031,45.15
65818,16694,1032,44.39
65818,16694,1033,44.41
65818,16694,1034,44.32
65818,16694,1035,42.9
65818,16694,1036,42.72
65818,16694,1037,43.42
65818,16694,1038,43.69
65818,16694,1039,42.94
65818,16694,1040,43.35
65818,16694,1041,43.51
65818,16694,1042,44.21
65818,16694,1043,43.82
65818,16694,1044,42.64
65818,16694,1045,42.04
65818,16694,1046,42.18
65818,16694,1047,43.03
65818,16694,1048,43.39
65818,16694,1049,43.86
65818,16694,1050,43.7
65818,16694,1051,44.29
65818,16694,1052,43.57
65818,16694,1053,43.06
65818,16694,1054,43.7
65818,16694,1055,43.87
65818,16694,1056,44.55
65818,16694,1057,43.53
65818,16694,1058,44.02
65818,16694,1059,44.11
65818,16694,1060,44.65
65818,16694,1061,42.22
65818,16694,1062,41.93
65818,16694,1063,40.83
65818,16694,1064,41.12
65818,16694,1065,41.87
65818,16694,1066,41.55
65818,16694,1067,41.71
65818,16694,1068,40.98
65818,16694,1069,41.49
65818,16694,1070,42.41
65818,16694,1071,41.69
65818,16694,1072,40.81
65818,16694,1073,41.63
65818,16694,1074,41.32
65818,16694,1075,41.04
65818,16694,1076,40.24
65818,16694,1077,40.36
65818,16694,1078,40.53
65818,16694,1079,41.39
65818,16694,1080,41.11
65818,16694,1081,41.35
65818,16694,1082,39.64
65818,16694,1083,39.81
65818,16694,1084,39.73
65818,16694,1085,38.8
65818,16694,1086,39.41
65818,16694,1087,39.38
65818,16694,1088,39.2
65818,16694,1089,39.44
65818,16694,1090,39.73
65818,16694,1091,39.83
65818,16694,1092,38.33
65818,16694,1093,36.46
65818,16694,1094,36.95
65818,16694,1095,37.05
65818,16694,1096,37.39
65818,16694,1097,37.97
65818,16694,1098,37.65
65818,16694,1099,36.03
65818,16694,1100,36.47
65818,16694,1101,36.73
65818,16694,1102,36.59
65818,16694,1103,36.83
65818,16694,1104,35.73
65818,16694,1105,36.39
65818,16694,1106,37.23
65818,16694,1107,37.39
65818,16694,1108,38.02
65818,16694,1109,37.5
65818,16694,1110,35.52
65818,16694,1111,36.43
65818,16694,1112,36.66
65818,16694,1113,36.98
65818,16694,1114,37.51
65818,16694,1115,37.84
65818,16694,1116,36.17
65818,16694,1117,35.36
65818,16694,1118,35.31
65818,16694,1119,36.1
65818,16694,1120,36.78
65818,16694,1121,36.47
65818,16694,1122,35.75
65818,16694,1123,34.15
65818,16694,1124,34.64
65818,16694,1125,35.94
65818,16694,1126,35.3
65818,16694,1127,35.77
65818,16694,1128,35.08
65818,16694,1129,35.62
65818,16694,1130,35.68
65818,16694,1131,36.48
65818,16694,1132,36.53
65818,16694,1133,35.18
65818,16694,1134,35.24
65818,16694,1135,35.8
65818,16694,1136,36.35
65818,16694,1137,35.36
65818,16694,1138,36.21
65818,16694,1139,36.45
65818,16694,1140,35.42
65818,16694,1141,34.49
65818,16694,1142,33.63
65818,16694,1143,34.64
65818,16694,1144,34.78
65818,16694,1145,35.03
65818,16694,1146,33.74
65818,16694,1147,33.4
65818,16694,1148,32.66
65818,16694,1149,32.99
65818,16694,1150,33.24
65818,16694,1151,34.94
65818,16694,1152,36.13
65818,16694,1153,37.36
