65819,16695,114,58.62
65819,16695,115,58.44
65819,16695,116,58.29
65819,16695,117,58.5
65819,16695,118,58.72
65819,16695,119,58.71
65819,16695,120,58.76
65819,16695,121,58.55
65819,16695,122,58.55
65819,16695,123,58.58
65819,16695,124,58.61
65819,16695,125,58.79
65819,16695,126,58.8
65819,16695,127,58.98
65819,16695,128,59.02
65819,16695,129,59.04
65819,16695,130,59.2
65819,16695,131,59.23
65819,16695,132,59.32
65819,16695,133,59.07
65819,16695,134,58.92
65819,16695,135,59.04
65819,16695,136,59.0
65819,16695,137,59.03
65819,16695,138,58.99
65819,16695,139,59.16
65819,16695,140,59.06
65819,16695,141,59.28
65819,16695,142,59.37
65819,16695,143,59.3
65819,16695,144,59.34
65819,16695,145,59.39
65819,16695,146,59.48
65819,16695,147,59.24
65819,16695,148,59.3
65819,16695,149,59.28
65819,16695,150,59.27
65819,16695,151,59.28
65819,16695,152,59.28
65819,16695,153,59.31
65819,16695,154,59.31
65819,16695,155,59.3
65819,16695,156,59.32
65819,16695,157,60.35
65819,16695,158,60.08
65819,16695,159,60.38
65819,16695,160,60.55
65819,16695,161,60.6
65819,16695,162,60.47
65819,16695,163,60.4
65819,16695,164,60.56
65819,16695,165,60.56
65819,16695,166,60.64
65819,16695,167,60.64
65819,16695,168,60.92
65819,16695,169,60.91
65819,16695,170,61.05
65819,16695,171,61.08
65819,16695,172,61.06
65819,16695,173,60.81
65819,16695,174,60.59
65819,16695,175,60.58
65819,16695,176,60.78
65819,16695,177,60.96
65819,16695,178,60.95
65819,16695,179,60.9
65819,16695,180,60.9
65819,16695,181,60.84
65819,16695,182,60.97
65819,16695,183,61.15
65819,16695,184,61.35
65819,16695,185,61.47
65819,16695,186,61.52
65819,16695,187,62.01
65819,16695,188,61.91
65819,16695,189,61.71
65819,16695,190,61.41
65819,16695,191,61.99
65819,16695,192,62.07
65819,16695,193,61.88
65819,16695,194,61.65
65819,16695,195,61.82
65819,16695,196,61.71
65819,16695,197,61.89
65819,16695,198,61.85
65819,16695,199,62.23
65819,16695,200,62.52
65819,16695,201,61.98
65819,16695,202,61.92
65819,16695,203,61.71
65819,16695,204,61.65
65819,16695,205,61.49
65819,16695,206,61.48
65819,16695,207,61.38
65819,16695,208,62.13
65819,16695,209,62.45
65819,16695,210,62.69
65819,16695,211,63.05
65819,16695,212,63.14
65819,16695,213,63.22
65819,16695,214,63.74
65819,16695,215,63.57
65819,16695,216,63.13
65819,16695,217,62.82
65819,16695,218,62.74
65819,16695,219,62.65
65819,16695,220,62.53
65819,16695,221,62.33
65819,16695,222,62.38
65819,16695,223,62.33
65819,16695,224,62.35
65819,16695,225,62.45
65819,16695,226,62.4
65819,16695,227,62.4
65819,16695,228,62.39
65819,16695,229,62.42
65819,16695,230,63.16
65819,16695,231,63.12
65819,16695,232,63.52
65819,16695,233,63.9
65819,16695,234,64.04
65819,16695,235,64.36
65819,16695,236,64.46
65819,16695,237,64.51
65819,16695,238,64.71
65819,16695,239,64.92
65819,16695,240,64.96
65819,16695,241,65.06
65819,16695,242,65.01
65819,16695,243,65.24
65819,16695,244,65.05
65819,16695,245,65.25
65819,16695,246,65.14
65819,16695,247,65.3
65819,16695,248,65.2
65819,16695,249,65.25
65819,16695,250,65.25
65819,16695,251,65.26
65819,16695,252,65.05
65819,16695,253,64.69
65819,16695,254,64.78
65819,16695,255,64.64
65819,16695,256,64.4
65819,16695,257,64.18
65819,16695,258,64.49
65819,16695,259,64.27
65819,16695,260,64.25
65819,16695,261,64.23
65819,16695,262,64.14
65819,16695,263,64.12
65819,16695,264,63.91
65819,16695,265,63.92
65819,16695,266,63.81
65819,16695,267,63.88
65819,16695,268,63.75
65819,16695,269,63.8
65819,16695,270,63.88
65819,16695,271,64.01
65819,16695,272,64.32
65819,16695,273,64.25
65819,16695,274,64.68
65819,16695,275,64.69
65819,16695,276,64.84
65819,16695,277,65.17
65819,16695,278,65.1
65819,16695,279,64.97
65819,16695,280,64.9
65819,16695,281,65.22
65819,16695,282,65.55
65819,16695,283,65.36
65819,16695,284,65.28
65819,16695,285,65.06
65819,16695,286,64.94
65819,16695,287,64.94
65819,16695,288,64.7
65819,16695,289,64.66
65819,16695,290,64.6
65819,16695,291,64.68
65819,16695,292,65.27
65819,16695,293,65.15
65819,16695,294,65.49
65819,16695,295,65.98
65819,16695,296,66.27
65819,16695,297,66.23
65819,16695,298,66.08
65819,16695,299,66.09
65819,16695,300,66.03
65819,16695,301,66.4
65819,16695,302,66.66
65819,16695,303,66.41
65819,16695,304,66.49
65819,16695,305,66.35
65819,16695,306,66.1
65819,16695,307,66.06
65819,16695,308,65.8
65819,16695,309,65.72
65819,16695,310,65.79
65819,16695,311,65.68
65819,16695,312,65.61
65819,16695,313,65.5
65819,16695,314,65.37
65819,16695,315,65.46
65819,16695,316,65.64
65819,16695,317,66.04
65819,16695,318,65.92
65819,16695,319,65.92
65819,16695,320,65.96
65819,16695,321,65.89
65819,16695,322,65.69
65819,16695,323,65.82
65819,16695,324,65.74
65819,16695,325,65.63
65819,16695,326,65.71
65819,16695,327,65.52
65819,16695,328,65.39
65819,16695,329,65.25
65819,16695,330,65.17
65819,16695,331,65.15
65819,16695,332,65.09
65819,16695,333,65.15
65819,16695,334,65.4
65819,16695,335,65.35
65819,16695,336,65.26
65819,16695,337,65.22
65819,16695,338,65.25
65819,16695,339,65.26
65819,16695,340,65.29
65819,16695,341,65.35
65819,16695,342,65.64
65819,16695,343,65.61
65819,16695,344,65.53
65819,16695,345,65.53
65819,16695,346,65.64
65819,16695,347,65.74
65819,16695,348,65.77
65819,16695,349,65.67
65819,16695,350,65.71
65819,16695,351,65.76
65819,16695,352,65.99
65819,16695,353,66.24
65819,16695,354,66.14
65819,16695,355,66.09
65819,16695,356,65.99
65819,16695,357,66.06
65819,16695,358,66.02
65819,16695,359,66.23
65819,16695,360,66.28
65819,16695,361,66.13
65819,16695,362,65.97
65819,16695,363,66.03
65819,16695,364,66.12
65819,16695,365,65.96
65819,16695,366,66.01
65819,16695,367,65.89
65819,16695,368,65.82
65819,16695,369,65.89
65819,16695,370,66.04
65819,16695,371,66.11
65819,16695,372,65.96
65819,16695,373,65.95
65819,16695,374,66.12
65819,16695,375,66.14
65819,16695,376,66.05
65819,16695,377,66.17
65819,16695,378,66.31
65819,16695,379,66.25
65819,16695,380,66.29
65819,16695,381,66.38
65819,16695,382,66.51
65819,16695,383,66.5
65819,16695,384,66.43
65819,16695,385,66.29
65819,16695,386,66.19
65819,16695,387,66.27
65819,16695,388,66.11
65819,16695,389,66.21
65819,16695,390,66.09
65819,16695,391,66.12
65819,16695,392,66.14
65819,16695,393,66.14
65819,16695,394,66.31
65819,16695,395,66.2
65819,16695,396,66.32
65819,16695,397,66.43
65819,16695,398,66.43
65819,16695,399,66.48
65819,16695,400,66.39
65819,16695,401,66.4
65819,16695,402,66.46
65819,16695,403,66.46
65819,16695,404,66.58
65819,16695,405,66.63
65819,16695,406,66.46
65819,16695,407,66.51
65819,16695,408,66.56
65819,16695,409,66.67
65819,16695,410,66.56
65819,16695,411,66.47
65819,16695,412,66.47
65819,16695,413,66.66
65819,16695,414,66.71
65819,16695,415,67.07
65819,16695,416,67.01
65819,16695,417,66.9
65819,16695,418,66.78
65819,16695,419,66.8
65819,16695,420,66.81
65819,16695,421,66.76
65819,16695,422,66.79
65819,16695,423,66.82
65819,16695,424,66.99
65819,16695,425,66.91
65819,16695,426,67.06
65819,16695,427,67.13
65819,16695,428,66.96
65819,16695,429,66.93
65819,16695,430,66.93
65819,16695,431,66.85
65819,16695,432,66.87
65819,16695,433,66.9
65819,16695,434,67.04
65819,16695,435,66.96
65819,16695,436,67.03
65819,16695,437,66.96
65819,16695,438,66.87
65819,16695,439,66.91
65819,16695,440,66.84
65819,16695,441,67.14
65819,16695,442,66.88
65819,16695,443,66.93
65819,16695,444,67.13
65819,16695,445,67.23
65819,16695,446,67.24
65819,16695,447,67.24
65819,16695,448,67.37
65819,16695,449,67.2
65819,16695,450,67.3
65819,16695,451,67.03
65819,16695,452,67.04
65819,16695,453,67.0
65819,16695,454,66.93
65819,16695,455,66.87
65819,16695,456,67.02
65819,16695,457,67.07
65819,16695,458,67.06
65819,16695,459,67.19
65819,16695,460,67.23
65819,16695,461,67.34
65819,16695,462,67.34
65819,16695,463,67.3
65819,16695,464,67.16
65819,16695,465,67.11
65819,16695,466,67.1
65819,16695,467,67.16
65819,16695,468,67.14
65819,16695,469,67.13
65819,16695,470,66.98
65819,16695,471,67.08
65819,16695,472,67.19
65819,16695,473,67.2
65819,16695,474,67.04
65819,16695,475,67.18
65819,16695,476,67.01
65819,16695,477,67.06
65819,16695,478,67.21
65819,16695,479,67.08
65819,16695,480,67.17
65819,16695,481,67.3
65819,16695,482,67.35
65819,16695,483,67.43
65819,16695,484,67.24
65819,16695,485,67.36
65819,16695,486,67.32
65819,16695,487,67.2
65819,16695,488,67.19
65819,16695,489,67.32
65819,16695,490,67.34
65819,16695,491,67.28
65819,16695,492,67.36
65819,16695,493,67.36
65819,16695,494,67.45
65819,16695,495,67.35
65819,16695,496,67.34
65819,16695,497,67.32
65819,16695,498,67.44
65819,16695,499,67.32
65819,16695,500,67.27
65819,16695,501,67.29
65819,16695,502,67.38
65819,16695,503,67.23
65819,16695,504,67.11
65819,16695,505,67.1
65819,16695,506,66.99
65819,16695,507,67.17
65819,16695,508,67.36
65819,16695,509,67.47
65819,16695,510,67.59
65819,16695,511,67.59
65819,16695,512,67.29
65819,16695,513,67.3
65819,16695,514,67.47
65819,16695,515,67.32
65819,16695,516,67.26
65819,16695,517,67.13
65819,16695,518,67.15
65819,16695,519,67.31
65819,16695,520,67.42
65819,16695,521,67.07
65819,16695,522,67.13
65819,16695,523,67.04
65819,16695,524,67.14
65819,16695,525,67.03
65819,16695,526,67.18
65819,16695,527,67.03
65819,16695,528,67.13
65819,16695,529,67.2
65819,16695,530,67.14
65819,16695,531,67.1
65819,16695,532,66.94
65819,16695,533,66.91
65819,16695,534,66.82
65819,16695,535,66.99
65819,16695,536,66.68
65819,16695,537,66.44
65819,16695,538,66.59
65819,16695,539,66.52
65819,16695,540,66.8
65819,16695,541,67.05
65819,16695,542,66.88
65819,16695,543,66.21
65819,16695,544,66.47
65819,16695,545,66.28
65819,16695,546,66.52
65819,16695,547,66.53
65819,16695,548,66.19
65819,16695,549,66.08
65819,16695,550,66.09
65819,16695,551,65.73
65819,16695,552,66.2
65819,16695,553,65.6
65819,16695,554,65.66
65819,16695,555,65.76
65819,16695,556,65.89
65819,16695,557,65.62
65819,16695,558,65.6
65819,16695,559,65.76
65819,16695,560,65.8
65819,16695,561,65.96
65819,16695,562,65.6
65819,16695,563,65.54
65819,16695,564,65.82
65819,16695,565,65.04
65819,16695,566,65.04
65819,16695,567,65.39
65819,16695,568,65.23
65819,16695,569,65.27
65819,16695,570,65.27
65819,16695,571,65.1
65819,16695,572,65.13
65819,16695,573,64.91
65819,16695,574,65.14
65819,16695,575,65.15
65819,16695,576,65.42
65819,16695,577,65.54
65819,16695,578,65.3
65819,16695,579,65.1
65819,16695,580,65.3
65819,16695,581,64.71
65819,16695,582,64.43
65819,16695,583,64.49
65819,16695,584,64.98
65819,16695,585,65.18
65819,16695,586,65.05
65819,16695,587,64.59
65819,16695,588,64.98
65819,16695,589,64.87
65819,16695,590,64.81
65819,16695,591,64.8
65819,16695,592,64.45
65819,16695,593,64.4
65819,16695,594,64.64
65819,16695,595,64.52
65819,16695,596,64.46
65819,16695,597,64.12
65819,16695,598,64.1
65819,16695,599,64.66
65819,16695,600,64.43
65819,16695,601,64.51
65819,16695,602,64.68
65819,16695,603,64.34
65819,16695,604,64.35
65819,16695,605,64.26
65819,16695,606,64.33
65819,16695,607,64.48
65819,16695,608,64.21
65819,16695,609,64.32
65819,16695,610,64.0
65819,16695,611,64.06
65819,16695,612,63.96
65819,16695,613,64.0
65819,16695,614,64.13
65819,16695,615,64.05
65819,16695,616,64.01
65819,16695,617,63.79
65819,16695,618,63.72
65819,16695,619,63.92
65819,16695,620,64.19
65819,16695,621,63.75
65819,16695,622,63.82
65819,16695,623,63.56
65819,16695,624,63.94
65819,16695,625,63.88
65819,16695,626,63.92
65819,16695,627,63.1
65819,16695,628,63.33
65819,16695,629,62.69
65819,16695,630,63.1
65819,16695,631,63.35
65819,16695,632,63.15
65819,16695,633,63.1
65819,16695,634,63.44
65819,16695,635,63.43
65819,16695,636,63.64
65819,16695,637,63.3
65819,16695,638,63.0
65819,16695,639,63.02
65819,16695,640,63.18
65819,16695,641,62.86
65819,16695,642,63.15
65819,16695,643,62.89
65819,16695,644,63.04
65819,16695,645,62.64
65819,16695,646,62.62
65819,16695,647,62.66
65819,16695,648,62.55
65819,16695,649,62.39
65819,16695,650,62.2
65819,16695,651,62.58
65819,16695,652,62.31
65819,16695,653,62.27
65819,16695,654,62.47
65819,16695,655,62.14
65819,16695,656,62.0
65819,16695,657,62.36
65819,16695,658,62.13
65819,16695,659,61.76
65819,16695,660,61.74
65819,16695,661,61.59
65819,16695,662,61.86
65819,16695,663,61.65
65819,16695,664,62.01
65819,16695,665,61.96
65819,16695,666,61.97
65819,16695,667,62.21
65819,16695,668,62.05
65819,16695,669,61.45
65819,16695,670,61.38
65819,16695,671,61.95
65819,16695,672,61.83
65819,16695,673,61.91
65819,16695,674,61.68
65819,16695,675,61.32
65819,16695,676,62.04
65819,16695,677,61.27
65819,16695,678,61.54
65819,16695,679,61.0
65819,16695,680,60.74
65819,16695,681,60.92
65819,16695,682,60.87
65819,16695,683,61.26
65819,16695,684,60.82
65819,16695,685,60.88
65819,16695,686,61.28
65819,16695,687,61.25
65819,16695,688,60.11
65819,16695,689,60.22
65819,16695,690,60.54
65819,16695,691,60.64
65819,16695,692,60.99
65819,16695,693,60.32
65819,16695,694,59.62
65819,16695,695,59.86
65819,16695,696,59.88
65819,16695,697,59.8
65819,16695,698,60.24
65819,16695,699,60.3
65819,16695,700,60.7
65819,16695,701,60.66
65819,16695,702,60.87
65819,16695,703,60.72
65819,16695,704,61.1
65819,16695,705,60.79
65819,16695,706,60.72
65819,16695,707,60.51
65819,16695,708,59.45
65819,16695,709,59.62
65819,16695,710,59.41
65819,16695,711,59.04
65819,16695,712,59.16
65819,16695,713,59.68
65819,16695,714,59.3
65819,16695,715,59.43
65819,16695,716,59.93
65819,16695,717,59.44
65819,16695,718,59.93
65819,16695,719,59.47
65819,16695,720,59.84
65819,16695,721,59.76
65819,16695,722,59.42
65819,16695,723,59.3
65819,16695,724,59.45
65819,16695,725,59.17
65819,16695,726,58.53
65819,16695,727,58.53
65819,16695,728,59.0
65819,16695,729,58.89
65819,16695,730,58.69
65819,16695,731,59.27
65819,16695,732,59.21
65819,16695,733,58.73
65819,16695,734,58.63
65819,16695,735,59.03
65819,16695,736,59.05
65819,16695,737,59.33
65819,16695,738,58.63
65819,16695,739,57.67
65819,16695,740,57.43
65819,16695,741,57.2
65819,16695,742,57.31
65819,16695,743,58.33
65819,16695,744,58.17
65819,16695,745,58.02
65819,16695,746,57.9
65819,16695,747,57.99
65819,16695,748,58.22
65819,16695,749,58.32
65819,16695,750,57.94
65819,16695,751,58.18
65819,16695,752,57.85
65819,16695,753,57.78
65819,16695,754,57.94
65819,16695,755,58.55
65819,16695,756,58.19
65819,16695,757,57.95
65819,16695,758,57.93
65819,16695,759,58.14
65819,16695,760,58.63
65819,16695,761,58.41
65819,16695,762,57.32
65819,16695,763,57.38
65819,16695,764,56.96
65819,16695,765,56.75
65819,16695,766,56.4
65819,16695,767,55.96
65819,16695,768,56.35
65819,16695,769,56.49
65819,16695,770,56.65
65819,16695,771,56.53
65819,16695,772,55.97
65819,16695,773,56.13
65819,16695,774,56.11
65819,16695,775,56.21
65819,16695,776,56.08
65819,16695,777,55.8
65819,16695,778,56.08
65819,16695,779,55.67
65819,16695,780,55.85
65819,16695,781,56.07
65819,16695,782,56.1
65819,16695,783,56.01
65819,16695,784,56.37
65819,16695,785,56.34
65819,16695,786,54.91
65819,16695,787,54.91
65819,16695,788,54.91
65819,16695,789,54.43
65819,16695,790,54.31
65819,16695,791,54.9
65819,16695,792,55.04
65819,16695,793,55.02
65819,16695,794,55.18
65819,16695,795,55.47
65819,16695,796,55.56
65819,16695,797,55.66
65819,16695,798,55.61
65819,16695,799,55.5
65819,16695,800,54.69
65819,16695,801,54.61
65819,16695,802,54.5
65819,16695,803,54.9
65819,16695,804,55.43
65819,16695,805,54.5
65819,16695,806,54.0
65819,16695,807,54.19
65819,16695,808,54.34
65819,16695,809,54.6
65819,16695,810,55.06
65819,16695,811,55.02
65819,16695,812,54.16
65819,16695,813,53.96
65819,16695,814,54.01
65819,16695,815,53.9
65819,16695,816,53.82
65819,16695,817,53.76
65819,16695,818,53.43
65819,16695,819,53.64
65819,16695,820,53.94
65819,16695,821,54.1
65819,16695,822,53.64
65819,16695,823,53.45
65819,16695,824,53.36
65819,16695,825,53.03
65819,16695,826,52.51
65819,16695,827,52.28
65819,16695,828,52.5
65819,16695,829,53.38
65819,16695,830,53.38
65819,16695,831,53.76
65819,16695,832,53.6
65819,16695,833,53.25
65819,16695,834,53.16
65819,16695,835,52.82
65819,16695,836,52.88
65819,16695,837,51.8
65819,16695,838,51.96
65819,16695,839,52.39
65819,16695,840,52.9
65819,16695,841,53.95
65819,16695,842,53.88
65819,16695,843,52.71
65819,16695,844,52.17
65819,16695,845,52.37
65819,16695,846,51.95
65819,16695,847,51.96
65819,16695,848,51.92
65819,16695,849,52.16
65819,16695,850,52.55
65819,16695,851,52.31
65819,16695,852,51.8
65819,16695,853,51.93
65819,16695,854,51.95
65819,16695,855,52.34
65819,16695,856,52.4
65819,16695,857,51.52
65819,16695,858,52.33
65819,16695,859,52.56
65819,16695,860,52.66
65819,16695,861,52.41
65819,16695,862,52.91
65819,16695,863,52.86
65819,16695,864,52.63
65819,16695,865,53.22
65819,16695,866,52.76
65819,16695,867,52.3
65819,16695,868,51.71
65819,16695,869,51.9
65819,16695,870,53.02
65819,16695,871,52.47
65819,16695,872,52.57
65819,16695,873,52.7
65819,16695,874,52.37
65819,16695,875,51.45
65819,16695,876,51.0
65819,16695,877,51.47
65819,16695,878,51.86
65819,16695,879,51.08
65819,16695,880,50.71
65819,16695,881,50.68
65819,16695,882,49.68
65819,16695,883,50.09
65819,16695,884,50.28
65819,16695,885,49.87
65819,16695,886,50.08
65819,16695,887,50.03
65819,16695,888,50.24
65819,16695,889,50.45
65819,16695,890,49.84
65819,16695,891,50.03
65819,16695,892,49.87
65819,16695,893,49.8
65819,16695,894,49.5
65819,16695,895,49.49
65819,16695,896,49.68
65819,16695,897,49.65
65819,16695,898,49.89
65819,16695,899,48.23
65819,16695,900,48.88
65819,16695,901,48.25
65819,16695,902,47.98
65819,16695,903,48.26
65819,16695,904,48.78
65819,16695,905,48.9
65819,16695,906,49.49
65819,16695,907,49.76
65819,16695,908,48.83
65819,16695,909,49.71
65819,16695,910,49.54
65819,16695,911,49.74
65819,16695,912,49.95
65819,16695,913,49.67
65819,16695,914,48.5
65819,16695,915,48.35
65819,16695,916,48.41
65819,16695,917,48.1
65819,16695,918,48.28
65819,16695,919,48.67
65819,16695,920,48.83
65819,16695,921,48.67
65819,16695,922,47.0
65819,16695,923,45.73
65819,16695,924,46.31
65819,16695,925,45.67
65819,16695,926,45.48
65819,16695,927,44.31
65819,16695,928,44.43
65819,16695,929,44.65
65819,16695,930,45.53
65819,16695,931,46.38
65819,16695,932,46.95
65819,16695,933,46.81
65819,16695,934,47.08
65819,16695,935,47.1
65819,16695,936,47.4
65819,16695,937,47.1
65819,16695,938,47.22
65819,16695,939,47.36
65819,16695,940,47.93
65819,16695,941,46.97
65819,16695,942,47.45
65819,16695,943,47.47
65819,16695,944,47.29
65819,16695,945,47.01
65819,16695,946,46.23
65819,16695,947,45.79
65819,16695,948,45.69
65819,16695,949,46.05
65819,16695,950,46.4
65819,16695,951,46.65
65819,16695,952,46.87
65819,16695,953,47.2
65819,16695,954,47.84
65819,16695,955,46.19
65819,16695,956,45.91
65819,16695,957,46.36
65819,16695,958,45.9
65819,16695,959,46.6
65819,16695,960,46.77
65819,16695,961,47.23
65819,16695,962,47.61
65819,16695,963,47.85
65819,16695,964,47.46
65819,16695,965,45.19
65819,16695,966,44.79
65819,16695,967,45.28
65819,16695,968,46.4
65819,16695,969,46.63
65819,16695,970,46.7
65819,16695,971,47.41
65819,16695,972,47.1
65819,16695,973,45.38
65819,16695,974,45.61
65819,16695,975,44.3
65819,16695,976,44.11
65819,16695,977,43.6
65819,16695,978,43.69
65819,16695,979,43.79
65819,16695,980,43.92
65819,16695,981,45.04
65819,16695,982,45.82
65819,16695,983,45.48
65819,16695,984,45.64
65819,16695,985,46.16
65819,16695,986,46.2
65819,16695,987,45.25
65819,16695,988,45.09
65819,16695,989,45.83
65819,16695,990,45.65
65819,16695,991,45.42
65819,16695,992,46.48
65819,16695,993,45.69
65819,16695,994,46.1
65819,16695,995,45.85
65819,16695,996,46.8
65819,16695,997,45.43
65819,16695,998,45.53
65819,16695,999,43.6
65819,16695,1000,42.56
65819,16695,1001,42.87
65819,16695,1002,43.23
65819,16695,1003,44.14
65819,16695,1004,44.3
65819,16695,1005,44.7
65819,16695,1006,45.36
65819,16695,1007,44.26
65819,16695,1008,44.73
65819,16695,1009,44.91
65819,16695,1010,45.19
65819,16695,1011,45.53
65819,16695,1012,45.89
65819,16695,1013,46.21
65819,16695,1014,46.3
65819,16695,1015,46.65
65819,16695,1016,45.7
65819,16695,1017,45.92
65819,16695,1018,45.35
65819,16695,1019,45.1
65819,16695,1020,44.65
65819,16695,1021,43.47
65819,16695,1022,43.57
65819,16695,1023,44.12
65819,16695,1024,44.27
65819,16695,1025,44.37
65819,16695,1026,44.08
65819,16695,1027,44.63
65819,16695,1028,45.03
65819,16695,1029,45.0
65819,16695,1030,45.6
65819,16695,1031,45.15
65819,16695,1032,44.39
65819,16695,1033,44.41
65819,16695,1034,44.32
65819,16695,1035,42.9
65819,16695,1036,42.72
65819,16695,1037,43.42
65819,16695,1038,43.69
65819,16695,1039,42.94
65819,16695,1040,43.35
65819,16695,1041,43.51
65819,16695,1042,44.21
65819,16695,1043,43.82
65819,16695,1044,42.64
65819,16695,1045,42.04
65819,16695,1046,42.18
65819,16695,1047,43.03
65819,16695,1048,43.39
65819,16695,1049,43.86
65819,16695,1050,43.7
65819,16695,1051,44.29
65819,16695,1052,43.57
65819,16695,1053,43.06
65819,16695,1054,43.7
65819,16695,1055,43.87
65819,16695,1056,44.55
65819,16695,1057,43.53
65819,16695,1058,44.02
65819,16695,1059,44.11
65819,16695,1060,44.65
65819,16695,1061,42.22
65819,16695,1062,41.93
65819,16695,1063,40.83
65819,16695,1064,41.12
65819,16695,1065,41.87
65819,16695,1066,41.55
65819,16695,1067,41.71
65819,16695,1068,40.98
65819,16695,1069,41.49
65819,16695,1070,42.41
65819,16695,1071,41.69
65819,16695,1072,40.81
65819,16695,1073,41.63
65819,16695,1074,41.32
65819,16695,1075,41.04
65819,16695,1076,40.24
65819,16695,1077,40.36
65819,16695,1078,40.53
65819,16695,1079,41.39
65819,16695,1080,41.11
65819,16695,1081,41.35
65819,16695,1082,39.64
65819,16695,1083,39.81
65819,16695,1084,39.73
65819,16695,1085,38.8
65819,16695,1086,39.41
65819,16695,1087,39.38
65819,16695,1088,39.2
65819,16695,1089,39.44
65819,16695,1090,39.73
65819,16695,1091,39.83
65819,16695,1092,38.33
65819,16695,1093,36.46
65819,16695,1094,36.95
65819,16695,1095,37.05
65819,16695,1096,37.39
65819,16695,1097,37.97
65819,16695,1098,37.65
65819,16695,1099,36.03
65819,16695,1100,36.47
65819,16695,1101,36.73
65819,16695,1102,36.59
65819,16695,1103,36.83
65819,16695,1104,35.73
65819,16695,1105,36.39
65819,16695,1106,37.23
65819,16695,1107,37.39
65819,16695,1108,38.02
65819,16695,1109,37.5
65819,16695,1110,35.52
65819,16695,1111,36.43
65819,16695,1112,36.66
65819,16695,1113,36.98
65819,16695,1114,37.51
65819,16695,1115,37.84
65819,16695,1116,36.17
65819,16695,1117,35.36
65819,16695,1118,35.31
65819,16695,1119,36.1
65819,16695,1120,36.78
65819,16695,1121,36.47
65819,16695,1122,35.75
65819,16695,1123,34.15
65819,16695,1124,34.64
65819,16695,1125,35.94
65819,16695,1126,35.3
65819,16695,1127,35.77
65819,16695,1128,35.08
65819,16695,1129,35.62
65819,16695,1130,35.68
65819,16695,1131,36.48
65819,16695,1132,36.53
65819,16695,1133,35.18
65819,16695,1134,35.24
65819,16695,1135,35.8
65819,16695,1136,36.35
65819,16695,1137,35.36
65819,16695,1138,36.21
65819,16695,1139,36.45
65819,16695,1140,35.42
65819,16695,1141,34.49
65819,16695,1142,33.63
65819,16695,1143,34.64
65819,16695,1144,34.78
65819,16695,1145,35.03
65819,16695,1146,33.74
65819,16695,1147,33.4
65819,16695,1148,32.66
65819,16695,1149,32.99
65819,16695,1150,33.24
65819,16695,1151,34.94
65819,16695,1152,36.13
65819,16695,1153,37.36
