65817,16693,191,61.99
65817,16693,192,62.07
65817,16693,193,61.88
65817,16693,194,61.65
65817,16693,195,61.82
65817,16693,196,61.71
65817,16693,197,61.89
65817,16693,198,61.85
65817,16693,199,62.23
65817,16693,200,62.52
65817,16693,201,61.98
65817,16693,202,61.92
65817,16693,203,61.71
65817,16693,204,61.65
65817,16693,205,61.49
65817,16693,206,61.48
65817,16693,207,61.38
65817,16693,208,62.13
65817,16693,209,62.45
65817,16693,210,62.69
65817,16693,211,63.05
65817,16693,212,63.14
65817,16693,213,63.22
65817,16693,214,63.74
65817,16693,215,63.57
65817,16693,216,63.13
65817,16693,217,62.82
65817,16693,218,62.74
65817,16693,219,62.65
65817,16693,220,62.53
65817,16693,221,62.33
65817,16693,222,62.38
65817,16693,223,62.33
65817,16693,224,62.35
65817,16693,225,62.45
65817,16693,226,62.4
65817,16693,227,62.4
65817,16693,228,62.39
65817,16693,229,62.42
65817,16693,230,63.16
65817,16693,231,63.12
65817,16693,232,63.52
65817,16693,233,63.9
65817,16693,234,64.04
65817,16693,235,64.36
65817,16693,236,64.46
65817,16693,237,64.51
65817,16693,238,64.71
65817,16693,239,64.92
65817,16693,240,64.96
65817,16693,241,65.06
65817,16693,242,65.01
65817,16693,243,65.24
65817,16693,244,65.05
65817,16693,245,65.25
65817,16693,246,65.14
65817,16693,247,65.3
65817,16693,248,65.2
65817,16693,249,65.25
65817,16693,250,65.25
65817,16693,251,65.26
65817,16693,252,65.05
65817,16693,253,64.69
65817,16693,254,64.78
65817,16693,255,64.64
65817,16693,256,64.4
65817,16693,257,64.18
65817,16693,258,64.49
65817,16693,259,64.27
65817,16693,260,64.25
65817,16693,261,64.23
65817,16693,262,64.14
65817,16693,263,64.12
65817,16693,264,63.91
65817,16693,265,63.92
65817,16693,266,63.81
65817,16693,267,63.88
65817,16693,268,63.75
65817,16693,269,63.8
65817,16693,270,63.88
65817,16693,271,64.01
65817,16693,272,64.32
65817,16693,273,64.25
65817,16693,274,64.68
65817,16693,275,64.69
65817,16693,276,64.84
65817,16693,277,65.17
65817,16693,278,65.1
65817,16693,279,64.97
65817,16693,280,64.9
65817,16693,281,65.22
65817,16693,282,65.55
65817,16693,283,65.36
65817,16693,284,65.28
65817,16693,285,65.06
65817,16693,286,64.94
65817,16693,287,64.94
65817,16693,288,64.7
65817,16693,289,64.66
65817,16693,290,64.6
65817,16693,291,64.68
65817,16693,292,65.27
65817,16693,293,65.15
65817,16693,294,65.49
65817,16693,295,65.98
65817,16693,296,66.27
65817,16693,297,66.23
65817,16693,298,66.08
65817,16693,299,66.09
65817,16693,300,66.03
65817,16693,301,66.4
65817,16693,302,66.66
65817,16693,303,66.41
65817,16693,304,66.49
65817,16693,305,66.35
65817,16693,306,66.1
65817,16693,307,66.06
65817,16693,308,65.8
65817,16693,309,65.72
65817,16693,310,65.79
65817,16693,311,65.68
65817,16693,312,65.61
65817,16693,313,65.5
65817,16693,314,65.37
65817,16693,315,65.46
65817,16693,316,65.64
65817,16693,317,66.04
65817,16693,318,65.92
65817,16693,319,65.92
65817,16693,320,65.96
65817,16693,321,65.89
65817,16693,322,65.69
65817,16693,323,65.82
65817,16693,324,65.74
65817,16693,325,65.63
65817,16693,326,65.71
65817,16693,327,65.52
65817,16693,328,65.39
65817,16693,329,65.25
65817,16693,330,65.17
65817,16693,331,65.15
65817,16693,332,65.09
65817,16693,333,65.15
65817,16693,334,65.4
65817,16693,335,65.35
65817,16693,336,65.26
65817,16693,337,65.22
65817,16693,338,65.25
65817,16693,339,65.26
65817,16693,340,65.29
65817,16693,341,65.35
65817,16693,342,65.64
65817,16693,343,65.61
65817,16693,344,65.53
65817,16693,345,65.53
65817,16693,346,65.64
65817,16693,347,65.74
65817,16693,348,65.77
65817,16693,349,65.67
65817,16693,350,65.71
65817,16693,351,65.76
65817,16693,352,65.99
65817,16693,353,66.24
65817,16693,354,66.14
65817,16693,355,66.09
65817,16693,356,65.99
65817,16693,357,66.06
65817,16693,358,66.02
65817,16693,359,66.23
65817,16693,360,66.28
65817,16693,361,66.13
65817,16693,362,65.97
65817,16693,363,66.03
65817,16693,364,66.12
65817,16693,365,65.96
65817,16693,366,66.01
65817,16693,367,65.89
65817,16693,368,65.82
65817,16693,369,65.89
65817,16693,370,66.04
65817,16693,371,66.11
65817,16693,372,65.96
65817,16693,373,65.95
65817,16693,374,66.12
65817,16693,375,66.14
65817,16693,376,66.05
65817,16693,377,66.17
65817,16693,378,66.31
65817,16693,379,66.25
65817,16693,380,66.29
65817,16693,381,66.38
65817,16693,382,66.51
65817,16693,383,66.5
65817,16693,384,66.43
65817,16693,385,66.29
65817,16693,386,66.19
65817,16693,387,66.27
65817,16693,388,66.11
65817,16693,389,66.21
65817,16693,390,66.09
65817,16693,391,66.12
65817,16693,392,66.14
65817,16693,393,66.14
65817,16693,394,66.31
65817,16693,395,66.2
65817,16693,396,66.32
65817,16693,397,66.43
65817,16693,398,66.43
65817,16693,399,66.48
65817,16693,400,66.39
65817,16693,401,66.4
65817,16693,402,66.46
65817,16693,403,66.46
65817,16693,404,66.58
65817,16693,405,66.63
65817,16693,406,66.46
65817,16693,407,66.51
65817,16693,408,66.56
65817,16693,409,66.67
65817,16693,410,66.56
65817,16693,411,66.47
65817,16693,412,66.47
65817,16693,413,66.66
65817,16693,414,66.71
65817,16693,415,67.07
65817,16693,416,67.01
65817,16693,417,66.9
65817,16693,418,66.78
65817,16693,419,66.8
65817,16693,420,66.81
65817,16693,421,66.76
65817,16693,422,66.79
65817,16693,423,66.82
65817,16693,424,66.99
65817,16693,425,66.91
65817,16693,426,67.06
65817,16693,427,67.13
65817,16693,428,66.96
65817,16693,429,66.93
65817,16693,430,66.93
65817,16693,431,66.85
65817,16693,432,66.87
65817,16693,433,66.9
65817,16693,434,67.04
65817,16693,435,66.96
65817,16693,436,67.03
65817,16693,437,66.96
65817,16693,438,66.87
65817,16693,439,66.91
65817,16693,440,66.84
65817,16693,441,67.14
65817,16693,442,66.88
65817,16693,443,66.93
65817,16693,444,67.13
65817,16693,445,67.23
65817,16693,446,67.24
65817,16693,447,67.24
65817,16693,448,67.37
65817,16693,449,67.2
65817,16693,450,67.3
65817,16693,451,67.03
65817,16693,452,67.04
65817,16693,453,67.0
65817,16693,454,66.93
65817,16693,455,66.87
65817,16693,456,67.02
65817,16693,457,67.07
65817,16693,458,67.06
65817,16693,459,67.19
65817,16693,460,67.23
65817,16693,461,67.34
65817,16693,462,67.34
65817,16693,463,67.3
65817,16693,464,67.16
65817,16693,465,67.11
65817,16693,466,67.1
65817,16693,467,67.16
65817,16693,468,67.14
65817,16693,469,67.13
65817,16693,470,66.98
65817,16693,471,67.08
65817,16693,472,67.19
65817,16693,473,67.2
65817,16693,474,67.04
65817,16693,475,67.18
65817,16693,476,67.01
65817,16693,477,67.06
65817,16693,478,67.21
65817,16693,479,67.08
65817,16693,480,67.17
65817,16693,481,67.3
65817,16693,482,67.35
65817,16693,483,67.43
65817,16693,484,67.24
65817,16693,485,67.36
65817,16693,486,67.32
65817,16693,487,67.2
65817,16693,488,67.19
65817,16693,489,67.32
65817,16693,490,67.34
65817,16693,491,67.28
65817,16693,492,67.36
65817,16693,493,67.36
65817,16693,494,67.45
65817,16693,495,67.35
65817,16693,496,67.34
65817,16693,497,67.32
65817,16693,498,67.44
65817,16693,499,67.32
65817,16693,500,67.27
65817,16693,501,67.29
65817,16693,502,67.38
65817,16693,503,67.23
65817,16693,504,67.11
65817,16693,505,67.1
65817,16693,506,66.99
65817,16693,507,67.17
65817,16693,508,67.36
65817,16693,509,67.47
65817,16693,510,67.59
65817,16693,511,67.59
65817,16693,512,67.29
65817,16693,513,67.3
65817,16693,514,67.47
65817,16693,515,67.32
65817,16693,516,67.26
65817,16693,517,67.13
65817,16693,518,67.15
65817,16693,519,67.31
65817,16693,520,67.42
65817,16693,521,67.07
65817,16693,522,67.13
65817,16693,523,67.04
65817,16693,524,67.14
65817,16693,525,67.03
65817,16693,526,67.18
65817,16693,527,67.03
65817,16693,528,67.13
65817,16693,529,67.2
65817,16693,530,67.14
65817,16693,531,67.1
65817,16693,532,66.94
65817,16693,533,66.91
65817,16693,534,66.82
65817,16693,535,66.99
65817,16693,536,66.68
65817,16693,537,66.44
65817,16693,538,66.59
65817,16693,539,66.52
65817,16693,540,66.8
65817,16693,541,67.05
65817,16693,542,66.88
65817,16693,543,66.21
65817,16693,544,66.47
65817,16693,545,66.28
65817,16693,546,66.52
65817,16693,547,66.53
65817,16693,548,66.19
65817,16693,549,66.08
65817,16693,550,66.09
65817,16693,551,65.73
65817,16693,552,66.2
65817,16693,553,65.6
65817,16693,554,65.66
65817,16693,555,65.76
65817,16693,556,65.89
65817,16693,557,65.62
65817,16693,558,65.6
65817,16693,559,65.76
65817,16693,560,65.8
65817,16693,561,65.96
65817,16693,562,65.6
65817,16693,563,65.54
65817,16693,564,65.82
65817,16693,565,65.04
65817,16693,566,65.04
65817,16693,567,65.39
65817,16693,568,65.23
65817,16693,569,65.27
65817,16693,570,65.27
65817,16693,571,65.1
65817,16693,572,65.13
65817,16693,573,64.91
65817,16693,574,65.14
65817,16693,575,65.15
65817,16693,576,65.42
65817,16693,577,65.54
65817,16693,578,65.3
65817,16693,579,65.1
65817,16693,580,65.3
65817,16693,581,64.71
65817,16693,582,64.43
65817,16693,583,64.49
65817,16693,584,64.98
65817,16693,585,65.18
65817,16693,586,65.05
65817,16693,587,64.59
65817,16693,588,64.98
65817,16693,589,64.87
65817,16693,590,64.81
65817,16693,591,64.8
65817,16693,592,64.45
65817,16693,593,64.4
65817,16693,594,64.64
65817,16693,595,64.52
65817,16693,596,64.46
65817,16693,597,64.12
65817,16693,598,64.1
65817,16693,599,64.66
65817,16693,600,64.43
65817,16693,601,64.51
65817,16693,602,64.68
65817,16693,603,64.34
65817,16693,604,64.35
65817,16693,605,64.26
65817,16693,606,64.33
65817,16693,607,64.48
65817,16693,608,64.21
65817,16693,609,64.32
65817,16693,610,64.0
65817,16693,611,64.06
65817,16693,612,63.96
65817,16693,613,64.0
65817,16693,614,64.13
65817,16693,615,64.05
65817,16693,616,64.01
65817,16693,617,63.79
65817,16693,618,63.72
65817,16693,619,63.92
65817,16693,620,64.19
65817,16693,621,63.75
65817,16693,622,63.82
65817,16693,623,63.56
65817,16693,624,63.94
65817,16693,625,63.88
65817,16693,626,63.92
65817,16693,627,63.1
65817,16693,628,63.33
65817,16693,629,62.69
65817,16693,630,63.1
65817,16693,631,63.35
65817,16693,632,63.15
65817,16693,633,63.1
65817,16693,634,63.44
65817,16693,635,63.43
65817,16693,636,63.64
65817,16693,637,63.3
65817,16693,638,63.0
65817,16693,639,63.02
65817,16693,640,63.18
65817,16693,641,62.86
65817,16693,642,63.15
65817,16693,643,62.89
65817,16693,644,63.04
65817,16693,645,62.64
65817,16693,646,62.62
65817,16693,647,62.66
65817,16693,648,62.55
65817,16693,649,62.39
65817,16693,650,62.2
65817,16693,651,62.58
65817,16693,652,62.31
65817,16693,653,62.27
65817,16693,654,62.47
65817,16693,655,62.14
65817,16693,656,62.0
65817,16693,657,62.36
65817,16693,658,62.13
65817,16693,659,61.76
65817,16693,660,61.74
65817,16693,661,61.59
65817,16693,662,61.86
65817,16693,663,61.65
65817,16693,664,62.01
65817,16693,665,61.96
65817,16693,666,61.97
65817,16693,667,62.21
65817,16693,668,62.05
65817,16693,669,61.45
65817,16693,670,61.38
65817,16693,671,61.95
65817,16693,672,61.83
65817,16693,673,61.91
65817,16693,674,61.68
65817,16693,675,61.32
65817,16693,676,62.04
65817,16693,677,61.27
65817,16693,678,61.54
65817,16693,679,61.0
65817,16693,680,60.74
65817,16693,681,60.92
65817,16693,682,60.87
65817,16693,683,61.26
65817,16693,684,60.82
65817,16693,685,60.88
65817,16693,686,61.28
65817,16693,687,61.25
65817,16693,688,60.11
65817,16693,689,60.22
65817,16693,690,60.54
65817,16693,691,60.64
65817,16693,692,60.99
65817,16693,693,60.32
65817,16693,694,59.62
65817,16693,695,59.86
65817,16693,696,59.88
65817,16693,697,59.8
65817,16693,698,60.24
65817,16693,699,60.3
65817,16693,700,60.7
65817,16693,701,60.66
65817,16693,702,60.87
65817,16693,703,60.72
65817,16693,704,61.1
65817,16693,705,60.79
65817,16693,706,60.72
65817,16693,707,60.51
65817,16693,708,59.45
65817,16693,709,59.62
65817,16693,710,59.41
65817,16693,711,59.04
65817,16693,712,59.16
65817,16693,713,59.68
65817,16693,714,59.3
65817,16693,715,59.43
65817,16693,716,59.93
65817,16693,717,59.44
65817,16693,718,59.93
65817,16693,719,59.47
65817,16693,720,59.84
65817,16693,721,59.76
65817,16693,722,59.42
65817,16693,723,59.3
65817,16693,724,59.45
65817,16693,725,59.17
65817,16693,726,58.53
65817,16693,727,58.53
65817,16693,728,59.0
65817,16693,729,58.89
65817,16693,730,58.69
65817,16693,731,59.27
65817,16693,732,59.21
65817,16693,733,58.73
65817,16693,734,58.63
65817,16693,735,59.03
65817,16693,736,59.05
65817,16693,737,59.33
65817,16693,738,58.63
65817,16693,739,57.67
65817,16693,740,57.43
65817,16693,741,57.2
65817,16693,742,57.31
65817,16693,743,58.33
65817,16693,744,58.17
65817,16693,745,58.02
65817,16693,746,57.9
65817,16693,747,57.99
65817,16693,748,58.22
65817,16693,749,58.32
65817,16693,750,57.94
65817,16693,751,58.18
65817,16693,752,57.85
65817,16693,753,57.78
65817,16693,754,57.94
65817,16693,755,58.55
65817,16693,756,58.19
65817,16693,757,57.95
65817,16693,758,57.93
65817,16693,759,58.14
65817,16693,760,58.63
65817,16693,761,58.41
65817,16693,762,57.32
65817,16693,763,57.38
65817,16693,764,56.96
65817,16693,765,56.75
65817,16693,766,56.4
65817,16693,767,55.96
65817,16693,768,56.35
65817,16693,769,56.49
65817,16693,770,56.65
65817,16693,771,56.53
65817,16693,772,55.97
65817,16693,773,56.13
65817,16693,774,56.11
65817,16693,775,56.21
65817,16693,776,56.08
65817,16693,777,55.8
65817,16693,778,56.08
65817,16693,779,55.67
65817,16693,780,55.85
65817,16693,781,56.07
65817,16693,782,56.1
65817,16693,783,56.01
65817,16693,784,56.37
65817,16693,785,56.34
65817,16693,786,54.91
65817,16693,787,54.91
65817,16693,788,54.91
65817,16693,789,54.43
65817,16693,790,54.31
65817,16693,791,54.9
65817,16693,792,55.04
65817,16693,793,55.02
65817,16693,794,55.18
65817,16693,795,55.47
65817,16693,796,55.56
65817,16693,797,55.66
65817,16693,798,55.61
65817,16693,799,55.5
65817,16693,800,54.69
65817,16693,801,54.61
65817,16693,802,54.5
65817,16693,803,54.9
65817,16693,804,55.43
65817,16693,805,54.5
65817,16693,806,54.0
65817,16693,807,54.19
65817,16693,808,54.34
65817,16693,809,54.6
65817,16693,810,55.06
65817,16693,811,55.02
65817,16693,812,54.16
65817,16693,813,53.96
65817,16693,814,54.01
65817,16693,815,53.9
65817,16693,816,53.82
65817,16693,817,53.76
65817,16693,818,53.43
65817,16693,819,53.64
65817,16693,820,53.94
65817,16693,821,54.1
65817,16693,822,53.64
65817,16693,823,53.45
65817,16693,824,53.36
65817,16693,825,53.03
65817,16693,826,52.51
65817,16693,827,52.28
65817,16693,828,52.5
65817,16693,829,53.38
65817,16693,830,53.38
65817,16693,831,53.76
65817,16693,832,53.6
65817,16693,833,53.25
65817,16693,834,53.16
65817,16693,835,52.82
65817,16693,836,52.88
65817,16693,837,51.8
65817,16693,838,51.96
65817,16693,839,52.39
65817,16693,840,52.9
65817,16693,841,53.95
65817,16693,842,53.88
65817,16693,843,52.71
65817,16693,844,52.17
65817,16693,845,52.37
65817,16693,846,51.95
65817,16693,847,51.96
65817,16693,848,51.92
65817,16693,849,52.16
65817,16693,850,52.55
65817,16693,851,52.31
65817,16693,852,51.8
65817,16693,853,51.93
65817,16693,854,51.95
65817,16693,855,52.34
65817,16693,856,52.4
65817,16693,857,51.52
65817,16693,858,52.33
65817,16693,859,52.56
65817,16693,860,52.66
65817,16693,861,52.41
65817,16693,862,52.91
65817,16693,863,52.86
65817,16693,864,52.63
65817,16693,865,53.22
65817,16693,866,52.76
65817,16693,867,52.3
65817,16693,868,51.71
65817,16693,869,51.9
65817,16693,870,53.02
65817,16693,871,52.47
65817,16693,872,52.57
65817,16693,873,52.7
65817,16693,874,52.37
65817,16693,875,51.45
65817,16693,876,51.0
65817,16693,877,51.47
65817,16693,878,51.86
65817,16693,879,51.08
65817,16693,880,50.71
65817,16693,881,50.68
65817,16693,882,49.68
65817,16693,883,50.09
65817,16693,884,50.28
65817,16693,885,49.87
65817,16693,886,50.08
65817,16693,887,50.03
65817,16693,888,50.24
65817,16693,889,50.45
65817,16693,890,49.84
65817,16693,891,50.03
65817,16693,892,49.87
65817,16693,893,49.8
65817,16693,894,49.5
65817,16693,895,49.49
65817,16693,896,49.68
65817,16693,897,49.65
65817,16693,898,49.89
65817,16693,899,48.23
65817,16693,900,48.88
65817,16693,901,48.25
65817,16693,902,47.98
65817,16693,903,48.26
65817,16693,904,48.78
65817,16693,905,48.9
65817,16693,906,49.49
65817,16693,907,49.76
65817,16693,908,48.83
65817,16693,909,49.71
65817,16693,910,49.54
65817,16693,911,49.74
65817,16693,912,49.95
65817,16693,913,49.67
65817,16693,914,48.5
65817,16693,915,48.35
65817,16693,916,48.41
65817,16693,917,48.1
65817,16693,918,48.28
65817,16693,919,48.67
65817,16693,920,48.83
65817,16693,921,48.67
65817,16693,922,47.0
65817,16693,923,45.73
65817,16693,924,46.31
65817,16693,925,45.67
65817,16693,926,45.48
65817,16693,927,44.31
65817,16693,928,44.43
65817,16693,929,44.65
65817,16693,930,45.53
65817,16693,931,46.38
65817,16693,932,46.95
65817,16693,933,46.81
65817,16693,934,47.08
65817,16693,935,47.1
65817,16693,936,47.4
65817,16693,937,47.1
65817,16693,938,47.22
65817,16693,939,47.36
65817,16693,940,47.93
65817,16693,941,46.97
65817,16693,942,47.45
65817,16693,943,47.47
65817,16693,944,47.29
65817,16693,945,47.01
65817,16693,946,46.23
65817,16693,947,45.79
65817,16693,948,45.69
65817,16693,949,46.05
65817,16693,950,46.4
65817,16693,951,46.65
65817,16693,952,46.87
65817,16693,953,47.2
65817,16693,954,47.84
65817,16693,955,46.19
65817,16693,956,45.91
65817,16693,957,46.36
65817,16693,958,45.9
65817,16693,959,46.6
65817,16693,960,46.77
65817,16693,961,47.23
65817,16693,962,47.61
65817,16693,963,47.85
65817,16693,964,47.46
65817,16693,965,45.19
65817,16693,966,44.79
65817,16693,967,45.28
65817,16693,968,46.4
65817,16693,969,46.63
65817,16693,970,46.7
65817,16693,971,47.41
65817,16693,972,47.1
65817,16693,973,45.38
65817,16693,974,45.61
65817,16693,975,44.3
65817,16693,976,44.11
65817,16693,977,43.6
65817,16693,978,43.69
65817,16693,979,43.79
65817,16693,980,43.92
65817,16693,981,45.04
65817,16693,982,45.82
65817,16693,983,45.48
65817,16693,984,45.64
65817,16693,985,46.16
65817,16693,986,46.2
65817,16693,987,45.25
65817,16693,988,45.09
65817,16693,989,45.83
65817,16693,990,45.65
65817,16693,991,45.42
65817,16693,992,46.48
65817,16693,993,45.69
65817,16693,994,46.1
65817,16693,995,45.85
65817,16693,996,46.8
65817,16693,997,45.43
65817,16693,998,45.53
65817,16693,999,43.6
65817,16693,1000,42.56
65817,16693,1001,42.87
65817,16693,1002,43.23
65817,16693,1003,44.14
65817,16693,1004,44.3
65817,16693,1005,44.7
65817,16693,1006,45.36
65817,16693,1007,44.26
65817,16693,1008,44.73
65817,16693,1009,44.91
65817,16693,1010,45.19
65817,16693,1011,45.53
65817,16693,1012,45.89
65817,16693,1013,46.21
65817,16693,1014,46.3
65817,16693,1015,46.65
65817,16693,1016,45.7
65817,16693,1017,45.92
65817,16693,1018,45.35
65817,16693,1019,45.1
65817,16693,1020,44.65
65817,16693,1021,43.47
65817,16693,1022,43.57
65817,16693,1023,44.12
65817,16693,1024,44.27
65817,16693,1025,44.37
65817,16693,1026,44.08
65817,16693,1027,44.63
65817,16693,1028,45.03
65817,16693,1029,45.0
65817,16693,1030,45.6
65817,16693,1031,45.15
65817,16693,1032,44.39
65817,16693,1033,44.41
65817,16693,1034,44.32
65817,16693,1035,42.9
65817,16693,1036,42.72
65817,16693,1037,43.42
65817,16693,1038,43.69
65817,16693,1039,42.94
65817,16693,1040,43.35
65817,16693,1041,43.51
65817,16693,1042,44.21
65817,16693,1043,43.82
65817,16693,1044,42.64
65817,16693,1045,42.04
65817,16693,1046,42.18
65817,16693,1047,43.03
65817,16693,1048,43.39
65817,16693,1049,43.86
65817,16693,1050,43.7
65817,16693,1051,44.29
65817,16693,1052,43.57
65817,16693,1053,43.06
65817,16693,1054,43.7
65817,16693,1055,43.87
65817,16693,1056,44.55
65817,16693,1057,43.53
65817,16693,1058,44.02
65817,16693,1059,44.11
65817,16693,1060,44.65
65817,16693,1061,42.22
65817,16693,1062,41.93
65817,16693,1063,40.83
65817,16693,1064,41.12
65817,16693,1065,41.87
65817,16693,1066,41.55
65817,16693,1067,41.71
65817,16693,1068,40.98
65817,16693,1069,41.49
65817,16693,1070,42.41
65817,16693,1071,41.69
65817,16693,1072,40.81
65817,16693,1073,41.63
65817,16693,1074,41.32
65817,16693,1075,41.04
65817,16693,1076,40.24
65817,16693,1077,40.36
65817,16693,1078,40.53
65817,16693,1079,41.39
65817,16693,1080,41.11
65817,16693,1081,41.35
65817,16693,1082,39.64
65817,16693,1083,39.81
65817,16693,1084,39.73
65817,16693,1085,38.8
65817,16693,1086,39.41
65817,16693,1087,39.38
65817,16693,1088,39.2
65817,16693,1089,39.44
65817,16693,1090,39.73
65817,16693,1091,39.83
65817,16693,1092,38.33
65817,16693,1093,36.46
65817,16693,1094,36.95
65817,16693,1095,37.05
65817,16693,1096,37.39
65817,16693,1097,37.97
65817,16693,1098,37.65
65817,16693,1099,36.03
65817,16693,1100,36.47
65817,16693,1101,36.73
65817,16693,1102,36.59
65817,16693,1103,36.83
65817,16693,1104,35.73
65817,16693,1105,36.39
65817,16693,1106,37.23
65817,16693,1107,37.39
65817,16693,1108,38.02
65817,16693,1109,37.5
65817,16693,1110,35.52
65817,16693,1111,36.43
65817,16693,1112,36.66
65817,16693,1113,36.98
65817,16693,1114,37.51
65817,16693,1115,37.84
65817,16693,1116,36.17
65817,16693,1117,35.36
65817,16693,1118,35.31
65817,16693,1119,36.1
65817,16693,1120,36.78
65817,16693,1121,36.47
65817,16693,1122,35.75
65817,16693,1123,34.15
65817,16693,1124,34.64
65817,16693,1125,35.94
65817,16693,1126,35.3
65817,16693,1127,35.77
65817,16693,1128,35.08
65817,16693,1129,35.62
65817,16693,1130,35.68
65817,16693,1131,36.48
65817,16693,1132,36.53
65817,16693,1133,35.18
65817,16693,1134,35.24
65817,16693,1135,35.8
65817,16693,1136,36.35
65817,16693,1137,35.36
65817,16693,1138,36.21
65817,16693,1139,36.45
65817,16693,1140,35.42
65817,16693,1141,34.49
65817,16693,1142,33.63
65817,16693,1143,34.64
65817,16693,1144,34.78
65817,16693,1145,35.03
65817,16693,1146,33.74
65817,16693,1147,33.4
65817,16693,1148,32.66
65817,16693,1149,32.99
65817,16693,1150,33.24
65817,16693,1151,34.94
65817,16693,1152,36.13
65817,16693,1153,37.36
