64394,50712,398,-142.36
64394,50712,399,-142.36
64394,50712,400,-142.36
64394,50712,401,-142.36
64394,50712,402,-142.36
64394,50712,403,-142.36
64394,50712,404,-142.36
64394,50712,405,-142.36
64394,50712,406,-142.36
64394,50712,407,-142.36
64394,50712,408,-142.36
64394,50712,409,-142.36
64394,50712,410,-142.36
64394,50712,411,-142.36
64394,50712,412,-142.36
64394,50712,413,-142.36
64394,50712,414,-142.36
64394,50712,415,-142.36
64394,50712,416,-142.36
64394,50712,417,-142.36
64394,50712,418,-142.36
64394,50712,419,-142.36
64394,50712,420,-142.36
64394,50712,421,-142.36
64394,50712,422,-142.36
64394,50712,423,-142.36
64394,50712,424,-142.36
64394,50712,425,-142.36
64394,50712,426,-142.36
64394,50712,427,-142.36
64394,50712,428,-142.36
64394,50712,429,-142.36
64394,50712,430,-142.36
64394,50712,431,-142.36
64394,50712,432,-142.36
64394,50712,433,-142.36
64394,50712,434,-142.36
64394,50712,435,-142.36
64394,50712,436,-142.36
64394,50712,437,-142.36
64394,50712,438,-142.36
64394,50712,439,-142.36
64394,50712,440,-142.36
64394,50712,441,-142.36
64394,50712,442,-142.36
64394,50712,443,-142.36
64394,50712,444,-142.36
64394,50712,445,-142.36
64394,50712,446,-142.36
64394,50712,447,-142.36
64394,50712,448,-142.36
64394,50712,449,-142.36
64394,50712,450,-142.36
64394,50712,451,-142.36
64394,50712,452,-142.36
64394,50712,453,-142.36
64394,50712,454,-142.36
64394,50712,455,-142.36
64394,50712,456,-142.36
64394,50712,457,-142.36
64394,50712,458,-142.36
64394,50712,459,-142.36
64394,50712,460,-142.36
64394,50712,461,-142.36
64394,50712,462,-142.36
64394,50712,463,-142.36
64394,50712,464,-142.36
64394,50712,465,-142.36
64394,50712,466,-142.36
64394,50712,467,-142.36
64394,50712,468,-142.36
64394,50712,469,-142.36
64394,50712,470,-142.36
64394,50712,471,-142.36
64394,50712,472,-142.36
64394,50712,473,-142.36
64394,50712,474,-142.36
64394,50712,475,-142.36
64394,50712,476,-142.36
64394,50712,477,-142.36
64394,50712,478,-142.36
64394,50712,479,-142.36
64394,50712,480,-142.36
64394,50712,481,-142.36
64394,50712,482,-142.36
64394,50712,483,-142.36
64394,50712,484,-142.36
64394,50712,485,-142.36
64394,50712,486,-142.36
64394,50712,487,-142.36
64394,50712,488,-142.36
64394,50712,489,-142.36
64394,50712,490,-142.36
64394,50712,491,-142.36
64394,50712,492,-142.36
64394,50712,493,-142.36
64394,50712,494,-142.36
64394,50712,495,-142.36
64394,50712,496,-142.36
64394,50712,497,-142.36
64394,50712,498,-142.36
64394,50712,499,-142.36
64394,50712,500,-142.36
64394,50712,501,-142.36
64394,50712,502,-142.36
64394,50712,503,-142.36
64394,50712,504,-142.36
64394,50712,505,-142.36
64394,50712,506,-142.36
64394,50712,507,-142.36
64394,50712,508,-142.36
64394,50712,509,-142.36
64394,50712,510,-142.36
64394,50712,511,-142.36
64394,50712,512,-142.36
64394,50712,513,-142.36
64394,50712,514,-142.36
64394,50712,515,-142.36
64394,50712,516,-142.36
64394,50712,517,-142.36
64394,50712,518,-142.36
64394,50712,519,-142.36
64394,50712,520,-142.36
64394,50712,521,-142.36
64394,50712,522,-142.36
64394,50712,523,-142.36
64394,50712,524,-142.36
64394,50712,525,-142.36
64394,50712,526,-142.36
64394,50712,527,-142.36
64394,50712,528,-142.36
64394,50712,529,-142.36
64394,50712,530,-142.36
64394,50712,531,-142.36
64394,50712,532,-142.36
64394,50712,533,-142.36
64394,50712,534,-142.36
64394,50712,535,-142.36
64394,50712,536,-142.36
64394,50712,537,-142.36
64394,50712,538,-142.36
64394,50712,539,-142.36
64394,50712,540,-142.36
64394,50712,541,-142.36
64394,50712,542,-142.36
64394,50712,543,-142.36
64394,50712,544,-142.36
64394,50712,545,-142.36
64394,50712,546,-142.36
64394,50712,547,-142.36
64394,50712,548,-142.36
64394,50712,549,-142.36
64394,50712,550,-142.36
64394,50712,551,-142.36
64394,50712,552,-142.36
64394,50712,553,-142.36
64394,50712,554,-142.36
64394,50712,555,-142.36
64394,50712,556,-142.36
64394,50712,557,-142.36
64394,50712,558,-142.36
64394,50712,559,-142.36
64394,50712,560,-142.36
64394,50712,561,-142.36
64394,50712,562,-142.36
64394,50712,563,-142.36
64394,50712,564,-142.36
64394,50712,565,-142.36
64394,50712,566,-142.36
64394,50712,567,-142.36
64394,50712,568,-142.36
64394,50712,569,-142.36
64394,50712,570,-142.36
64394,50712,571,-142.36
64394,50712,572,-142.36
64394,50712,573,-142.36
64394,50712,574,-142.36
64394,50712,575,-142.36
64394,50712,576,-142.36
64394,50712,577,-142.36
64394,50712,578,-142.36
64394,50712,579,-142.36
64394,50712,580,-142.36
64394,50712,581,-142.36
64394,50712,582,-142.36
64394,50712,583,-142.36
64394,50712,584,-142.36
64394,50712,585,-142.36
64394,50712,586,-142.36
64394,50712,587,-142.36
64394,50712,588,-142.36
64394,50712,589,-142.36
64394,50712,590,-142.36
64394,50712,591,-142.36
64394,50712,592,-142.36
64394,50712,593,-142.36
64394,50712,594,-142.36
64394,50712,595,-142.36
64394,50712,596,-142.36
64394,50712,597,-142.36
64394,50712,598,-142.36
64394,50712,599,-142.36
64394,50712,600,-142.36
64394,50712,601,-142.36
64394,50712,602,-142.36
64394,50712,603,-142.36
64394,50712,604,-142.36
64394,50712,605,-142.36
64394,50712,606,-142.36
64394,50712,607,-142.36
64394,50712,608,-142.36
64394,50712,609,-142.36
64394,50712,610,-142.36
64394,50712,611,-142.36
64394,50712,612,-142.36
64394,50712,613,-142.36
64394,50712,614,-142.36
64394,50712,615,-142.36
64394,50712,616,-142.36
64394,50712,617,-142.36
64394,50712,618,-142.36
64394,50712,619,-142.36
64394,50712,620,-142.36
64394,50712,621,-142.36
64394,50712,622,-142.36
64394,50712,623,-142.36
64394,50712,624,-142.36
64394,50712,625,-142.36
64394,50712,626,-142.36
64394,50712,627,-142.36
64394,50712,628,-142.36
64394,50712,629,-142.36
64394,50712,630,-142.36
64394,50712,631,-142.36
64394,50712,632,-142.36
64394,50712,633,-142.36
64394,50712,634,-142.36
64394,50712,635,-142.36
64394,50712,636,-142.36
64394,50712,637,-142.36
64394,50712,638,-142.36
64394,50712,639,-142.36
64394,50712,640,-142.36
64394,50712,641,-142.36
64394,50712,642,-142.36
64394,50712,643,-142.36
64394,50712,644,-142.36
64394,50712,645,-142.36
64394,50712,646,-142.36
64394,50712,647,-142.36
64394,50712,648,-142.36
64394,50712,649,-142.36
64394,50712,650,-142.36
64394,50712,651,-142.36
64394,50712,652,-142.36
64394,50712,653,-142.36
64394,50712,654,-142.36
64394,50712,655,-142.36
64394,50712,656,-142.36
64394,50712,657,-142.36
64394,50712,658,-142.36
64394,50712,659,-142.36
64394,50712,660,-142.36
64394,50712,661,-142.36
64394,50712,662,-142.36
64394,50712,663,-142.36
64394,50712,664,-142.36
64394,50712,665,-142.36
64394,50712,666,-142.36
64394,50712,667,-142.36
64394,50712,668,-142.36
64394,50712,669,-142.36
64394,50712,670,-142.36
64394,50712,671,-142.36
64394,50712,672,-142.36
64394,50712,673,-142.36
64394,50712,674,-142.36
64394,50712,675,-142.36
64394,50712,676,-142.36
64394,50712,677,-142.36
64394,50712,678,-142.36
64394,50712,679,-142.36
64394,50712,680,-142.36
64394,50712,681,-142.36
64394,50712,682,-142.36
64394,50712,683,-142.36
64394,50712,684,-142.36
64394,50712,685,-142.36
64394,50712,686,-142.36
64394,50712,687,-142.36
64394,50712,688,-142.36
64394,50712,689,-142.36
64394,50712,690,-142.36
64394,50712,691,-142.36
64394,50712,692,-142.36
64394,50712,693,-142.36
64394,50712,694,-142.36
64394,50712,695,-142.36
64394,50712,696,-142.36
64394,50712,697,-142.36
64394,50712,698,-142.36
64394,50712,699,-142.36
64394,50712,700,-142.36
64394,50712,701,-142.36
64394,50712,702,-142.36
64394,50712,703,-142.36
64394,50712,704,-142.36
64394,50712,705,-142.36
64394,50712,706,-142.36
64394,50712,707,-142.36
64394,50712,708,-142.36
64394,50712,709,-142.36
64394,50712,710,-142.36
64394,50712,711,-142.36
64394,50712,712,-142.36
64394,50712,713,-142.36
64394,50712,714,-142.36
64394,50712,715,-142.36
64394,50712,716,-142.36
64394,50712,717,-142.36
64394,50712,718,-142.36
64394,50712,719,-142.36
64394,50712,720,-142.36
64394,50712,721,-142.36
64394,50712,722,-142.36
64394,50712,723,-142.36
64394,50712,724,-142.36
64394,50712,725,-142.36
64394,50712,726,-142.36
64394,50712,727,-142.36
64394,50712,728,-142.36
64394,50712,729,-142.36
64394,50712,730,-142.36
64394,50712,731,-142.36
64394,50712,732,-142.36
64394,50712,733,-142.36
64394,50712,734,-142.36
64394,50712,735,-142.36
64394,50712,736,-142.36
64394,50712,737,-142.36
64394,50712,738,-142.36
64394,50712,739,-142.36
64394,50712,740,-142.36
64394,50712,741,-142.36
64394,50712,742,-142.36
64394,50712,743,-142.36
64394,50712,744,-142.36
64394,50712,745,-142.36
64394,50712,746,-142.36
64394,50712,747,-142.36
64394,50712,748,-142.36
64394,50712,749,-142.36
64394,50712,750,-142.36
64394,50712,751,-142.36
64394,50712,752,-142.36
64394,50712,753,-142.36
64394,50712,754,-142.36
64394,50712,755,-142.36
64394,50712,756,-142.36
64394,50712,757,-142.36
64394,50712,758,-142.36
64394,50712,759,-142.36
64394,50712,760,-142.36
64394,50712,761,-142.36
64394,50712,762,-142.36
64394,50712,763,-142.36
64394,50712,764,-142.36
64394,50712,765,-142.36
64394,50712,766,-142.36
64394,50712,767,-142.36
64394,50712,768,-142.36
64394,50712,769,-142.36
64394,50712,770,-142.36
64394,50712,771,-142.36
64394,50712,772,-142.36
64394,50712,773,-142.36
64394,50712,774,-142.36
64394,50712,775,-142.36
64394,50712,776,-142.36
64394,50712,777,-142.36
64394,50712,778,-142.36
64394,50712,779,-142.36
64394,50712,780,-142.36
64394,50712,781,-142.36
64394,50712,782,-142.36
64394,50712,783,-142.36
64394,50712,784,-142.36
64394,50712,785,-142.36
64394,50712,786,-142.36
64394,50712,787,-142.36
64394,50712,788,-142.36
64394,50712,789,-142.36
64394,50712,790,-142.36
64394,50712,791,-142.36
64394,50712,792,-142.36
64394,50712,793,-142.36
64394,50712,794,-142.36
64394,50712,795,-142.36
64394,50712,796,-142.36
64394,50712,797,-142.36
64394,50712,798,-142.36
64394,50712,799,-142.36
64394,50712,800,-142.36
64394,50712,801,-142.36
64394,50712,802,-142.36
64394,50712,803,-142.36
64394,50712,804,-142.36
64394,50712,805,-142.36
64394,50712,806,-142.36
64394,50712,807,-142.36
64394,50712,808,-142.36
64394,50712,809,-142.36
64394,50712,810,-142.36
64394,50712,811,-142.36
64394,50712,812,-142.36
64394,50712,813,-142.36
64394,50712,814,-142.36
64394,50712,815,-142.36
64394,50712,816,-142.36
64394,50712,817,-142.36
64394,50712,818,-142.36
64394,50712,819,-142.36
64394,50712,820,-142.36
64394,50712,821,-142.36
64394,50712,822,-142.36
64394,50712,823,-142.36
64394,50712,824,-142.36
64394,50712,825,-142.36
64394,50712,826,-142.36
64394,50712,827,-142.36
64394,50712,828,-142.36
64394,50712,829,-142.36
64394,50712,830,-142.36
64394,50712,831,-142.36
64394,50712,832,-142.36
64394,50712,833,-142.36
64394,50712,834,-142.36
64394,50712,835,-142.36
64394,50712,836,-142.36
64394,50712,837,-142.36
64394,50712,838,-142.36
64394,50712,839,-142.36
64394,50712,840,-142.36
64394,50712,841,-142.36
64394,50712,842,-142.36
64394,50712,843,-142.36
64394,50712,844,-142.36
64394,50712,845,-142.36
64394,50712,846,-142.36
64394,50712,847,-142.36
64394,50712,848,-142.36
64394,50712,849,-142.36
64394,50712,850,-142.36
64394,50712,851,-142.36
64394,50712,852,-142.36
64394,50712,853,-142.36
64394,50712,854,-142.36
64394,50712,855,-142.36
64394,50712,856,-142.36
64394,50712,857,-142.36
64394,50712,858,-142.36
64394,50712,859,-142.36
64394,50712,860,-142.36
64394,50712,861,-142.36
64394,50712,862,-142.36
64394,50712,863,-142.36
64394,50712,864,-142.36
64394,50712,865,-142.36
64394,50712,866,-142.36
64394,50712,867,-142.36
64394,50712,868,-142.36
64394,50712,869,-142.36
64394,50712,870,-142.36
64394,50712,871,-142.36
64394,50712,872,-142.36
64394,50712,873,-142.36
64394,50712,874,-142.36
64394,50712,875,-142.36
64394,50712,876,-142.36
64394,50712,877,-142.36
64394,50712,878,-142.36
64394,50712,879,-142.36
64394,50712,880,-142.36
64394,50712,881,-142.36
64394,50712,882,-142.36
64394,50712,883,-142.36
64394,50712,884,-142.36
64394,50712,885,-142.36
64394,50712,886,-142.36
64394,50712,887,-142.36
64394,50712,888,-142.36
64394,50712,889,-142.36
64394,50712,890,-142.36
64394,50712,891,-142.36
64394,50712,892,-142.36
64394,50712,893,-142.36
64394,50712,894,-142.36
64394,50712,895,-142.36
64394,50712,896,-142.36
64394,50712,897,-142.36
64394,50712,898,-142.36
64394,50712,899,-142.36
64394,50712,900,-142.36
64394,50712,901,-142.36
64394,50712,902,-142.36
64394,50712,903,-142.36
64394,50712,904,-142.36
64394,50712,905,-142.36
64394,50712,906,-142.36
64394,50712,907,-142.36
64394,50712,908,-142.36
64394,50712,909,-142.36
64394,50712,910,-142.36
64394,50712,911,-142.36
64394,50712,912,-142.36
64394,50712,913,-142.36
64394,50712,914,-142.36
64394,50712,915,-142.36
64394,50712,916,-142.36
64394,50712,917,-142.36
64394,50712,918,-142.36
64394,50712,919,-142.36
64394,50712,920,-142.36
64394,50712,921,-142.36
64394,50712,922,-142.36
64394,50712,923,-142.36
64394,50712,924,-142.36
64394,50712,925,-142.36
64394,50712,926,-142.36
64394,50712,927,-142.36
64394,50712,928,-142.36
64394,50712,929,-142.36
64394,50712,930,-142.36
64394,50712,931,-142.36
64394,50712,932,-142.36
64394,50712,933,-142.36
64394,50712,934,-142.36
64394,50712,935,-142.36
64394,50712,936,-142.36
64394,50712,937,-142.36
64394,50712,938,-142.36
64394,50712,939,-142.36
64394,50712,940,-142.36
64394,50712,941,-142.36
64394,50712,942,-142.36
64394,50712,943,-142.36
64394,50712,944,-142.36
64394,50712,945,-142.36
64394,50712,946,-142.36
64394,50712,947,-142.36
64394,50712,948,-142.36
64394,50712,949,-142.36
64394,50712,950,-142.36
64394,50712,951,-142.36
64394,50712,952,-142.36
64394,50712,953,-142.36
64394,50712,954,-142.36
64394,50712,955,-142.36
64394,50712,956,-142.36
64394,50712,957,-142.36
64394,50712,958,-142.36
64394,50712,959,-142.36
64394,50712,960,-142.36
64394,50712,961,-142.36
64394,50712,962,-142.36
64394,50712,963,-142.36
64394,50712,964,-142.36
64394,50712,965,-142.36
64394,50712,966,-142.36
64394,50712,967,-142.36
64394,50712,968,-142.36
64394,50712,969,-142.36
64394,50712,970,-142.36
64394,50712,971,-142.36
64394,50712,972,-142.36
64394,50712,973,-142.36
64394,50712,974,-142.36
64394,50712,975,-142.36
64394,50712,976,-142.36
64394,50712,977,-142.36
64394,50712,978,-142.36
64394,50712,979,-142.36
64394,50712,980,-142.36
64394,50712,981,-142.36
64394,50712,982,-142.36
64394,50712,983,-142.36
64394,50712,984,-142.36
64394,50712,985,-142.36
64394,50712,986,-142.36
64394,50712,987,-142.36
64394,50712,988,-142.36
64394,50712,989,-142.36
64394,50712,990,-142.36
64394,50712,991,-142.36
64394,50712,992,-142.36
64394,50712,993,-142.36
64394,50712,994,-142.36
64394,50712,995,-142.36
64394,50712,996,-142.36
64394,50712,997,-142.36
64394,50712,998,-142.36
64394,50712,999,-142.36
64394,50712,1000,-142.36
64394,50712,1001,-142.36
64394,50712,1002,-142.36
64394,50712,1003,-142.36
64394,50712,1004,-142.36
64394,50712,1005,-142.36
64394,50712,1006,-142.36
64394,50712,1007,-142.36
64394,50712,1008,-142.36
64394,50712,1009,-142.36
64394,50712,1010,-142.36
64394,50712,1011,-142.36
64394,50712,1012,-142.36
64394,50712,1013,-142.36
64394,50712,1014,-142.36
64394,50712,1015,-142.36
64394,50712,1016,-142.36
64394,50712,1017,-142.36
64394,50712,1018,-142.36
64394,50712,1019,-142.36
64394,50712,1020,-142.36
64394,50712,1021,-142.36
64394,50712,1022,-142.36
64394,50712,1023,-142.36
64394,50712,1024,-142.36
64394,50712,1025,-142.36
64394,50712,1026,-142.36
64394,50712,1027,-142.36
64394,50712,1028,-142.36
64394,50712,1029,-142.36
64394,50712,1030,-142.36
64394,50712,1031,-142.36
64394,50712,1032,-142.36
64394,50712,1033,-142.36
64394,50712,1034,-142.36
64394,50712,1035,-142.36
64394,50712,1036,-142.36
64394,50712,1037,-142.36
64394,50712,1038,-142.36
64394,50712,1039,-142.36
64394,50712,1040,-142.36
64394,50712,1041,-142.36
64394,50712,1042,-142.36
64394,50712,1043,-142.36
64394,50712,1044,-142.36
64394,50712,1045,-142.36
64394,50712,1046,-142.36
64394,50712,1047,-142.36
64394,50712,1048,-142.36
64394,50712,1049,-142.36
64394,50712,1050,-142.36
64394,50712,1051,-142.36
64394,50712,1052,-142.36
64394,50712,1053,-142.36
64394,50712,1054,-142.36
64394,50712,1055,-142.36
64394,50712,1056,-142.36
64394,50712,1057,-142.36
64394,50712,1058,-142.36
64394,50712,1059,-142.36
64394,50712,1060,-142.36
64394,50712,1061,-142.36
64394,50712,1062,-142.36
64394,50712,1063,-142.36
64394,50712,1064,-142.36
64394,50712,1065,-142.36
64394,50712,1066,-142.36
64394,50712,1067,-142.36
64394,50712,1068,-142.36
64394,50712,1069,-142.36
64394,50712,1070,-142.36
64394,50712,1071,-142.36
