76099,50712,170,78.5
76099,50712,171,78.5
76099,50712,172,78.7
76099,50712,173,78.7
76099,50712,174,78.7
76099,50712,175,78.7
76099,50712,176,78.6
76099,50712,177,78.7
76099,50712,178,78.7
76099,50712,179,78.8
76099,50712,180,78.8
76099,50712,181,78.9
76099,50712,182,78.9
76099,50712,183,78.8
76099,50712,184,78.7
76099,50712,185,78.7
76099,50712,186,78.7
76099,50712,187,78.7
76099,50712,188,78.6
76099,50712,189,78.6
76099,50712,190,78.6
76099,50712,191,78.5
76099,50712,192,78.4
76099,50712,193,78.4
76099,50712,194,78.4
76099,50712,195,78.5
76099,50712,196,78.4
76099,50712,197,78.4
76099,50712,198,78.4
76099,50712,199,78.4
76099,50712,200,78.5
76099,50712,201,78.6
76099,50712,202,78.5
76099,50712,203,78.4
76099,50712,204,78.6
76099,50712,205,78.6
76099,50712,206,78.6
76099,50712,207,78.5
76099,50712,208,78.4
76099,50712,209,78.5
76099,50712,210,78.6
76099,50712,211,78.5
76099,50712,212,78.6
76099,50712,213,78.5
76099,50712,214,78.5
76099,50712,215,78.5
76099,50712,216,78.5
76099,50712,217,78.5
76099,50712,218,78.5
76099,50712,219,78.5
76099,50712,220,78.6
76099,50712,221,78.7
76099,50712,222,78.7
76099,50712,223,78.7
76099,50712,224,78.7
76099,50712,225,78.7
76099,50712,226,78.7
76099,50712,227,78.7
76099,50712,228,78.7
76099,50712,229,78.9
76099,50712,230,79.0
76099,50712,231,78.9
76099,50712,232,78.8
76099,50712,233,78.8
76099,50712,234,78.8
76099,50712,235,78.8
76099,50712,236,78.9
76099,50712,237,78.8
76099,50712,238,78.8
76099,50712,239,78.8
76099,50712,240,78.8
76099,50712,241,79.0
76099,50712,242,79.0
76099,50712,243,79.1
76099,50712,244,79.1
76099,50712,245,79.1
76099,50712,246,79.0
76099,50712,247,79.0
76099,50712,248,78.9
76099,50712,249,78.9
76099,50712,250,79.0
76099,50712,251,79.0
76099,50712,252,79.1
76099,50712,253,79.1
76099,50712,254,79.1
76099,50712,255,79.1
76099,50712,256,79.1
76099,50712,257,79.3
76099,50712,258,79.3
76099,50712,259,79.3
76099,50712,260,79.1
76099,50712,261,79.3
76099,50712,262,79.3
76099,50712,263,79.3
76099,50712,264,79.3
76099,50712,265,79.3
76099,50712,266,79.3
76099,50712,267,79.4
76099,50712,268,79.5
76099,50712,269,79.5
76099,50712,270,79.5
76099,50712,271,79.5
76099,50712,272,79.6
76099,50712,273,79.6
76099,50712,274,79.6
76099,50712,275,79.7
76099,50712,276,79.7
76099,50712,277,79.7
76099,50712,278,79.7
76099,50712,279,79.8
76099,50712,280,79.7
76099,50712,281,79.7
76099,50712,282,79.6
76099,50712,283,79.7
76099,50712,284,79.8
76099,50712,285,79.8
76099,50712,286,79.8
76099,50712,287,79.9
76099,50712,288,79.6
76099,50712,289,79.6
76099,50712,290,79.5
76099,50712,291,79.5
76099,50712,292,79.3
76099,50712,293,79.3
76099,50712,294,79.4
76099,50712,295,79.6
76099,50712,296,79.6
76099,50712,297,79.7
76099,50712,298,79.7
76099,50712,299,79.8
76099,50712,300,79.8
76099,50712,301,79.9
76099,50712,302,79.9
76099,50712,303,79.8
76099,50712,304,79.8
76099,50712,305,79.9
76099,50712,306,79.8
76099,50712,307,79.8
76099,50712,308,79.8
76099,50712,309,79.8
76099,50712,310,79.9
76099,50712,311,79.8
76099,50712,312,79.7
76099,50712,313,79.7
76099,50712,314,79.7
76099,50712,315,79.7
76099,50712,316,79.8
76099,50712,317,79.8
76099,50712,318,79.8
76099,50712,319,79.7
76099,50712,320,79.7
76099,50712,321,79.8
76099,50712,322,79.8
76099,50712,323,79.8
76099,50712,324,79.9
76099,50712,325,80.0
76099,50712,326,80.0
76099,50712,327,80.0
76099,50712,328,80.0
76099,50712,329,79.9
76099,50712,330,79.9
76099,50712,331,79.9
76099,50712,332,79.9
76099,50712,333,79.8
76099,50712,334,79.8
76099,50712,335,79.8
76099,50712,336,79.7
76099,50712,337,79.7
76099,50712,338,79.7
76099,50712,339,79.8
76099,50712,340,79.8
76099,50712,341,79.7
76099,50712,342,79.6
76099,50712,343,79.8
76099,50712,344,79.8
76099,50712,345,79.9
76099,50712,346,79.8
76099,50712,347,79.9
76099,50712,348,80.0
76099,50712,349,80.1
76099,50712,350,80.3
76099,50712,351,80.3
76099,50712,352,80.3
76099,50712,353,80.4
76099,50712,354,80.3
76099,50712,355,80.4
76099,50712,356,80.6
76099,50712,357,80.6
76099,50712,358,80.7
76099,50712,359,80.6
76099,50712,360,80.5
76099,50712,361,80.5
76099,50712,362,80.5
76099,50712,363,80.5
76099,50712,364,80.5
76099,50712,365,80.6
76099,50712,366,80.6
76099,50712,367,80.6
76099,50712,368,80.6
76099,50712,369,80.7
76099,50712,370,80.7
76099,50712,371,80.7
76099,50712,372,80.7
76099,50712,373,80.6
76099,50712,374,80.6
76099,50712,375,80.6
76099,50712,376,80.6
76099,50712,377,80.5
76099,50712,378,80.6
76099,50712,379,80.5
76099,50712,380,80.6
76099,50712,381,80.5
76099,50712,382,80.6
76099,50712,383,80.6
76099,50712,384,80.6
76099,50712,385,80.3
76099,50712,386,80.2
76099,50712,387,80.2
76099,50712,388,80.2
76099,50712,389,80.1
76099,50712,390,80.1
76099,50712,391,80.0
76099,50712,392,80.0
76099,50712,393,79.9
76099,50712,394,79.9
76099,50712,395,79.9
76099,50712,396,80.0
76099,50712,397,80.0
76099,50712,398,79.9
76099,50712,399,80.0
76099,50712,400,80.0
76099,50712,401,79.9
76099,50712,402,80.0
76099,50712,403,80.0
76099,50712,404,80.2
76099,50712,405,80.2
76099,50712,406,80.3
76099,50712,407,80.4
76099,50712,408,80.4
76099,50712,409,80.5
76099,50712,410,80.5
76099,50712,411,80.3
76099,50712,412,80.3
76099,50712,413,80.2
76099,50712,414,80.1
76099,50712,415,80.1
76099,50712,416,80.2
76099,50712,417,80.1
76099,50712,418,80.2
76099,50712,419,80.3
76099,50712,420,80.4
76099,50712,421,80.4
76099,50712,422,80.5
76099,50712,423,80.6
76099,50712,424,80.6
76099,50712,425,80.6
76099,50712,426,80.7
76099,50712,427,80.8
76099,50712,428,80.8
76099,50712,429,80.8
76099,50712,430,80.9
76099,50712,431,80.9
76099,50712,432,80.9
76099,50712,433,80.9
76099,50712,434,80.8
76099,50712,435,80.8
76099,50712,436,80.7
76099,50712,437,80.6
76099,50712,438,80.6
76099,50712,439,80.6
76099,50712,440,80.5
76099,50712,441,80.5
76099,50712,442,80.4
76099,50712,443,80.3
76099,50712,444,80.3
76099,50712,445,80.4
76099,50712,446,80.5
76099,50712,447,80.5
76099,50712,448,80.5
76099,50712,449,80.6
76099,50712,450,80.5
76099,50712,451,80.5
76099,50712,452,80.5
76099,50712,453,80.5
76099,50712,454,80.6
76099,50712,455,80.6
76099,50712,456,80.4
76099,50712,457,80.3
76099,50712,458,80.3
76099,50712,459,80.3
76099,50712,460,80.1
76099,50712,461,80.1
76099,50712,462,80.1
76099,50712,463,80.0
76099,50712,464,80.0
76099,50712,465,79.9
76099,50712,466,79.9
76099,50712,467,80.0
76099,50712,468,80.0
76099,50712,469,79.9
76099,50712,470,79.8
76099,50712,471,79.9
76099,50712,472,80.0
76099,50712,473,80.1
76099,50712,474,80.2
76099,50712,475,80.2
76099,50712,476,80.1
76099,50712,477,80.1
76099,50712,478,80.1
76099,50712,479,80.2
76099,50712,480,80.2
76099,50712,481,80.1
76099,50712,482,80.0
76099,50712,483,80.0
76099,50712,484,80.1
76099,50712,485,80.1
76099,50712,486,80.1
76099,50712,487,80.1
76099,50712,488,80.1
76099,50712,489,80.1
76099,50712,490,80.0
76099,50712,491,79.9
76099,50712,492,79.9
76099,50712,493,80.0
76099,50712,494,80.3
76099,50712,495,80.3
76099,50712,496,80.4
76099,50712,497,80.3
76099,50712,498,80.3
76099,50712,499,80.3
76099,50712,500,80.3
76099,50712,501,80.1
76099,50712,502,80.1
76099,50712,503,80.0
76099,50712,504,80.2
76099,50712,505,80.4
76099,50712,506,80.3
76099,50712,507,80.3
76099,50712,508,80.4
76099,50712,509,80.6
76099,50712,510,80.7
76099,50712,511,80.7
76099,50712,512,80.7
76099,50712,513,80.8
76099,50712,514,80.9
76099,50712,515,81.0
76099,50712,516,81.0
76099,50712,517,81.1
76099,50712,518,81.1
76099,50712,519,81.1
76099,50712,520,81.0
76099,50712,521,81.0
76099,50712,522,81.0
76099,50712,523,81.0
76099,50712,524,81.1
76099,50712,525,81.1
76099,50712,526,81.2
76099,50712,527,81.2
76099,50712,528,81.2
76099,50712,529,81.1
76099,50712,530,81.0
76099,50712,531,80.8
76099,50712,532,80.8
76099,50712,533,80.7
76099,50712,534,80.8
76099,50712,535,80.8
76099,50712,536,80.9
76099,50712,537,81.0
76099,50712,538,81.0
76099,50712,539,81.0
76099,50712,540,80.9
76099,50712,541,80.8
76099,50712,542,80.8
76099,50712,543,80.7
76099,50712,544,80.8
76099,50712,545,80.8
76099,50712,546,80.9
76099,50712,547,80.9
76099,50712,548,81.0
76099,50712,549,81.0
76099,50712,550,80.9
76099,50712,551,80.9
76099,50712,552,81.0
76099,50712,553,81.0
76099,50712,554,81.0
76099,50712,555,81.0
76099,50712,556,80.9
76099,50712,557,80.8
76099,50712,558,80.8
76099,50712,559,80.8
76099,50712,560,80.9
76099,50712,561,80.9
76099,50712,562,80.9
76099,50712,563,80.9
76099,50712,564,80.9
76099,50712,565,81.0
76099,50712,566,81.0
76099,50712,567,81.1
76099,50712,568,81.1
76099,50712,569,81.1
76099,50712,570,81.0
76099,50712,571,81.0
76099,50712,572,81.1
76099,50712,573,81.1
76099,50712,574,81.2
76099,50712,575,81.2
76099,50712,576,81.2
76099,50712,577,81.3
76099,50712,578,81.3
76099,50712,579,81.4
76099,50712,580,81.4
76099,50712,581,81.4
76099,50712,582,81.4
76099,50712,583,81.3
76099,50712,584,81.3
76099,50712,585,81.5
76099,50712,586,81.5
76099,50712,587,81.5
76099,50712,588,81.5
76099,50712,589,81.5
76099,50712,590,81.5
76099,50712,591,81.5
76099,50712,592,81.7
76099,50712,593,81.7
76099,50712,594,81.7
76099,50712,595,81.6
76099,50712,596,81.6
76099,50712,597,81.5
76099,50712,598,81.4
76099,50712,599,81.5
76099,50712,600,81.6
76099,50712,601,81.6
76099,50712,602,81.6
76099,50712,603,81.7
76099,50712,604,81.6
76099,50712,605,81.6
76099,50712,606,81.5
76099,50712,607,81.6
76099,50712,608,81.6
76099,50712,609,81.6
76099,50712,610,81.7
76099,50712,611,81.8
76099,50712,612,81.8
76099,50712,613,81.8
76099,50712,614,81.9
76099,50712,615,82.1
76099,50712,616,82.1
76099,50712,617,82.2
76099,50712,618,82.1
76099,50712,619,82.3
76099,50712,620,82.5
76099,50712,621,82.6
76099,50712,622,82.7
76099,50712,623,82.7
76099,50712,624,82.7
76099,50712,625,82.9
76099,50712,626,83.2
76099,50712,627,83.2
76099,50712,628,83.3
76099,50712,629,83.4
76099,50712,630,83.5
76099,50712,631,83.6
76099,50712,632,83.8
76099,50712,633,83.8
76099,50712,634,83.9
76099,50712,635,84.0
76099,50712,636,84.0
76099,50712,637,83.9
76099,50712,638,83.9
76099,50712,639,83.8
76099,50712,640,83.8
76099,50712,641,83.8
76099,50712,642,83.9
76099,50712,643,83.8
76099,50712,644,83.7
76099,50712,645,83.7
76099,50712,646,83.7
76099,50712,647,83.6
76099,50712,648,83.6
76099,50712,649,83.5
76099,50712,650,83.5
76099,50712,651,83.5
76099,50712,652,83.5
76099,50712,653,83.5
76099,50712,654,83.4
76099,50712,655,83.5
76099,50712,656,83.5
76099,50712,657,83.5
76099,50712,658,83.4
76099,50712,659,83.5
76099,50712,660,83.7
76099,50712,661,83.9
76099,50712,662,84.0
76099,50712,663,84.1
76099,50712,664,84.1
76099,50712,665,84.2
76099,50712,666,84.2
76099,50712,667,84.3
76099,50712,668,84.3
76099,50712,669,84.4
76099,50712,670,84.4
76099,50712,671,84.5
76099,50712,672,84.6
76099,50712,673,84.6
76099,50712,674,84.6
76099,50712,675,84.7
76099,50712,676,84.6
76099,50712,677,84.4
76099,50712,678,84.4
76099,50712,679,84.2
76099,50712,680,84.2
76099,50712,681,84.2
76099,50712,682,84.4
76099,50712,683,84.5
76099,50712,684,84.6
76099,50712,685,84.7
76099,50712,686,84.7
76099,50712,687,84.7
76099,50712,688,84.5
76099,50712,689,84.5
76099,50712,690,84.4
76099,50712,691,84.4
76099,50712,692,84.4
76099,50712,693,84.4
76099,50712,694,84.4
76099,50712,695,84.3
76099,50712,696,84.3
76099,50712,697,84.3
76099,50712,698,84.3
76099,50712,699,84.3
76099,50712,700,84.4
76099,50712,701,84.4
76099,50712,702,84.4
76099,50712,703,84.3
76099,50712,704,84.3
76099,50712,705,84.3
76099,50712,706,84.3
76099,50712,707,84.4
76099,50712,708,84.4
76099,50712,709,84.4
76099,50712,710,84.4
76099,50712,711,84.5
76099,50712,712,84.5
76099,50712,713,84.5
76099,50712,714,84.5
76099,50712,715,84.5
76099,50712,716,84.5
76099,50712,717,84.5
76099,50712,718,84.5
76099,50712,719,84.5
76099,50712,720,84.5
76099,50712,721,84.5
76099,50712,722,84.6
76099,50712,723,84.6
76099,50712,724,84.6
76099,50712,725,84.7
76099,50712,726,84.8
76099,50712,727,84.8
76099,50712,728,84.9
76099,50712,729,84.8
76099,50712,730,84.8
76099,50712,731,84.9
76099,50712,732,84.9
76099,50712,733,84.8
76099,50712,734,84.9
76099,50712,735,84.9
76099,50712,736,85.0
76099,50712,737,85.0
76099,50712,738,85.1
76099,50712,739,85.1
76099,50712,740,85.1
76099,50712,741,85.3
76099,50712,742,85.4
76099,50712,743,85.5
76099,50712,744,85.6
76099,50712,745,85.6
76099,50712,746,85.7
76099,50712,747,85.5
76099,50712,748,85.4
76099,50712,749,85.4
76099,50712,750,85.5
76099,50712,751,85.6
76099,50712,752,85.6
76099,50712,753,85.5
76099,50712,754,85.6
76099,50712,755,85.6
76099,50712,756,85.5
76099,50712,757,85.6
76099,50712,758,85.6
76099,50712,759,85.6
76099,50712,760,85.4
76099,50712,761,85.4
76099,50712,762,85.3
76099,50712,763,85.2
76099,50712,764,85.2
76099,50712,765,85.1
76099,50712,766,85.0
76099,50712,767,85.0
76099,50712,768,85.0
76099,50712,769,84.9
76099,50712,770,84.9
76099,50712,771,84.7
76099,50712,772,84.7
76099,50712,773,84.6
76099,50712,774,84.6
76099,50712,775,84.7
76099,50712,776,84.7
76099,50712,777,84.8
76099,50712,778,84.8
76099,50712,779,84.8
76099,50712,780,84.7
76099,50712,781,84.6
76099,50712,782,84.8
76099,50712,783,84.7
76099,50712,784,84.6
76099,50712,785,84.7
76099,50712,786,84.8
76099,50712,787,84.8
76099,50712,788,84.7
76099,50712,789,84.7
76099,50712,790,84.8
76099,50712,791,84.8
76099,50712,792,84.8
76099,50712,793,84.8
76099,50712,794,84.8
76099,50712,795,85.0
76099,50712,796,85.0
76099,50712,797,84.9
76099,50712,798,84.9
76099,50712,799,84.9
76099,50712,800,84.9
76099,50712,801,84.9
76099,50712,802,84.8
76099,50712,803,84.8
76099,50712,804,84.7
76099,50712,805,84.8
76099,50712,806,84.8
76099,50712,807,84.8
76099,50712,808,84.9
76099,50712,809,84.8
76099,50712,810,84.7
76099,50712,811,84.7
76099,50712,812,84.7
76099,50712,813,84.9
76099,50712,814,84.9
76099,50712,815,84.8
76099,50712,816,84.8
76099,50712,817,84.8
76099,50712,818,84.8
76099,50712,819,84.8
76099,50712,820,84.6
76099,50712,821,84.6
76099,50712,822,84.5
76099,50712,823,84.6
76099,50712,824,84.6
76099,50712,825,84.6
76099,50712,826,84.7
76099,50712,827,84.6
76099,50712,828,84.6
76099,50712,829,84.7
76099,50712,830,84.7
76099,50712,831,84.8
76099,50712,832,84.7
76099,50712,833,84.7
76099,50712,834,84.6
76099,50712,835,84.6
76099,50712,836,84.7
76099,50712,837,84.7
76099,50712,838,84.7
76099,50712,839,84.7
76099,50712,840,84.8
76099,50712,841,84.7
76099,50712,842,84.7
76099,50712,843,84.7
76099,50712,844,84.7
76099,50712,845,84.7
76099,50712,846,84.7
76099,50712,847,84.8
76099,50712,848,84.9
76099,50712,849,84.7
76099,50712,850,84.7
76099,50712,851,84.8
76099,50712,852,84.7
76099,50712,853,84.8
76099,50712,854,84.8
76099,50712,855,84.8
76099,50712,856,84.7
76099,50712,857,84.7
76099,50712,858,84.8
76099,50712,859,84.8
76099,50712,860,84.8
76099,50712,861,84.8
76099,50712,862,84.7
76099,50712,863,84.7
76099,50712,864,84.7
76099,50712,865,84.7
76099,50712,866,84.6
76099,50712,867,84.6
76099,50712,868,84.6
76099,50712,869,84.6
76099,50712,870,84.6
76099,50712,871,84.6
76099,50712,872,84.5
76099,50712,873,84.5
76099,50712,874,84.6
76099,50712,875,84.5
76099,50712,876,84.4
76099,50712,877,84.5
76099,50712,878,84.5
76099,50712,879,84.5
76099,50712,880,84.5
76099,50712,881,84.5
76099,50712,882,84.6
76099,50712,883,84.5
76099,50712,884,84.5
76099,50712,885,84.5
76099,50712,886,84.5
76099,50712,887,84.5
76099,50712,888,84.5
76099,50712,889,84.5
76099,50712,890,84.5
76099,50712,891,84.5
76099,50712,892,84.4
76099,50712,893,84.4
76099,50712,894,84.4
76099,50712,895,84.3
76099,50712,896,84.2
76099,50712,897,84.2
76099,50712,898,84.2
76099,50712,899,84.2
76099,50712,900,84.2
76099,50712,901,84.1
76099,50712,902,84.0
76099,50712,903,84.0
76099,50712,904,84.1
76099,50712,905,84.0
76099,50712,906,84.0
76099,50712,907,84.0
76099,50712,908,84.0
76099,50712,909,84.0
76099,50712,910,84.0
76099,50712,911,84.0
76099,50712,912,84.0
76099,50712,913,84.1
76099,50712,914,84.0
76099,50712,915,84.0
76099,50712,916,84.0
76099,50712,917,84.0
76099,50712,918,84.0
76099,50712,919,84.0
76099,50712,920,84.0
76099,50712,921,84.0
76099,50712,922,84.0
76099,50712,923,84.0
76099,50712,924,84.0
76099,50712,925,84.0
76099,50712,926,84.0
76099,50712,927,83.9
76099,50712,928,83.9
76099,50712,929,83.9
76099,50712,930,83.8
76099,50712,931,83.7
76099,50712,932,83.8
76099,50712,933,83.8
76099,50712,934,83.8
76099,50712,935,83.8
76099,50712,936,83.7
76099,50712,937,83.7
76099,50712,938,83.8
76099,50712,939,83.8
76099,50712,940,83.8
76099,50712,941,83.7
76099,50712,942,83.7
76099,50712,943,83.6
76099,50712,944,83.6
76099,50712,945,83.6
76099,50712,946,83.5
76099,50712,947,83.5
76099,50712,948,83.6
76099,50712,949,83.5
76099,50712,950,83.5
76099,50712,951,83.4
76099,50712,952,83.3
76099,50712,953,83.3
76099,50712,954,83.2
76099,50712,955,83.2
76099,50712,956,83.0
76099,50712,957,83.0
76099,50712,958,82.9
76099,50712,959,82.9
76099,50712,960,82.8
76099,50712,961,82.8
76099,50712,962,82.8
76099,50712,963,82.8
76099,50712,964,82.8
76099,50712,965,82.8
76099,50712,966,82.8
76099,50712,967,82.7
76099,50712,968,82.7
76099,50712,969,82.7
76099,50712,970,82.7
76099,50712,971,82.7
76099,50712,972,82.8
76099,50712,973,82.7
76099,50712,974,82.7
76099,50712,975,82.7
76099,50712,976,82.7
76099,50712,977,82.6
76099,50712,978,82.5
76099,50712,979,82.4
76099,50712,980,82.4
76099,50712,981,82.3
76099,50712,982,82.3
76099,50712,983,82.3
76099,50712,984,82.3
76099,50712,985,82.2
76099,50712,986,82.2
76099,50712,987,82.1
76099,50712,988,82.1
76099,50712,989,82.1
76099,50712,990,82.1
76099,50712,991,82.0
76099,50712,992,82.0
76099,50712,993,81.9
76099,50712,994,81.9
76099,50712,995,81.8
76099,50712,996,81.7
76099,50712,997,81.7
76099,50712,998,81.8
76099,50712,999,81.7
76099,50712,1000,81.7
76099,50712,1001,81.7
76099,50712,1002,81.8
76099,50712,1003,81.8
76099,50712,1004,81.7
76099,50712,1005,81.7
76099,50712,1006,81.8
76099,50712,1007,81.8
76099,50712,1008,81.8
76099,50712,1009,81.8
76099,50712,1010,81.8
76099,50712,1011,81.8
76099,50712,1012,81.9
76099,50712,1013,81.9
76099,50712,1014,81.9
76099,50712,1015,81.8
76099,50712,1016,81.8
76099,50712,1017,81.8
76099,50712,1018,81.6
76099,50712,1019,81.7
76099,50712,1020,81.6
76099,50712,1021,81.6
76099,50712,1022,81.6
76099,50712,1023,81.6
76099,50712,1024,81.5
76099,50712,1025,81.5
76099,50712,1026,81.5
76099,50712,1027,81.6
76099,50712,1028,81.6
76099,50712,1029,81.6
76099,50712,1030,81.5
76099,50712,1031,81.5
76099,50712,1032,81.4
76099,50712,1033,81.4
76099,50712,1034,81.4
76099,50712,1035,81.4
76099,50712,1036,81.2
76099,50712,1037,81.2
76099,50712,1038,81.2
76099,50712,1039,81.1
76099,50712,1040,81.0
76099,50712,1041,80.8
76099,50712,1042,80.8
76099,50712,1043,80.8
76099,50712,1044,80.9
76099,50712,1045,80.9
76099,50712,1046,80.9
76099,50712,1047,81.0
76099,50712,1048,81.0
76099,50712,1049,81.0
76099,50712,1050,81.1
76099,50712,1051,81.0
76099,50712,1052,80.9
76099,50712,1053,80.8
76099,50712,1054,80.8
76099,50712,1055,80.7
76099,50712,1056,80.8
76099,50712,1057,80.7
76099,50712,1058,80.8
76099,50712,1059,80.9
76099,50712,1060,80.9
76099,50712,1061,81.0
76099,50712,1062,81.0
76099,50712,1063,81.1
76099,50712,1064,81.1
76099,50712,1065,81.0
76099,50712,1066,80.9
76099,50712,1067,80.7
76099,50712,1068,80.7
76099,50712,1069,80.7
76099,50712,1070,80.7
76099,50712,1071,80.7
76099,50712,1072,80.6
76099,50712,1073,80.6
76099,50712,1074,80.5
76099,50712,1075,80.5
76099,50712,1076,80.6
76099,50712,1077,80.6
76099,50712,1078,80.4
76099,50712,1079,80.4
76099,50712,1080,80.4
76099,50712,1081,80.4
76099,50712,1082,80.4
76099,50712,1083,80.4
76099,50712,1084,80.4
76099,50712,1085,80.4
76099,50712,1086,80.4
76099,50712,1087,80.5
76099,50712,1088,80.5
76099,50712,1089,80.4
76099,50712,1090,80.2
76099,50712,1091,80.1
76099,50712,1092,80.1
76099,50712,1093,80.2
76099,50712,1094,80.2
76099,50712,1095,80.3
76099,50712,1096,80.1
76099,50712,1097,80.1
76099,50712,1098,79.9
76099,50712,1099,80.0
76099,50712,1100,80.1
76099,50712,1101,80.2
76099,50712,1102,80.2
76099,50712,1103,80.2
76099,50712,1104,80.2
76099,50712,1105,80.1
76099,50712,1106,80.1
76099,50712,1107,80.1
76099,50712,1108,79.9
76099,50712,1109,79.9
76099,50712,1110,79.7
76099,50712,1111,79.7
76099,50712,1112,79.6
76099,50712,1113,79.7
76099,50712,1114,79.4
76099,50712,1115,79.6
76099,50712,1116,79.8
76099,50712,1117,79.7
76099,50712,1118,79.7
76099,50712,1119,79.8
76099,50712,1120,79.6
76099,50712,1121,79.6
76099,50712,1122,79.6
76099,50712,1123,79.6
76099,50712,1124,79.5
76099,50712,1125,79.4
76099,50712,1126,79.4
76099,50712,1127,79.1
76099,50712,1128,79.2
76099,50712,1129,79.3
76099,50712,1130,79.4
76099,50712,1131,79.4
76099,50712,1132,79.5
76099,50712,1133,79.4
76099,50712,1134,79.4
76099,50712,1135,79.5
76099,50712,1136,79.2
76099,50712,1137,79.0
76099,50712,1138,79.4
76099,50712,1139,79.1
76099,50712,1140,79.0
76099,50712,1141,79.2
76099,50712,1142,79.1
76099,50712,1143,79.1
76099,50712,1144,79.1
76099,50712,1145,79.1
76099,50712,1146,79.2
76099,50712,1147,79.1
76099,50712,1148,79.2
76099,50712,1149,78.8
76099,50712,1150,78.6
76099,50712,1151,78.6
76099,50712,1152,78.6
76099,50712,1153,78.5
