64394,50712,398,-142.36
64394,50712,399,-142.36
64394,50712,400,-142.36
64394,50712,401,-142.36
64394,50712,402,-142.36
64394,50712,403,-142.36
64394,50712,404,-142.36
64394,50712,405,-142.36
64394,50712,406,-142.36
64394,50712,407,-142.36
64394,50712,408,-142.36
64394,50712,409,-142.36
64394,50712,410,-142.36
64394,50712,411,-142.36
64394,50712,412,-142.36
64394,50712,413,-142.36
64394,50712,414,-142.36
64394,50712,415,-142.36
64394,50712,416,-142.36
64394,50712,417,-142.36
64394,50712,418,-142.36
64394,50712,419,-142.36
64394,50712,420,-142.36
64394,50712,421,-142.36
64394,50712,422,-142.36
64394,50712,423,-142.36
64394,50712,424,-142.36
64394,50712,425,-142.36
64394,50712,426,-142.36
64394,50712,427,-142.36
64394,50712,428,-142.36
64394,50712,429,-142.36
64394,50712,430,-142.36
64394,50712,431,-142.36
64394,50712,432,-142.36
64394,50712,433,-142.36
64394,50712,434,-142.36
64394,50712,435,-142.36
64394,50712,436,-142.36
64394,50712,437,-142.36
64394,50712,438,-142.36
64394,50712,439,-142.36
64394,50712,440,-142.36
64394,50712,441,-142.36
64394,50712,442,-142.36
64394,50712,443,-142.36
64394,50712,444,-142.36
64394,50712,445,-142.36
64394,50712,446,-142.36
64394,50712,447,-142.36
64394,50712,448,-142.36
64394,50712,449,-142.36
64394,50712,450,-142.36
64394,50712,451,-142.36
64394,50712,452,-142.36
64394,50712,453,-142.36
64394,50712,454,-142.36
64394,50712,455,-142.36
64394,50712,456,-142.36
64394,50712,457,-142.36
64394,50712,458,-142.36
64394,50712,459,-142.36
64394,50712,460,-142.36
64394,50712,461,-142.36
64394,50712,462,-142.36
64394,50712,463,-142.36
64394,50712,464,-142.36
64394,50712,465,-142.36
64394,50712,466,-142.36
64394,50712,467,-142.36
64394,50712,468,-142.36
64394,50712,469,-142.36
64394,50712,470,-142.36
64394,50712,471,-142.36
64394,50712,472,-142.36
64394,50712,473,-142.36
64394,50712,474,-142.36
64394,50712,475,-142.36
64394,50712,476,-142.36
64394,50712,477,-142.36
64394,50712,478,-142.36
64394,50712,479,-142.36
64394,50712,480,-142.36
64394,50712,481,-142.36
64394,50712,482,-142.36
64394,50712,483,-142.36
64394,50712,484,-142.36
64394,50712,485,-142.36
64394,50712,486,-142.36
64394,50712,487,-142.36
64394,50712,488,-142.36
64394,50712,489,-142.36
64394,50712,490,-142.36
64394,50712,491,-142.36
64394,50712,492,-142.36
64394,50712,493,-142.36
64394,50712,494,-142.36
64394,50712,495,-142.36
64394,50712,496,-142.36
64394,50712,497,-142.36
64394,50712,498,-142.36
64394,50712,499,-142.36
64394,50712,500,-142.36
