76099,50712,170,78.5
76099,50712,171,78.5
76099,50712,172,78.7
76099,50712,173,78.7
76099,50712,174,78.7
76099,50712,175,78.7
76099,50712,176,78.6
76099,50712,177,78.7
76099,50712,178,78.7
76099,50712,179,78.8
76099,50712,180,78.8
76099,50712,181,78.9
76099,50712,182,78.9
76099,50712,183,78.8
76099,50712,184,78.7
76099,50712,185,78.7
76099,50712,186,78.7
76099,50712,187,78.7
76099,50712,188,78.6
76099,50712,189,78.6
76099,50712,190,78.6
76099,50712,191,78.5
76099,50712,192,78.4
76099,50712,193,78.4
76099,50712,194,78.4
76099,50712,195,78.5
76099,50712,196,78.4
76099,50712,197,78.4
76099,50712,198,78.4
76099,50712,199,78.4
76099,50712,200,78.5
76099,50712,201,78.6
76099,50712,202,78.5
76099,50712,203,78.4
76099,50712,204,78.6
76099,50712,205,78.6
76099,50712,206,78.6
76099,50712,207,78.5
76099,50712,208,78.4
76099,50712,209,78.5
76099,50712,210,78.6
76099,50712,211,78.5
76099,50712,212,78.6
76099,50712,213,78.5
76099,50712,214,78.5
76099,50712,215,78.5
76099,50712,216,78.5
76099,50712,217,78.5
76099,50712,218,78.5
76099,50712,219,78.5
76099,50712,220,78.6
76099,50712,221,78.7
76099,50712,222,78.7
76099,50712,223,78.7
76099,50712,224,78.7
76099,50712,225,78.7
76099,50712,226,78.7
76099,50712,227,78.7
76099,50712,228,78.7
76099,50712,229,78.9
76099,50712,230,79.0
76099,50712,231,78.9
76099,50712,232,78.8
76099,50712,233,78.8
76099,50712,234,78.8
76099,50712,235,78.8
76099,50712,236,78.9
76099,50712,237,78.8
76099,50712,238,78.8
76099,50712,239,78.8
76099,50712,240,78.8
76099,50712,241,79.0
76099,50712,242,79.0
76099,50712,243,79.1
76099,50712,244,79.1
76099,50712,245,79.1
76099,50712,246,79.0
76099,50712,247,79.0
76099,50712,248,78.9
76099,50712,249,78.9
76099,50712,250,79.0
76099,50712,251,79.0
76099,50712,252,79.1
76099,50712,253,79.1
76099,50712,254,79.1
76099,50712,255,79.1
76099,50712,256,79.1
76099,50712,257,79.3
76099,50712,258,79.3
76099,50712,259,79.3
76099,50712,260,79.1
76099,50712,261,79.3
76099,50712,262,79.3
76099,50712,263,79.3
76099,50712,264,79.3
76099,50712,265,79.3
76099,50712,266,79.3
76099,50712,267,79.4
76099,50712,268,79.5
76099,50712,269,79.5
76099,50712,270,79.5
76099,50712,271,79.5
76099,50712,272,79.6
76099,50712,273,79.6
76099,50712,274,79.6
76099,50712,275,79.7
76099,50712,276,79.7
76099,50712,277,79.7
76099,50712,278,79.7
76099,50712,279,79.8
76099,50712,280,79.7
76099,50712,281,79.7
76099,50712,282,79.6
76099,50712,283,79.7
76099,50712,284,79.8
76099,50712,285,79.8
76099,50712,286,79.8
76099,50712,287,79.9
76099,50712,288,79.6
76099,50712,289,79.6
76099,50712,290,79.5
76099,50712,291,79.5
76099,50712,292,79.3
76099,50712,293,79.3
76099,50712,294,79.4
76099,50712,295,79.6
76099,50712,296,79.6
76099,50712,297,79.7
76099,50712,298,79.7
76099,50712,299,79.8
76099,50712,300,79.8
76099,50712,301,79.9
76099,50712,302,79.9
76099,50712,303,79.8
76099,50712,304,79.8
76099,50712,305,79.9
76099,50712,306,79.8
76099,50712,307,79.8
76099,50712,308,79.8
76099,50712,309,79.8
76099,50712,310,79.9
76099,50712,311,79.8
76099,50712,312,79.7
76099,50712,313,79.7
76099,50712,314,79.7
76099,50712,315,79.7
76099,50712,316,79.8
76099,50712,317,79.8
76099,50712,318,79.8
76099,50712,319,79.7
76099,50712,320,79.7
76099,50712,321,79.8
76099,50712,322,79.8
76099,50712,323,79.8
76099,50712,324,79.9
76099,50712,325,80.0
76099,50712,326,80.0
76099,50712,327,80.0
76099,50712,328,80.0
76099,50712,329,79.9
76099,50712,330,79.9
76099,50712,331,79.9
76099,50712,332,79.9
76099,50712,333,79.8
76099,50712,334,79.8
76099,50712,335,79.8
76099,50712,336,79.7
76099,50712,337,79.7
76099,50712,338,79.7
76099,50712,339,79.8
76099,50712,340,79.8
76099,50712,341,79.7
76099,50712,342,79.6
76099,50712,343,79.8
76099,50712,344,79.8
76099,50712,345,79.9
76099,50712,346,79.8
76099,50712,347,79.9
76099,50712,348,80.0
76099,50712,349,80.1
76099,50712,350,80.3
76099,50712,351,80.3
76099,50712,352,80.3
76099,50712,353,80.4
76099,50712,354,80.3
76099,50712,355,80.4
76099,50712,356,80.6
76099,50712,357,80.6
76099,50712,358,80.7
76099,50712,359,80.6
76099,50712,360,80.5
76099,50712,361,80.5
76099,50712,362,80.5
76099,50712,363,80.5
76099,50712,364,80.5
76099,50712,365,80.6
76099,50712,366,80.6
76099,50712,367,80.6
76099,50712,368,80.6
76099,50712,369,80.7
76099,50712,370,80.7
76099,50712,371,80.7
76099,50712,372,80.7
76099,50712,373,80.6
76099,50712,374,80.6
76099,50712,375,80.6
76099,50712,376,80.6
76099,50712,377,80.5
76099,50712,378,80.6
76099,50712,379,80.5
76099,50712,380,80.6
76099,50712,381,80.5
76099,50712,382,80.6
76099,50712,383,80.6
76099,50712,384,80.6
76099,50712,385,80.3
76099,50712,386,80.2
76099,50712,387,80.2
76099,50712,388,80.2
76099,50712,389,80.1
76099,50712,390,80.1
76099,50712,391,80.0
76099,50712,392,80.0
76099,50712,393,79.9
76099,50712,394,79.9
76099,50712,395,79.9
76099,50712,396,80.0
76099,50712,397,80.0
76099,50712,398,79.9
76099,50712,399,80.0
76099,50712,400,80.0
76099,50712,401,79.9
76099,50712,402,80.0
76099,50712,403,80.0
76099,50712,404,80.2
76099,50712,405,80.2
76099,50712,406,80.3
76099,50712,407,80.4
76099,50712,408,80.4
76099,50712,409,80.5
76099,50712,410,80.5
76099,50712,411,80.3
76099,50712,412,80.3
76099,50712,413,80.2
76099,50712,414,80.1
76099,50712,415,80.1
76099,50712,416,80.2
76099,50712,417,80.1
76099,50712,418,80.2
76099,50712,419,80.3
76099,50712,420,80.4
76099,50712,421,80.4
76099,50712,422,80.5
76099,50712,423,80.6
76099,50712,424,80.6
76099,50712,425,80.6
76099,50712,426,80.7
76099,50712,427,80.8
76099,50712,428,80.8
76099,50712,429,80.8
76099,50712,430,80.9
76099,50712,431,80.9
76099,50712,432,80.9
76099,50712,433,80.9
76099,50712,434,80.8
76099,50712,435,80.8
76099,50712,436,80.7
76099,50712,437,80.6
76099,50712,438,80.6
76099,50712,439,80.6
76099,50712,440,80.5
76099,50712,441,80.5
76099,50712,442,80.4
76099,50712,443,80.3
76099,50712,444,80.3
76099,50712,445,80.4
76099,50712,446,80.5
76099,50712,447,80.5
76099,50712,448,80.5
76099,50712,449,80.6
76099,50712,450,80.5
76099,50712,451,80.5
76099,50712,452,80.5
76099,50712,453,80.5
76099,50712,454,80.6
76099,50712,455,80.6
76099,50712,456,80.4
76099,50712,457,80.3
76099,50712,458,80.3
76099,50712,459,80.3
76099,50712,460,80.1
76099,50712,461,80.1
76099,50712,462,80.1
76099,50712,463,80.0
76099,50712,464,80.0
76099,50712,465,79.9
76099,50712,466,79.9
76099,50712,467,80.0
76099,50712,468,80.0
76099,50712,469,79.9
76099,50712,470,79.8
76099,50712,471,79.9
76099,50712,472,80.0
76099,50712,473,80.1
76099,50712,474,80.2
76099,50712,475,80.2
76099,50712,476,80.1
76099,50712,477,80.1
76099,50712,478,80.1
76099,50712,479,80.2
76099,50712,480,80.2
76099,50712,481,80.1
76099,50712,482,80.0
76099,50712,483,80.0
76099,50712,484,80.1
76099,50712,485,80.1
76099,50712,486,80.1
76099,50712,487,80.1
76099,50712,488,80.1
76099,50712,489,80.1
76099,50712,490,80.0
76099,50712,491,79.9
76099,50712,492,79.9
76099,50712,493,80.0
76099,50712,494,80.3
76099,50712,495,80.3
76099,50712,496,80.4
76099,50712,497,80.3
76099,50712,498,80.3
76099,50712,499,80.3
76099,50712,500,80.3
