29791,16693,96,13.37
29791,16693,97,13.37
29791,16693,98,13.36
29791,16693,99,13.35
29791,16693,100,13.35
29791,16693,101,13.35
29791,16693,102,13.34
29791,16693,103,13.33
29791,16693,104,13.35
29791,16693,105,13.32
29791,16693,106,13.3
29791,16693,107,13.27
29791,16693,108,13.26
29791,16693,109,13.26
29791,16693,110,13.26
29791,16693,111,13.28
29791,16693,112,13.28
29791,16693,113,13.26
29791,16693,114,13.25
29791,16693,115,13.2
29791,16693,116,13.24
29791,16693,117,13.23
29791,16693,118,13.23
29791,16693,119,13.24
29791,16693,120,13.23
29791,16693,121,13.22
29791,16693,122,13.22
29791,16693,123,13.2
29791,16693,124,13.21
29791,16693,125,13.23
29791,16693,126,13.21
29791,16693,127,13.22
29791,16693,128,13.18
29791,16693,129,13.23
29791,16693,130,13.23
29791,16693,131,13.23
29791,16693,132,13.24
29791,16693,133,13.24
29791,16693,134,13.25
29791,16693,135,13.22
29791,16693,136,13.23
29791,16693,137,13.23
29791,16693,138,13.22
29791,16693,139,13.2
29791,16693,140,13.21
29791,16693,141,13.21
29791,16693,142,13.2
29791,16693,143,13.19
29791,16693,144,13.18
29791,16693,145,13.18
29791,16693,146,13.15
29791,16693,147,13.13
29791,16693,148,13.13
29791,16693,149,13.14
29791,16693,150,13.13
29791,16693,151,13.13
29791,16693,152,13.14
29791,16693,153,13.13
29791,16693,154,13.13
29791,16693,155,13.13
29791,16693,156,13.13
29791,16693,157,13.12
29791,16693,158,13.12
29791,16693,159,13.11
29791,16693,160,13.13
29791,16693,161,13.12
29791,16693,162,13.12
29791,16693,163,13.13
29791,16693,164,13.13
29791,16693,165,13.11
29791,16693,166,13.05
29791,16693,167,13.09
29791,16693,168,13.1
29791,16693,169,13.11
29791,16693,170,13.11
29791,16693,171,13.11
29791,16693,172,13.11
29791,16693,173,13.11
29791,16693,174,13.11
29791,16693,175,13.1
29791,16693,176,13.11
29791,16693,177,13.1
29791,16693,178,13.11
29791,16693,179,13.09
29791,16693,180,13.09
29791,16693,181,13.08
29791,16693,182,13.06
29791,16693,183,13.07
29791,16693,184,13.06
29791,16693,185,13.06
29791,16693,186,13.05
29791,16693,187,13.04
29791,16693,188,13.06
29791,16693,189,13.05
29791,16693,190,13.05
29791,16693,191,13.03
29791,16693,192,13.04
29791,16693,193,13.02
29791,16693,194,13.04
29791,16693,195,13.03
29791,16693,196,13.02
29791,16693,197,12.98
29791,16693,198,13.02
29791,16693,199,13.02
29791,16693,200,13.02
29791,16693,201,13.01
29791,16693,202,12.97
29791,16693,203,13.0
29791,16693,204,13.0
29791,16693,205,13.01
29791,16693,206,13.0
29791,16693,207,13.01
29791,16693,208,12.99
29791,16693,209,13.0
29791,16693,210,12.98
29791,16693,211,12.98
29791,16693,212,12.98
29791,16693,213,12.97
29791,16693,214,12.97
29791,16693,215,12.95
29791,16693,216,12.95
29791,16693,217,12.95
29791,16693,218,12.94
29791,16693,219,12.94
29791,16693,220,12.93
29791,16693,221,12.93
29791,16693,222,12.92
29791,16693,223,12.91
29791,16693,224,12.93
29791,16693,225,12.92
29791,16693,226,12.91
29791,16693,227,12.92
29791,16693,228,12.91
29791,16693,229,12.91
29791,16693,230,12.91
29791,16693,231,12.9
29791,16693,232,12.89
29791,16693,233,12.89
29791,16693,234,12.88
29791,16693,235,12.88
29791,16693,236,12.87
29791,16693,237,12.88
29791,16693,238,12.85
29791,16693,239,12.86
29791,16693,240,12.86
29791,16693,241,12.86
29791,16693,242,12.83
29791,16693,243,12.84
29791,16693,244,12.83
29791,16693,245,12.82
29791,16693,246,12.82
29791,16693,247,12.82
29791,16693,248,12.82
29791,16693,249,12.81
29791,16693,250,12.81
29791,16693,251,12.82
29791,16693,252,12.8
29791,16693,253,12.79
29791,16693,254,12.79
29791,16693,255,12.78
29791,16693,256,12.77
29791,16693,257,12.77
29791,16693,258,12.77
29791,16693,259,12.74
29791,16693,260,12.75
29791,16693,261,12.73
29791,16693,262,12.73
29791,16693,263,12.73
29791,16693,264,12.73
29791,16693,265,12.73
29791,16693,266,12.73
29791,16693,267,12.72
29791,16693,268,12.71
29791,16693,269,12.69
29791,16693,270,12.69
29791,16693,271,12.68
29791,16693,272,12.68
29791,16693,273,12.66
29791,16693,274,12.65
29791,16693,275,12.65
29791,16693,276,12.64
29791,16693,277,12.65
29791,16693,278,12.63
29791,16693,279,12.62
29791,16693,280,12.61
29791,16693,281,12.62
29791,16693,282,12.61
29791,16693,283,12.61
29791,16693,284,12.61
29791,16693,285,12.61
29791,16693,286,12.62
29791,16693,287,12.57
29791,16693,288,12.57
29791,16693,289,12.55
29791,16693,290,12.52
29791,16693,291,12.5
29791,16693,292,12.49
29791,16693,293,12.48
29791,16693,294,12.49
29791,16693,295,12.48
29791,16693,296,12.45
29791,16693,297,12.44
29791,16693,298,12.43
29791,16693,299,12.44
29791,16693,300,12.44
29791,16693,301,12.42
29791,16693,302,12.41
29791,16693,303,12.4
29791,16693,304,12.41
29791,16693,305,12.39
29791,16693,306,12.4
29791,16693,307,12.4
29791,16693,308,12.39
29791,16693,309,12.39
29791,16693,310,12.4
29791,16693,311,12.4
29791,16693,312,12.39
29791,16693,313,12.4
29791,16693,314,12.4
29791,16693,315,12.38
29791,16693,316,12.36
29791,16693,317,12.35
29791,16693,318,12.34
29791,16693,319,12.34
29791,16693,320,12.29
29791,16693,321,12.29
29791,16693,322,12.32
29791,16693,323,12.28
29791,16693,324,12.27
29791,16693,325,12.27
29791,16693,326,12.26
29791,16693,327,12.26
29791,16693,328,12.24
29791,16693,329,12.23
29791,16693,330,12.22
29791,16693,331,12.23
29791,16693,332,12.25
29791,16693,333,12.24
29791,16693,334,12.25
29791,16693,335,12.24
29791,16693,336,12.25
29791,16693,337,12.26
29791,16693,338,12.23
29791,16693,339,12.23
29791,16693,340,12.22
29791,16693,341,12.2
29791,16693,342,12.2
29791,16693,343,12.21
29791,16693,344,12.22
29791,16693,345,12.18
29791,16693,346,12.2
29791,16693,347,12.2
29791,16693,348,12.19
29791,16693,349,12.17
29791,16693,350,12.14
29791,16693,351,12.15
29791,16693,352,12.14
29791,16693,353,12.12
29791,16693,354,12.1
29791,16693,355,12.12
29791,16693,356,12.13
29791,16693,357,12.11
29791,16693,358,12.12
29791,16693,359,12.13
29791,16693,360,12.12
29791,16693,361,12.13
29791,16693,362,12.11
29791,16693,363,12.09
29791,16693,364,12.09
29791,16693,365,12.09
29791,16693,366,12.08
29791,16693,367,12.07
29791,16693,368,12.04
29791,16693,369,12.04
29791,16693,370,12.04
29791,16693,371,12.01
29791,16693,372,12.01
29791,16693,373,12.0
29791,16693,374,12.0
29791,16693,375,12.0
29791,16693,376,12.0
29791,16693,377,11.99
29791,16693,378,11.97
29791,16693,379,11.97
29791,16693,380,11.96
29791,16693,381,11.94
29791,16693,382,11.92
29791,16693,383,11.91
29791,16693,384,11.89
29791,16693,385,11.88
29791,16693,386,11.88
29791,16693,387,11.86
29791,16693,388,11.85
29791,16693,389,11.85
29791,16693,390,11.84
29791,16693,391,11.83
29791,16693,392,11.83
29791,16693,393,11.82
29791,16693,394,11.81
29791,16693,395,11.81
29791,16693,396,11.81
29791,16693,397,11.8
29791,16693,398,11.79
29791,16693,399,11.79
29791,16693,400,11.77
29791,16693,401,11.77
29791,16693,402,11.79
29791,16693,403,11.77
29791,16693,404,11.77
29791,16693,405,11.76
29791,16693,406,11.76
29791,16693,407,11.75
29791,16693,408,11.74
29791,16693,409,11.72
29791,16693,410,11.71
29791,16693,411,11.7
29791,16693,412,11.65
29791,16693,413,11.69
29791,16693,414,11.69
29791,16693,415,11.68
29791,16693,416,11.66
29791,16693,417,11.66
29791,16693,418,11.67
29791,16693,419,11.67
29791,16693,420,11.66
29791,16693,421,11.66
29791,16693,422,11.66
29791,16693,423,11.67
29791,16693,424,11.66
29791,16693,425,11.64
29791,16693,426,11.64
29791,16693,427,11.63
29791,16693,428,11.62
29791,16693,429,11.61
29791,16693,430,11.59
29791,16693,431,11.61
29791,16693,432,11.6
29791,16693,433,11.6
29791,16693,434,11.59
29791,16693,435,11.6
29791,16693,436,11.59
29791,16693,437,11.59
29791,16693,438,11.59
29791,16693,439,11.59
29791,16693,440,11.58
29791,16693,441,11.58
29791,16693,442,11.58
29791,16693,443,11.56
29791,16693,444,11.58
29791,16693,445,11.57
29791,16693,446,11.58
29791,16693,447,11.56
29791,16693,448,11.56
29791,16693,449,11.56
29791,16693,450,11.52
29791,16693,451,11.56
29791,16693,452,11.56
29791,16693,453,11.57
29791,16693,454,11.56
29791,16693,455,11.56
29791,16693,456,11.56
29791,16693,457,11.56
29791,16693,458,11.55
29791,16693,459,11.55
29791,16693,460,11.53
29791,16693,461,11.53
29791,16693,462,11.53
29791,16693,463,11.54
29791,16693,464,11.53
29791,16693,465,11.53
29791,16693,466,11.52
29791,16693,467,11.52
29791,16693,468,11.5
29791,16693,469,11.49
29791,16693,470,11.5
29791,16693,471,11.48
29791,16693,472,11.47
29791,16693,473,11.45
29791,16693,474,11.45
29791,16693,475,11.43
29791,16693,476,11.44
29791,16693,477,11.43
29791,16693,478,11.45
29791,16693,479,11.42
29791,16693,480,11.43
29791,16693,481,11.41
29791,16693,482,11.43
29791,16693,483,11.43
29791,16693,484,11.43
29791,16693,485,11.41
29791,16693,486,11.42
29791,16693,487,11.41
29791,16693,488,11.42
29791,16693,489,11.43
29791,16693,490,11.44
29791,16693,491,11.45
29791,16693,492,11.42
29791,16693,493,11.44
29791,16693,494,11.45
29791,16693,495,11.43
29791,16693,496,11.44
29791,16693,497,11.45
29791,16693,498,11.44
29791,16693,499,11.42
29791,16693,500,11.43
