65817,16693,191,61.99
65817,16693,192,62.07
65817,16693,193,61.88
65817,16693,194,61.65
65817,16693,195,61.82
65817,16693,196,61.71
65817,16693,197,61.89
65817,16693,198,61.85
65817,16693,199,62.23
65817,16693,200,62.52
65817,16693,201,61.98
65817,16693,202,61.92
65817,16693,203,61.71
65817,16693,204,61.65
65817,16693,205,61.49
65817,16693,206,61.48
65817,16693,207,61.38
65817,16693,208,62.13
65817,16693,209,62.45
65817,16693,210,62.69
65817,16693,211,63.05
65817,16693,212,63.14
65817,16693,213,63.22
65817,16693,214,63.74
65817,16693,215,63.57
65817,16693,216,63.13
65817,16693,217,62.82
65817,16693,218,62.74
65817,16693,219,62.65
65817,16693,220,62.53
65817,16693,221,62.33
65817,16693,222,62.38
65817,16693,223,62.33
65817,16693,224,62.35
65817,16693,225,62.45
65817,16693,226,62.4
65817,16693,227,62.4
65817,16693,228,62.39
65817,16693,229,62.42
65817,16693,230,63.16
65817,16693,231,63.12
65817,16693,232,63.52
65817,16693,233,63.9
65817,16693,234,64.04
65817,16693,235,64.36
65817,16693,236,64.46
65817,16693,237,64.51
65817,16693,238,64.71
65817,16693,239,64.92
65817,16693,240,64.96
65817,16693,241,65.06
65817,16693,242,65.01
65817,16693,243,65.24
65817,16693,244,65.05
65817,16693,245,65.25
65817,16693,246,65.14
65817,16693,247,65.3
65817,16693,248,65.2
65817,16693,249,65.25
65817,16693,250,65.25
65817,16693,251,65.26
65817,16693,252,65.05
65817,16693,253,64.69
65817,16693,254,64.78
65817,16693,255,64.64
65817,16693,256,64.4
65817,16693,257,64.18
65817,16693,258,64.49
65817,16693,259,64.27
65817,16693,260,64.25
65817,16693,261,64.23
65817,16693,262,64.14
65817,16693,263,64.12
65817,16693,264,63.91
65817,16693,265,63.92
65817,16693,266,63.81
65817,16693,267,63.88
65817,16693,268,63.75
65817,16693,269,63.8
65817,16693,270,63.88
65817,16693,271,64.01
65817,16693,272,64.32
65817,16693,273,64.25
65817,16693,274,64.68
65817,16693,275,64.69
65817,16693,276,64.84
65817,16693,277,65.17
65817,16693,278,65.1
65817,16693,279,64.97
65817,16693,280,64.9
65817,16693,281,65.22
65817,16693,282,65.55
65817,16693,283,65.36
65817,16693,284,65.28
65817,16693,285,65.06
65817,16693,286,64.94
65817,16693,287,64.94
65817,16693,288,64.7
65817,16693,289,64.66
65817,16693,290,64.6
65817,16693,291,64.68
65817,16693,292,65.27
65817,16693,293,65.15
65817,16693,294,65.49
65817,16693,295,65.98
65817,16693,296,66.27
65817,16693,297,66.23
65817,16693,298,66.08
65817,16693,299,66.09
65817,16693,300,66.03
65817,16693,301,66.4
65817,16693,302,66.66
65817,16693,303,66.41
65817,16693,304,66.49
65817,16693,305,66.35
65817,16693,306,66.1
65817,16693,307,66.06
65817,16693,308,65.8
65817,16693,309,65.72
65817,16693,310,65.79
65817,16693,311,65.68
65817,16693,312,65.61
65817,16693,313,65.5
65817,16693,314,65.37
65817,16693,315,65.46
65817,16693,316,65.64
65817,16693,317,66.04
65817,16693,318,65.92
65817,16693,319,65.92
65817,16693,320,65.96
65817,16693,321,65.89
65817,16693,322,65.69
65817,16693,323,65.82
65817,16693,324,65.74
65817,16693,325,65.63
65817,16693,326,65.71
65817,16693,327,65.52
65817,16693,328,65.39
65817,16693,329,65.25
65817,16693,330,65.17
65817,16693,331,65.15
65817,16693,332,65.09
65817,16693,333,65.15
65817,16693,334,65.4
65817,16693,335,65.35
65817,16693,336,65.26
65817,16693,337,65.22
65817,16693,338,65.25
65817,16693,339,65.26
65817,16693,340,65.29
65817,16693,341,65.35
65817,16693,342,65.64
65817,16693,343,65.61
65817,16693,344,65.53
65817,16693,345,65.53
65817,16693,346,65.64
65817,16693,347,65.74
65817,16693,348,65.77
65817,16693,349,65.67
65817,16693,350,65.71
65817,16693,351,65.76
65817,16693,352,65.99
65817,16693,353,66.24
65817,16693,354,66.14
65817,16693,355,66.09
65817,16693,356,65.99
65817,16693,357,66.06
65817,16693,358,66.02
65817,16693,359,66.23
65817,16693,360,66.28
65817,16693,361,66.13
65817,16693,362,65.97
65817,16693,363,66.03
65817,16693,364,66.12
65817,16693,365,65.96
65817,16693,366,66.01
65817,16693,367,65.89
65817,16693,368,65.82
65817,16693,369,65.89
65817,16693,370,66.04
65817,16693,371,66.11
65817,16693,372,65.96
65817,16693,373,65.95
65817,16693,374,66.12
65817,16693,375,66.14
65817,16693,376,66.05
65817,16693,377,66.17
65817,16693,378,66.31
65817,16693,379,66.25
65817,16693,380,66.29
65817,16693,381,66.38
65817,16693,382,66.51
65817,16693,383,66.5
65817,16693,384,66.43
65817,16693,385,66.29
65817,16693,386,66.19
65817,16693,387,66.27
65817,16693,388,66.11
65817,16693,389,66.21
65817,16693,390,66.09
65817,16693,391,66.12
65817,16693,392,66.14
65817,16693,393,66.14
65817,16693,394,66.31
65817,16693,395,66.2
65817,16693,396,66.32
65817,16693,397,66.43
65817,16693,398,66.43
65817,16693,399,66.48
65817,16693,400,66.39
65817,16693,401,66.4
65817,16693,402,66.46
65817,16693,403,66.46
65817,16693,404,66.58
65817,16693,405,66.63
65817,16693,406,66.46
65817,16693,407,66.51
65817,16693,408,66.56
65817,16693,409,66.67
65817,16693,410,66.56
65817,16693,411,66.47
65817,16693,412,66.47
65817,16693,413,66.66
65817,16693,414,66.71
65817,16693,415,67.07
65817,16693,416,67.01
65817,16693,417,66.9
65817,16693,418,66.78
65817,16693,419,66.8
65817,16693,420,66.81
65817,16693,421,66.76
65817,16693,422,66.79
65817,16693,423,66.82
65817,16693,424,66.99
65817,16693,425,66.91
65817,16693,426,67.06
65817,16693,427,67.13
65817,16693,428,66.96
65817,16693,429,66.93
65817,16693,430,66.93
65817,16693,431,66.85
65817,16693,432,66.87
65817,16693,433,66.9
65817,16693,434,67.04
65817,16693,435,66.96
65817,16693,436,67.03
65817,16693,437,66.96
65817,16693,438,66.87
65817,16693,439,66.91
65817,16693,440,66.84
65817,16693,441,67.14
65817,16693,442,66.88
65817,16693,443,66.93
65817,16693,444,67.13
65817,16693,445,67.23
65817,16693,446,67.24
65817,16693,447,67.24
65817,16693,448,67.37
65817,16693,449,67.2
65817,16693,450,67.3
65817,16693,451,67.03
65817,16693,452,67.04
65817,16693,453,67.0
65817,16693,454,66.93
65817,16693,455,66.87
65817,16693,456,67.02
65817,16693,457,67.07
65817,16693,458,67.06
65817,16693,459,67.19
65817,16693,460,67.23
65817,16693,461,67.34
65817,16693,462,67.34
65817,16693,463,67.3
65817,16693,464,67.16
65817,16693,465,67.11
65817,16693,466,67.1
65817,16693,467,67.16
65817,16693,468,67.14
65817,16693,469,67.13
65817,16693,470,66.98
65817,16693,471,67.08
65817,16693,472,67.19
65817,16693,473,67.2
65817,16693,474,67.04
65817,16693,475,67.18
65817,16693,476,67.01
65817,16693,477,67.06
65817,16693,478,67.21
65817,16693,479,67.08
65817,16693,480,67.17
65817,16693,481,67.3
65817,16693,482,67.35
65817,16693,483,67.43
65817,16693,484,67.24
65817,16693,485,67.36
65817,16693,486,67.32
65817,16693,487,67.2
65817,16693,488,67.19
65817,16693,489,67.32
65817,16693,490,67.34
65817,16693,491,67.28
65817,16693,492,67.36
65817,16693,493,67.36
65817,16693,494,67.45
65817,16693,495,67.35
65817,16693,496,67.34
65817,16693,497,67.32
65817,16693,498,67.44
65817,16693,499,67.32
65817,16693,500,67.27
