29794,16696,255,12.78
29794,16696,256,12.77
29794,16696,257,12.77
29794,16696,258,12.77
29794,16696,259,12.74
29794,16696,260,12.75
29794,16696,261,12.73
29794,16696,262,12.73
29794,16696,263,12.73
29794,16696,264,12.73
29794,16696,265,12.73
29794,16696,266,12.73
29794,16696,267,12.72
29794,16696,268,12.71
29794,16696,269,12.69
29794,16696,270,12.69
29794,16696,271,12.68
29794,16696,272,12.68
29794,16696,273,12.66
29794,16696,274,12.65
29794,16696,275,12.65
29794,16696,276,12.64
29794,16696,277,12.65
29794,16696,278,12.63
29794,16696,279,12.62
29794,16696,280,12.61
29794,16696,281,12.62
29794,16696,282,12.61
29794,16696,283,12.61
29794,16696,284,12.61
29794,16696,285,12.61
29794,16696,286,12.62
29794,16696,287,12.57
29794,16696,288,12.57
29794,16696,289,12.55
29794,16696,290,12.52
29794,16696,291,12.5
29794,16696,292,12.49
29794,16696,293,12.48
29794,16696,294,12.49
29794,16696,295,12.48
29794,16696,296,12.45
29794,16696,297,12.44
29794,16696,298,12.43
29794,16696,299,12.44
29794,16696,300,12.44
29794,16696,301,12.42
29794,16696,302,12.41
29794,16696,303,12.4
29794,16696,304,12.41
29794,16696,305,12.39
29794,16696,306,12.4
29794,16696,307,12.4
29794,16696,308,12.39
29794,16696,309,12.39
29794,16696,310,12.4
29794,16696,311,12.4
29794,16696,312,12.39
29794,16696,313,12.4
29794,16696,314,12.4
29794,16696,315,12.38
29794,16696,316,12.36
29794,16696,317,12.35
29794,16696,318,12.34
29794,16696,319,12.34
29794,16696,320,12.29
29794,16696,321,12.29
29794,16696,322,12.32
29794,16696,323,12.28
29794,16696,324,12.27
29794,16696,325,12.27
29794,16696,326,12.26
29794,16696,327,12.26
29794,16696,328,12.24
29794,16696,329,12.23
29794,16696,330,12.22
29794,16696,331,12.23
29794,16696,332,12.25
29794,16696,333,12.24
29794,16696,334,12.25
29794,16696,335,12.24
29794,16696,336,12.25
29794,16696,337,12.26
29794,16696,338,12.23
29794,16696,339,12.23
29794,16696,340,12.22
29794,16696,341,12.2
29794,16696,342,12.2
29794,16696,343,12.21
29794,16696,344,12.22
29794,16696,345,12.18
29794,16696,346,12.2
29794,16696,347,12.2
29794,16696,348,12.19
29794,16696,349,12.17
29794,16696,350,12.14
29794,16696,351,12.15
29794,16696,352,12.14
29794,16696,353,12.12
29794,16696,354,12.1
29794,16696,355,12.12
29794,16696,356,12.13
29794,16696,357,12.11
29794,16696,358,12.12
29794,16696,359,12.13
29794,16696,360,12.12
29794,16696,361,12.13
29794,16696,362,12.11
29794,16696,363,12.09
29794,16696,364,12.09
29794,16696,365,12.09
29794,16696,366,12.08
29794,16696,367,12.07
29794,16696,368,12.04
29794,16696,369,12.04
29794,16696,370,12.04
29794,16696,371,12.01
29794,16696,372,12.01
29794,16696,373,12.0
29794,16696,374,12.0
29794,16696,375,12.0
29794,16696,376,12.0
29794,16696,377,11.99
29794,16696,378,11.97
29794,16696,379,11.97
29794,16696,380,11.96
29794,16696,381,11.94
29794,16696,382,11.92
29794,16696,383,11.91
29794,16696,384,11.89
29794,16696,385,11.88
29794,16696,386,11.88
29794,16696,387,11.86
29794,16696,388,11.85
29794,16696,389,11.85
29794,16696,390,11.84
29794,16696,391,11.83
29794,16696,392,11.83
29794,16696,393,11.82
29794,16696,394,11.81
29794,16696,395,11.81
29794,16696,396,11.81
29794,16696,397,11.8
29794,16696,398,11.79
29794,16696,399,11.79
29794,16696,400,11.77
29794,16696,401,11.77
29794,16696,402,11.79
29794,16696,403,11.77
29794,16696,404,11.77
29794,16696,405,11.76
29794,16696,406,11.76
29794,16696,407,11.75
29794,16696,408,11.74
29794,16696,409,11.72
29794,16696,410,11.71
29794,16696,411,11.7
29794,16696,412,11.65
29794,16696,413,11.69
29794,16696,414,11.69
29794,16696,415,11.68
29794,16696,416,11.66
29794,16696,417,11.66
29794,16696,418,11.67
29794,16696,419,11.67
29794,16696,420,11.66
29794,16696,421,11.66
29794,16696,422,11.66
29794,16696,423,11.67
29794,16696,424,11.66
29794,16696,425,11.64
29794,16696,426,11.64
29794,16696,427,11.63
29794,16696,428,11.62
29794,16696,429,11.61
29794,16696,430,11.59
29794,16696,431,11.61
29794,16696,432,11.6
29794,16696,433,11.6
29794,16696,434,11.59
29794,16696,435,11.6
29794,16696,436,11.59
29794,16696,437,11.59
29794,16696,438,11.59
29794,16696,439,11.59
29794,16696,440,11.58
29794,16696,441,11.58
29794,16696,442,11.58
29794,16696,443,11.56
29794,16696,444,11.58
29794,16696,445,11.57
29794,16696,446,11.58
29794,16696,447,11.56
29794,16696,448,11.56
29794,16696,449,11.56
29794,16696,450,11.52
29794,16696,451,11.56
29794,16696,452,11.56
29794,16696,453,11.57
29794,16696,454,11.56
29794,16696,455,11.56
29794,16696,456,11.56
29794,16696,457,11.56
29794,16696,458,11.55
29794,16696,459,11.55
29794,16696,460,11.53
29794,16696,461,11.53
29794,16696,462,11.53
29794,16696,463,11.54
29794,16696,464,11.53
29794,16696,465,11.53
29794,16696,466,11.52
29794,16696,467,11.52
29794,16696,468,11.5
29794,16696,469,11.49
29794,16696,470,11.5
29794,16696,471,11.48
29794,16696,472,11.47
29794,16696,473,11.45
29794,16696,474,11.45
29794,16696,475,11.43
29794,16696,476,11.44
29794,16696,477,11.43
29794,16696,478,11.45
29794,16696,479,11.42
29794,16696,480,11.43
29794,16696,481,11.41
29794,16696,482,11.43
29794,16696,483,11.43
29794,16696,484,11.43
29794,16696,485,11.41
29794,16696,486,11.42
29794,16696,487,11.41
29794,16696,488,11.42
29794,16696,489,11.43
29794,16696,490,11.44
29794,16696,491,11.45
29794,16696,492,11.42
29794,16696,493,11.44
29794,16696,494,11.45
29794,16696,495,11.43
29794,16696,496,11.44
29794,16696,497,11.45
29794,16696,498,11.44
29794,16696,499,11.42
29794,16696,500,11.43
29794,16696,501,11.41
29794,16696,502,11.39
29794,16696,503,11.36
29794,16696,504,11.36
29794,16696,505,11.35
29794,16696,506,11.34
29794,16696,507,11.34
29794,16696,508,11.33
29794,16696,509,11.33
29794,16696,510,11.33
29794,16696,511,11.31
29794,16696,512,11.3
29794,16696,513,11.3
29794,16696,514,11.31
29794,16696,515,11.32
29794,16696,516,11.29
29794,16696,517,11.29
29794,16696,518,11.28
29794,16696,519,11.27
29794,16696,520,11.27
29794,16696,521,11.24
29794,16696,522,11.24
29794,16696,523,11.24
29794,16696,524,11.23
29794,16696,525,11.22
29794,16696,526,11.21
29794,16696,527,11.21
29794,16696,528,11.2
29794,16696,529,11.2
29794,16696,530,11.2
29794,16696,531,11.19
29794,16696,532,11.2
29794,16696,533,11.19
29794,16696,534,11.19
29794,16696,535,11.2
29794,16696,536,11.19
29794,16696,537,11.21
29794,16696,538,11.21
29794,16696,539,11.22
29794,16696,540,11.22
29794,16696,541,11.22
29794,16696,542,11.24
29794,16696,543,11.25
29794,16696,544,11.25
29794,16696,545,11.27
29794,16696,546,11.25
29794,16696,547,11.28
29794,16696,548,11.26
29794,16696,549,11.25
29794,16696,550,11.23
29794,16696,551,11.22
29794,16696,552,11.24
29794,16696,553,11.21
29794,16696,554,11.22
29794,16696,555,11.22
29794,16696,556,11.23
29794,16696,557,11.2
29794,16696,558,11.22
29794,16696,559,11.22
29794,16696,560,11.24
29794,16696,561,11.25
29794,16696,562,11.26
29794,16696,563,11.24
29794,16696,564,11.22
29794,16696,565,11.22
29794,16696,566,11.24
29794,16696,567,11.25
29794,16696,568,11.25
29794,16696,569,11.25
29794,16696,570,11.23
29794,16696,571,11.25
29794,16696,572,11.28
29794,16696,573,11.29
29794,16696,574,11.29
29794,16696,575,11.3
29794,16696,576,11.32
29794,16696,577,11.3
29794,16696,578,11.31
29794,16696,579,11.33
29794,16696,580,11.32
29794,16696,581,11.32
29794,16696,582,11.3
29794,16696,583,11.3
29794,16696,584,11.29
29794,16696,585,11.3
29794,16696,586,11.3
29794,16696,587,11.3
29794,16696,588,11.27
29794,16696,589,11.28
29794,16696,590,11.26
29794,16696,591,11.27
29794,16696,592,11.26
29794,16696,593,11.26
29794,16696,594,11.24
29794,16696,595,11.24
29794,16696,596,11.2
29794,16696,597,11.24
29794,16696,598,11.24
29794,16696,599,11.24
29794,16696,600,11.22
29794,16696,601,11.22
29794,16696,602,11.21
29794,16696,603,11.23
29794,16696,604,11.22
29794,16696,605,11.23
29794,16696,606,11.22
29794,16696,607,11.23
29794,16696,608,11.23
29794,16696,609,11.22
29794,16696,610,11.23
29794,16696,611,11.24
29794,16696,612,11.24
29794,16696,613,11.25
29794,16696,614,11.25
29794,16696,615,11.27
29794,16696,616,11.26
29794,16696,617,11.29
29794,16696,618,11.27
29794,16696,619,11.26
29794,16696,620,11.27
29794,16696,621,11.28
29794,16696,622,11.29
29794,16696,623,11.29
29794,16696,624,11.28
29794,16696,625,11.28
29794,16696,626,11.29
29794,16696,627,11.28
29794,16696,628,11.27
29794,16696,629,11.29
29794,16696,630,11.28
29794,16696,631,11.3
29794,16696,632,11.29
29794,16696,633,11.29
29794,16696,634,11.3
29794,16696,635,11.31
29794,16696,636,11.32
29794,16696,637,11.3
29794,16696,638,11.3
29794,16696,639,11.31
29794,16696,640,11.33
29794,16696,641,11.32
29794,16696,642,11.34
29794,16696,643,11.36
29794,16696,644,11.36
29794,16696,645,11.38
29794,16696,646,11.36
29794,16696,647,11.38
29794,16696,648,11.38
29794,16696,649,11.39
29794,16696,650,11.37
29794,16696,651,11.39
29794,16696,652,11.39
29794,16696,653,11.38
29794,16696,654,11.37
29794,16696,655,11.38
29794,16696,656,11.38
29794,16696,657,11.39
29794,16696,658,11.4
29794,16696,659,11.39
29794,16696,660,11.4
29794,16696,661,11.4
29794,16696,662,11.42
29794,16696,663,11.41
29794,16696,664,11.43
29794,16696,665,11.44
29794,16696,666,11.42
29794,16696,667,11.44
29794,16696,668,11.45
29794,16696,669,11.47
29794,16696,670,11.47
29794,16696,671,11.49
29794,16696,672,11.47
29794,16696,673,11.49
29794,16696,674,11.49
29794,16696,675,11.48
29794,16696,676,11.51
29794,16696,677,11.51
29794,16696,678,11.51
29794,16696,679,11.52
29794,16696,680,11.52
29794,16696,681,11.54
29794,16696,682,11.57
29794,16696,683,11.57
29794,16696,684,11.54
29794,16696,685,11.59
29794,16696,686,11.58
29794,16696,687,11.59
29794,16696,688,11.6
29794,16696,689,11.61
29794,16696,690,11.62
29794,16696,691,11.62
29794,16696,692,11.62
29794,16696,693,11.63
29794,16696,694,11.62
29794,16696,695,11.63
29794,16696,696,11.64
29794,16696,697,11.62
29794,16696,698,11.63
29794,16696,699,11.64
29794,16696,700,11.65
29794,16696,701,11.64
29794,16696,702,11.65
29794,16696,703,11.66
29794,16696,704,11.69
29794,16696,705,11.68
29794,16696,706,11.69
29794,16696,707,11.7
29794,16696,708,11.72
29794,16696,709,11.73
29794,16696,710,11.74
29794,16696,711,11.77
29794,16696,712,11.77
29794,16696,713,11.77
29794,16696,714,11.8
29794,16696,715,11.83
29794,16696,716,11.86
29794,16696,717,11.86
29794,16696,718,11.9
29794,16696,719,11.93
29794,16696,720,11.95
29794,16696,721,11.96
29794,16696,722,11.99
29794,16696,723,12.01
29794,16696,724,12.02
29794,16696,725,12.04
29794,16696,726,12.06
29794,16696,727,12.07
29794,16696,728,12.08
29794,16696,729,12.08
29794,16696,730,12.09
29794,16696,731,12.09
29794,16696,732,12.11
29794,16696,733,12.13
29794,16696,734,12.13
29794,16696,735,12.13
29794,16696,736,12.13
29794,16696,737,12.15
29794,16696,738,12.16
29794,16696,739,12.17
29794,16696,740,12.2
29794,16696,741,12.19
29794,16696,742,12.19
29794,16696,743,12.19
29794,16696,744,12.22
29794,16696,745,12.21
29794,16696,746,12.23
29794,16696,747,12.24
29794,16696,748,12.24
29794,16696,749,12.26
29794,16696,750,12.26
29794,16696,751,12.26
29794,16696,752,12.27
29794,16696,753,12.28
29794,16696,754,12.29
29794,16696,755,12.3
29794,16696,756,12.29
29794,16696,757,12.31
29794,16696,758,12.29
29794,16696,759,12.33
29794,16696,760,12.35
29794,16696,761,12.35
29794,16696,762,12.35
29794,16696,763,12.37
29794,16696,764,12.38
29794,16696,765,12.4
29794,16696,766,12.4
29794,16696,767,12.41
29794,16696,768,12.42
29794,16696,769,12.46
29794,16696,770,12.47
29794,16696,771,12.48
29794,16696,772,12.48
29794,16696,773,12.48
29794,16696,774,12.49
29794,16696,775,12.5
29794,16696,776,12.51
29794,16696,777,12.5
29794,16696,778,12.54
29794,16696,779,12.53
29794,16696,780,12.55
29794,16696,781,12.55
29794,16696,782,12.57
29794,16696,783,12.57
29794,16696,784,12.58
29794,16696,785,12.6
29794,16696,786,12.62
29794,16696,787,12.63
29794,16696,788,12.64
29794,16696,789,12.64
29794,16696,790,12.67
29794,16696,791,12.68
29794,16696,792,12.7
29794,16696,793,12.72
29794,16696,794,12.73
29794,16696,795,12.73
29794,16696,796,12.75
29794,16696,797,12.77
29794,16696,798,12.8
29794,16696,799,12.81
29794,16696,800,12.81
29794,16696,801,12.82
29794,16696,802,12.83
29794,16696,803,12.87
29794,16696,804,12.86
29794,16696,805,12.88
29794,16696,806,12.9
29794,16696,807,12.9
29794,16696,808,12.91
29794,16696,809,12.93
29794,16696,810,12.94
29794,16696,811,12.94
29794,16696,812,12.97
29794,16696,813,12.98
29794,16696,814,13.01
29794,16696,815,13.02
29794,16696,816,13.04
29794,16696,817,13.05
29794,16696,818,13.06
29794,16696,819,13.07
29794,16696,820,13.09
29794,16696,821,13.1
29794,16696,822,13.11
29794,16696,823,13.13
29794,16696,824,13.14
29794,16696,825,13.14
29794,16696,826,13.16
29794,16696,827,13.17
29794,16696,828,13.17
29794,16696,829,13.18
29794,16696,830,13.19
29794,16696,831,13.2
29794,16696,832,13.2
29794,16696,833,13.21
29794,16696,834,13.22
29794,16696,835,13.26
29794,16696,836,13.26
29794,16696,837,13.26
29794,16696,838,13.29
29794,16696,839,13.29
29794,16696,840,13.31
29794,16696,841,13.32
29794,16696,842,13.36
29794,16696,843,13.36
29794,16696,844,13.37
29794,16696,845,13.39
29794,16696,846,13.37
29794,16696,847,13.39
29794,16696,848,13.4
29794,16696,849,13.41
29794,16696,850,13.42
29794,16696,851,13.42
29794,16696,852,13.43
29794,16696,853,13.44
29794,16696,854,13.44
29794,16696,855,13.45
29794,16696,856,13.47
29794,16696,857,13.49
29794,16696,858,13.49
29794,16696,859,13.49
29794,16696,860,13.5
29794,16696,861,13.5
29794,16696,862,13.52
29794,16696,863,13.52
29794,16696,864,13.53
29794,16696,865,13.56
29794,16696,866,13.57
29794,16696,867,13.57
29794,16696,868,13.59
29794,16696,869,13.59
29794,16696,870,13.59
29794,16696,871,13.62
29794,16696,872,13.62
29794,16696,873,13.65
29794,16696,874,13.64
29794,16696,875,13.65
29794,16696,876,13.66
29794,16696,877,13.66
29794,16696,878,13.69
29794,16696,879,13.69
29794,16696,880,13.69
29794,16696,881,13.7
29794,16696,882,13.7
29794,16696,883,13.7
29794,16696,884,13.69
29794,16696,885,13.72
29794,16696,886,13.72
29794,16696,887,13.74
29794,16696,888,13.68
29794,16696,889,13.74
29794,16696,890,13.74
29794,16696,891,13.75
29794,16696,892,13.76
29794,16696,893,13.78
29794,16696,894,13.78
29794,16696,895,13.82
29794,16696,896,13.81
29794,16696,897,13.8
29794,16696,898,13.83
29794,16696,899,13.85
29794,16696,900,13.85
29794,16696,901,13.89
29794,16696,902,13.89
29794,16696,903,13.89
29794,16696,904,13.9
29794,16696,905,13.92
29794,16696,906,13.93
29794,16696,907,13.96
29794,16696,908,13.96
29794,16696,909,13.96
29794,16696,910,13.97
29794,16696,911,13.99
29794,16696,912,14.01
29794,16696,913,14.04
29794,16696,914,14.06
29794,16696,915,14.05
29794,16696,916,14.07
29794,16696,917,14.11
29794,16696,918,14.12
29794,16696,919,14.12
29794,16696,920,14.15
29794,16696,921,14.18
29794,16696,922,14.17
29794,16696,923,14.18
29794,16696,924,14.19
29794,16696,925,14.22
29794,16696,926,14.22
29794,16696,927,14.22
29794,16696,928,14.24
29794,16696,929,14.25
29794,16696,930,14.28
29794,16696,931,14.29
29794,16696,932,14.32
29794,16696,933,14.32
29794,16696,934,14.33
29794,16696,935,14.35
29794,16696,936,14.37
29794,16696,937,14.38
29794,16696,938,14.39
29794,16696,939,14.41
29794,16696,940,14.42
29794,16696,941,14.43
29794,16696,942,14.45
29794,16696,943,14.44
29794,16696,944,14.47
29794,16696,945,14.47
29794,16696,946,14.48
29794,16696,947,14.51
29794,16696,948,14.51
29794,16696,949,14.52
29794,16696,950,14.56
29794,16696,951,14.59
29794,16696,952,14.58
29794,16696,953,14.61
29794,16696,954,14.62
29794,16696,955,14.64
29794,16696,956,14.67
29794,16696,957,14.68
29794,16696,958,14.69
29794,16696,959,14.73
29794,16696,960,14.71
29794,16696,961,14.74
29794,16696,962,14.75
29794,16696,963,14.78
29794,16696,964,14.79
29794,16696,965,14.82
29794,16696,966,14.83
29794,16696,967,14.84
29794,16696,968,14.86
29794,16696,969,14.87
29794,16696,970,14.9
29794,16696,971,14.92
29794,16696,972,14.89
29794,16696,973,14.95
29794,16696,974,14.97
29794,16696,975,15.02
29794,16696,976,15.03
29794,16696,977,15.05
29794,16696,978,15.06
29794,16696,979,15.08
29794,16696,980,15.11
29794,16696,981,15.12
29794,16696,982,15.15
29794,16696,983,15.18
29794,16696,984,15.21
29794,16696,985,15.23
29794,16696,986,15.26
29794,16696,987,15.3
29794,16696,988,15.31
29794,16696,989,15.34
29794,16696,990,15.35
29794,16696,991,15.36
29794,16696,992,15.4
29794,16696,993,15.39
29794,16696,994,15.44
29794,16696,995,15.48
29794,16696,996,15.49
29794,16696,997,15.49
29794,16696,998,15.52
29794,16696,999,15.52
29794,16696,1000,15.56
29794,16696,1001,15.58
29794,16696,1002,15.59
29794,16696,1003,15.62
29794,16696,1004,15.63
29794,16696,1005,15.65
29794,16696,1006,15.68
29794,16696,1007,15.68
29794,16696,1008,15.69
29794,16696,1009,15.7
29794,16696,1010,15.74
29794,16696,1011,15.75
29794,16696,1012,15.77
29794,16696,1013,15.78
29794,16696,1014,15.82
29794,16696,1015,15.82
29794,16696,1016,15.85
29794,16696,1017,15.87
29794,16696,1018,15.9
29794,16696,1019,15.93
29794,16696,1020,15.97
29794,16696,1021,16.0
29794,16696,1022,16.03
29794,16696,1023,16.05
29794,16696,1024,16.08
29794,16696,1025,16.12
29794,16696,1026,16.15
29794,16696,1027,16.17
29794,16696,1028,16.2
29794,16696,1029,16.22
29794,16696,1030,16.24
29794,16696,1031,16.26
29794,16696,1032,16.3
29794,16696,1033,16.3
29794,16696,1034,16.33
29794,16696,1035,16.37
29794,16696,1036,16.39
29794,16696,1037,16.42
29794,16696,1038,16.45
29794,16696,1039,16.47
29794,16696,1040,16.5
29794,16696,1041,16.51
29794,16696,1042,16.54
29794,16696,1043,16.57
29794,16696,1044,16.58
29794,16696,1045,16.62
29794,16696,1046,16.63
29794,16696,1047,16.65
29794,16696,1048,16.68
29794,16696,1049,16.7
29794,16696,1050,16.71
29794,16696,1051,16.73
29794,16696,1052,16.75
29794,16696,1053,16.78
29794,16696,1054,16.79
29794,16696,1055,16.82
29794,16696,1056,16.84
29794,16696,1057,16.84
29794,16696,1058,16.86
29794,16696,1059,16.87
29794,16696,1060,16.89
29794,16696,1061,16.92
29794,16696,1062,16.93
29794,16696,1063,16.94
29794,16696,1064,16.96
29794,16696,1065,16.98
29794,16696,1066,17.01
29794,16696,1067,17.02
29794,16696,1068,17.03
29794,16696,1069,17.06
29794,16696,1070,17.08
29794,16696,1071,17.09
29794,16696,1072,17.11
29794,16696,1073,17.14
29794,16696,1074,17.14
29794,16696,1075,17.18
29794,16696,1076,17.19
29794,16696,1077,17.21
29794,16696,1078,17.2
29794,16696,1079,17.22
29794,16696,1080,17.24
29794,16696,1081,17.27
29794,16696,1082,17.29
29794,16696,1083,17.33
29794,16696,1084,17.34
29794,16696,1085,17.37
29794,16696,1086,17.4
29794,16696,1087,17.42
29794,16696,1088,17.42
29794,16696,1089,17.43
29794,16696,1090,17.49
29794,16696,1091,17.5
29794,16696,1092,17.5
29794,16696,1093,17.54
29794,16696,1094,17.56
29794,16696,1095,17.59
29794,16696,1096,17.6
29794,16696,1097,17.62
29794,16696,1098,17.64
29794,16696,1099,17.67
29794,16696,1100,17.69
29794,16696,1101,17.71
29794,16696,1102,17.73
29794,16696,1103,17.76
29794,16696,1104,17.77
29794,16696,1105,17.81
29794,16696,1106,17.85
29794,16696,1107,17.89
29794,16696,1108,17.91
29794,16696,1109,17.92
29794,16696,1110,17.95
29794,16696,1111,18.0
29794,16696,1112,18.02
29794,16696,1113,18.05
29794,16696,1114,18.09
29794,16696,1115,18.09
29794,16696,1116,18.12
29794,16696,1117,18.16
29794,16696,1118,18.2
29794,16696,1119,18.23
29794,16696,1120,18.25
29794,16696,1121,18.29
29794,16696,1122,18.31
29794,16696,1123,18.33
29794,16696,1124,18.36
29794,16696,1125,18.4
29794,16696,1126,18.44
29794,16696,1127,18.49
29794,16696,1128,18.5
29794,16696,1129,18.56
29794,16696,1130,18.57
29794,16696,1131,18.6
29794,16696,1132,18.62
29794,16696,1133,18.66
29794,16696,1134,18.67
29794,16696,1135,18.69
29794,16696,1136,18.71
29794,16696,1137,18.75
29794,16696,1138,18.77
29794,16696,1139,18.79
29794,16696,1140,18.82
29794,16696,1141,18.85
29794,16696,1142,18.89
29794,16696,1143,18.91
29794,16696,1144,18.93
29794,16696,1145,18.94
29794,16696,1146,18.97
29794,16696,1147,19.0
29794,16696,1148,19.02
29794,16696,1149,19.05
29794,16696,1150,19.05
29794,16696,1151,19.06
29794,16696,1152,19.09
29794,16696,1153,19.1
