29791,16693,96,13.37
29791,16693,97,13.37
29791,16693,98,13.36
29791,16693,99,13.35
29791,16693,100,13.35
29791,16693,101,13.35
29791,16693,102,13.34
29791,16693,103,13.33
29791,16693,104,13.35
29791,16693,105,13.32
29791,16693,106,13.3
29791,16693,107,13.27
29791,16693,108,13.26
29791,16693,109,13.26
29791,16693,110,13.26
29791,16693,111,13.28
29791,16693,112,13.28
29791,16693,113,13.26
29791,16693,114,13.25
29791,16693,115,13.2
29791,16693,116,13.24
29791,16693,117,13.23
29791,16693,118,13.23
29791,16693,119,13.24
29791,16693,120,13.23
29791,16693,121,13.22
29791,16693,122,13.22
29791,16693,123,13.2
29791,16693,124,13.21
29791,16693,125,13.23
29791,16693,126,13.21
29791,16693,127,13.22
29791,16693,128,13.18
29791,16693,129,13.23
29791,16693,130,13.23
29791,16693,131,13.23
29791,16693,132,13.24
29791,16693,133,13.24
29791,16693,134,13.25
29791,16693,135,13.22
29791,16693,136,13.23
29791,16693,137,13.23
29791,16693,138,13.22
29791,16693,139,13.2
29791,16693,140,13.21
29791,16693,141,13.21
29791,16693,142,13.2
29791,16693,143,13.19
29791,16693,144,13.18
29791,16693,145,13.18
29791,16693,146,13.15
29791,16693,147,13.13
29791,16693,148,13.13
29791,16693,149,13.14
29791,16693,150,13.13
29791,16693,151,13.13
29791,16693,152,13.14
29791,16693,153,13.13
29791,16693,154,13.13
29791,16693,155,13.13
29791,16693,156,13.13
29791,16693,157,13.12
29791,16693,158,13.12
29791,16693,159,13.11
29791,16693,160,13.13
29791,16693,161,13.12
29791,16693,162,13.12
29791,16693,163,13.13
29791,16693,164,13.13
29791,16693,165,13.11
29791,16693,166,13.05
29791,16693,167,13.09
29791,16693,168,13.1
29791,16693,169,13.11
29791,16693,170,13.11
29791,16693,171,13.11
29791,16693,172,13.11
29791,16693,173,13.11
29791,16693,174,13.11
29791,16693,175,13.1
29791,16693,176,13.11
29791,16693,177,13.1
29791,16693,178,13.11
29791,16693,179,13.09
29791,16693,180,13.09
29791,16693,181,13.08
29791,16693,182,13.06
29791,16693,183,13.07
29791,16693,184,13.06
29791,16693,185,13.06
29791,16693,186,13.05
29791,16693,187,13.04
29791,16693,188,13.06
29791,16693,189,13.05
29791,16693,190,13.05
29791,16693,191,13.03
29791,16693,192,13.04
29791,16693,193,13.02
29791,16693,194,13.04
29791,16693,195,13.03
29791,16693,196,13.02
29791,16693,197,12.98
29791,16693,198,13.02
29791,16693,199,13.02
29791,16693,200,13.02
29791,16693,201,13.01
29791,16693,202,12.97
29791,16693,203,13.0
29791,16693,204,13.0
29791,16693,205,13.01
29791,16693,206,13.0
29791,16693,207,13.01
29791,16693,208,12.99
29791,16693,209,13.0
29791,16693,210,12.98
29791,16693,211,12.98
29791,16693,212,12.98
29791,16693,213,12.97
29791,16693,214,12.97
29791,16693,215,12.95
29791,16693,216,12.95
29791,16693,217,12.95
29791,16693,218,12.94
29791,16693,219,12.94
29791,16693,220,12.93
29791,16693,221,12.93
29791,16693,222,12.92
29791,16693,223,12.91
29791,16693,224,12.93
29791,16693,225,12.92
29791,16693,226,12.91
29791,16693,227,12.92
29791,16693,228,12.91
29791,16693,229,12.91
29791,16693,230,12.91
29791,16693,231,12.9
29791,16693,232,12.89
29791,16693,233,12.89
29791,16693,234,12.88
29791,16693,235,12.88
29791,16693,236,12.87
29791,16693,237,12.88
29791,16693,238,12.85
29791,16693,239,12.86
29791,16693,240,12.86
29791,16693,241,12.86
29791,16693,242,12.83
29791,16693,243,12.84
29791,16693,244,12.83
29791,16693,245,12.82
29791,16693,246,12.82
29791,16693,247,12.82
29791,16693,248,12.82
29791,16693,249,12.81
29791,16693,250,12.81
29791,16693,251,12.82
29791,16693,252,12.8
29791,16693,253,12.79
29791,16693,254,12.79
29791,16693,255,12.78
29791,16693,256,12.77
29791,16693,257,12.77
29791,16693,258,12.77
29791,16693,259,12.74
29791,16693,260,12.75
29791,16693,261,12.73
29791,16693,262,12.73
29791,16693,263,12.73
29791,16693,264,12.73
29791,16693,265,12.73
29791,16693,266,12.73
29791,16693,267,12.72
29791,16693,268,12.71
29791,16693,269,12.69
29791,16693,270,12.69
29791,16693,271,12.68
29791,16693,272,12.68
29791,16693,273,12.66
29791,16693,274,12.65
29791,16693,275,12.65
29791,16693,276,12.64
29791,16693,277,12.65
29791,16693,278,12.63
29791,16693,279,12.62
29791,16693,280,12.61
29791,16693,281,12.62
29791,16693,282,12.61
29791,16693,283,12.61
29791,16693,284,12.61
29791,16693,285,12.61
29791,16693,286,12.62
29791,16693,287,12.57
29791,16693,288,12.57
29791,16693,289,12.55
29791,16693,290,12.52
29791,16693,291,12.5
29791,16693,292,12.49
29791,16693,293,12.48
29791,16693,294,12.49
29791,16693,295,12.48
29791,16693,296,12.45
29791,16693,297,12.44
29791,16693,298,12.43
29791,16693,299,12.44
29791,16693,300,12.44
29791,16693,301,12.42
29791,16693,302,12.41
29791,16693,303,12.4
29791,16693,304,12.41
29791,16693,305,12.39
29791,16693,306,12.4
29791,16693,307,12.4
29791,16693,308,12.39
29791,16693,309,12.39
29791,16693,310,12.4
29791,16693,311,12.4
29791,16693,312,12.39
29791,16693,313,12.4
29791,16693,314,12.4
29791,16693,315,12.38
29791,16693,316,12.36
29791,16693,317,12.35
29791,16693,318,12.34
29791,16693,319,12.34
29791,16693,320,12.29
29791,16693,321,12.29
29791,16693,322,12.32
29791,16693,323,12.28
29791,16693,324,12.27
29791,16693,325,12.27
29791,16693,326,12.26
29791,16693,327,12.26
29791,16693,328,12.24
29791,16693,329,12.23
29791,16693,330,12.22
29791,16693,331,12.23
29791,16693,332,12.25
29791,16693,333,12.24
29791,16693,334,12.25
29791,16693,335,12.24
29791,16693,336,12.25
29791,16693,337,12.26
29791,16693,338,12.23
29791,16693,339,12.23
29791,16693,340,12.22
29791,16693,341,12.2
29791,16693,342,12.2
29791,16693,343,12.21
29791,16693,344,12.22
29791,16693,345,12.18
29791,16693,346,12.2
29791,16693,347,12.2
29791,16693,348,12.19
29791,16693,349,12.17
29791,16693,350,12.14
29791,16693,351,12.15
29791,16693,352,12.14
29791,16693,353,12.12
29791,16693,354,12.1
29791,16693,355,12.12
29791,16693,356,12.13
29791,16693,357,12.11
29791,16693,358,12.12
29791,16693,359,12.13
29791,16693,360,12.12
29791,16693,361,12.13
29791,16693,362,12.11
29791,16693,363,12.09
29791,16693,364,12.09
29791,16693,365,12.09
29791,16693,366,12.08
29791,16693,367,12.07
29791,16693,368,12.04
29791,16693,369,12.04
29791,16693,370,12.04
29791,16693,371,12.01
29791,16693,372,12.01
29791,16693,373,12.0
29791,16693,374,12.0
29791,16693,375,12.0
29791,16693,376,12.0
29791,16693,377,11.99
29791,16693,378,11.97
29791,16693,379,11.97
29791,16693,380,11.96
29791,16693,381,11.94
29791,16693,382,11.92
29791,16693,383,11.91
29791,16693,384,11.89
29791,16693,385,11.88
29791,16693,386,11.88
29791,16693,387,11.86
29791,16693,388,11.85
29791,16693,389,11.85
29791,16693,390,11.84
29791,16693,391,11.83
29791,16693,392,11.83
29791,16693,393,11.82
29791,16693,394,11.81
29791,16693,395,11.81
29791,16693,396,11.81
29791,16693,397,11.8
29791,16693,398,11.79
29791,16693,399,11.79
29791,16693,400,11.77
29791,16693,401,11.77
29791,16693,402,11.79
29791,16693,403,11.77
29791,16693,404,11.77
29791,16693,405,11.76
29791,16693,406,11.76
29791,16693,407,11.75
29791,16693,408,11.74
29791,16693,409,11.72
29791,16693,410,11.71
29791,16693,411,11.7
29791,16693,412,11.65
29791,16693,413,11.69
29791,16693,414,11.69
29791,16693,415,11.68
29791,16693,416,11.66
29791,16693,417,11.66
29791,16693,418,11.67
29791,16693,419,11.67
29791,16693,420,11.66
29791,16693,421,11.66
29791,16693,422,11.66
29791,16693,423,11.67
29791,16693,424,11.66
29791,16693,425,11.64
29791,16693,426,11.64
29791,16693,427,11.63
29791,16693,428,11.62
29791,16693,429,11.61
29791,16693,430,11.59
29791,16693,431,11.61
29791,16693,432,11.6
29791,16693,433,11.6
29791,16693,434,11.59
29791,16693,435,11.6
29791,16693,436,11.59
29791,16693,437,11.59
29791,16693,438,11.59
29791,16693,439,11.59
29791,16693,440,11.58
29791,16693,441,11.58
29791,16693,442,11.58
29791,16693,443,11.56
29791,16693,444,11.58
29791,16693,445,11.57
29791,16693,446,11.58
29791,16693,447,11.56
29791,16693,448,11.56
29791,16693,449,11.56
29791,16693,450,11.52
29791,16693,451,11.56
29791,16693,452,11.56
29791,16693,453,11.57
29791,16693,454,11.56
29791,16693,455,11.56
29791,16693,456,11.56
29791,16693,457,11.56
29791,16693,458,11.55
29791,16693,459,11.55
29791,16693,460,11.53
29791,16693,461,11.53
29791,16693,462,11.53
29791,16693,463,11.54
29791,16693,464,11.53
29791,16693,465,11.53
29791,16693,466,11.52
29791,16693,467,11.52
29791,16693,468,11.5
29791,16693,469,11.49
29791,16693,470,11.5
29791,16693,471,11.48
29791,16693,472,11.47
29791,16693,473,11.45
29791,16693,474,11.45
29791,16693,475,11.43
29791,16693,476,11.44
29791,16693,477,11.43
29791,16693,478,11.45
29791,16693,479,11.42
29791,16693,480,11.43
29791,16693,481,11.41
29791,16693,482,11.43
29791,16693,483,11.43
29791,16693,484,11.43
29791,16693,485,11.41
29791,16693,486,11.42
29791,16693,487,11.41
29791,16693,488,11.42
29791,16693,489,11.43
29791,16693,490,11.44
29791,16693,491,11.45
29791,16693,492,11.42
29791,16693,493,11.44
29791,16693,494,11.45
29791,16693,495,11.43
29791,16693,496,11.44
29791,16693,497,11.45
29791,16693,498,11.44
29791,16693,499,11.42
29791,16693,500,11.43
29791,16693,501,11.41
29791,16693,502,11.39
29791,16693,503,11.36
29791,16693,504,11.36
29791,16693,505,11.35
29791,16693,506,11.34
29791,16693,507,11.34
29791,16693,508,11.33
29791,16693,509,11.33
29791,16693,510,11.33
29791,16693,511,11.31
29791,16693,512,11.3
29791,16693,513,11.3
29791,16693,514,11.31
29791,16693,515,11.32
29791,16693,516,11.29
29791,16693,517,11.29
29791,16693,518,11.28
29791,16693,519,11.27
29791,16693,520,11.27
29791,16693,521,11.24
29791,16693,522,11.24
29791,16693,523,11.24
29791,16693,524,11.23
29791,16693,525,11.22
29791,16693,526,11.21
29791,16693,527,11.21
29791,16693,528,11.2
29791,16693,529,11.2
29791,16693,530,11.2
29791,16693,531,11.19
29791,16693,532,11.2
29791,16693,533,11.19
29791,16693,534,11.19
29791,16693,535,11.2
29791,16693,536,11.19
29791,16693,537,11.21
29791,16693,538,11.21
29791,16693,539,11.22
29791,16693,540,11.22
29791,16693,541,11.22
29791,16693,542,11.24
29791,16693,543,11.25
29791,16693,544,11.25
29791,16693,545,11.27
29791,16693,546,11.25
29791,16693,547,11.28
29791,16693,548,11.26
29791,16693,549,11.25
29791,16693,550,11.23
29791,16693,551,11.22
29791,16693,552,11.24
29791,16693,553,11.21
29791,16693,554,11.22
29791,16693,555,11.22
29791,16693,556,11.23
29791,16693,557,11.2
29791,16693,558,11.22
29791,16693,559,11.22
29791,16693,560,11.24
29791,16693,561,11.25
29791,16693,562,11.26
29791,16693,563,11.24
29791,16693,564,11.22
29791,16693,565,11.22
29791,16693,566,11.24
29791,16693,567,11.25
29791,16693,568,11.25
29791,16693,569,11.25
29791,16693,570,11.23
29791,16693,571,11.25
29791,16693,572,11.28
29791,16693,573,11.29
29791,16693,574,11.29
29791,16693,575,11.3
29791,16693,576,11.32
29791,16693,577,11.3
29791,16693,578,11.31
29791,16693,579,11.33
29791,16693,580,11.32
29791,16693,581,11.32
29791,16693,582,11.3
29791,16693,583,11.3
29791,16693,584,11.29
29791,16693,585,11.3
29791,16693,586,11.3
29791,16693,587,11.3
29791,16693,588,11.27
29791,16693,589,11.28
29791,16693,590,11.26
29791,16693,591,11.27
29791,16693,592,11.26
29791,16693,593,11.26
29791,16693,594,11.24
29791,16693,595,11.24
29791,16693,596,11.2
29791,16693,597,11.24
29791,16693,598,11.24
29791,16693,599,11.24
29791,16693,600,11.22
29791,16693,601,11.22
29791,16693,602,11.21
29791,16693,603,11.23
29791,16693,604,11.22
29791,16693,605,11.23
29791,16693,606,11.22
29791,16693,607,11.23
29791,16693,608,11.23
29791,16693,609,11.22
29791,16693,610,11.23
29791,16693,611,11.24
29791,16693,612,11.24
29791,16693,613,11.25
29791,16693,614,11.25
29791,16693,615,11.27
29791,16693,616,11.26
29791,16693,617,11.29
29791,16693,618,11.27
29791,16693,619,11.26
29791,16693,620,11.27
29791,16693,621,11.28
29791,16693,622,11.29
29791,16693,623,11.29
29791,16693,624,11.28
29791,16693,625,11.28
29791,16693,626,11.29
29791,16693,627,11.28
29791,16693,628,11.27
29791,16693,629,11.29
29791,16693,630,11.28
29791,16693,631,11.3
29791,16693,632,11.29
29791,16693,633,11.29
29791,16693,634,11.3
29791,16693,635,11.31
29791,16693,636,11.32
29791,16693,637,11.3
29791,16693,638,11.3
29791,16693,639,11.31
29791,16693,640,11.33
29791,16693,641,11.32
29791,16693,642,11.34
29791,16693,643,11.36
29791,16693,644,11.36
29791,16693,645,11.38
29791,16693,646,11.36
29791,16693,647,11.38
29791,16693,648,11.38
29791,16693,649,11.39
29791,16693,650,11.37
29791,16693,651,11.39
29791,16693,652,11.39
29791,16693,653,11.38
29791,16693,654,11.37
29791,16693,655,11.38
29791,16693,656,11.38
29791,16693,657,11.39
29791,16693,658,11.4
29791,16693,659,11.39
29791,16693,660,11.4
29791,16693,661,11.4
29791,16693,662,11.42
29791,16693,663,11.41
29791,16693,664,11.43
29791,16693,665,11.44
29791,16693,666,11.42
29791,16693,667,11.44
29791,16693,668,11.45
29791,16693,669,11.47
29791,16693,670,11.47
29791,16693,671,11.49
29791,16693,672,11.47
29791,16693,673,11.49
29791,16693,674,11.49
29791,16693,675,11.48
29791,16693,676,11.51
29791,16693,677,11.51
29791,16693,678,11.51
29791,16693,679,11.52
29791,16693,680,11.52
29791,16693,681,11.54
29791,16693,682,11.57
29791,16693,683,11.57
29791,16693,684,11.54
29791,16693,685,11.59
29791,16693,686,11.58
29791,16693,687,11.59
29791,16693,688,11.6
29791,16693,689,11.61
29791,16693,690,11.62
29791,16693,691,11.62
29791,16693,692,11.62
29791,16693,693,11.63
29791,16693,694,11.62
29791,16693,695,11.63
29791,16693,696,11.64
29791,16693,697,11.62
29791,16693,698,11.63
29791,16693,699,11.64
29791,16693,700,11.65
29791,16693,701,11.64
29791,16693,702,11.65
29791,16693,703,11.66
29791,16693,704,11.69
29791,16693,705,11.68
29791,16693,706,11.69
29791,16693,707,11.7
29791,16693,708,11.72
29791,16693,709,11.73
29791,16693,710,11.74
29791,16693,711,11.77
29791,16693,712,11.77
29791,16693,713,11.77
29791,16693,714,11.8
29791,16693,715,11.83
29791,16693,716,11.86
29791,16693,717,11.86
29791,16693,718,11.9
29791,16693,719,11.93
29791,16693,720,11.95
29791,16693,721,11.96
29791,16693,722,11.99
29791,16693,723,12.01
29791,16693,724,12.02
29791,16693,725,12.04
29791,16693,726,12.06
29791,16693,727,12.07
29791,16693,728,12.08
29791,16693,729,12.08
29791,16693,730,12.09
29791,16693,731,12.09
29791,16693,732,12.11
29791,16693,733,12.13
29791,16693,734,12.13
29791,16693,735,12.13
29791,16693,736,12.13
29791,16693,737,12.15
29791,16693,738,12.16
29791,16693,739,12.17
29791,16693,740,12.2
29791,16693,741,12.19
29791,16693,742,12.19
29791,16693,743,12.19
29791,16693,744,12.22
29791,16693,745,12.21
29791,16693,746,12.23
29791,16693,747,12.24
29791,16693,748,12.24
29791,16693,749,12.26
29791,16693,750,12.26
29791,16693,751,12.26
29791,16693,752,12.27
29791,16693,753,12.28
29791,16693,754,12.29
29791,16693,755,12.3
29791,16693,756,12.29
29791,16693,757,12.31
29791,16693,758,12.29
29791,16693,759,12.33
29791,16693,760,12.35
29791,16693,761,12.35
29791,16693,762,12.35
29791,16693,763,12.37
29791,16693,764,12.38
29791,16693,765,12.4
29791,16693,766,12.4
29791,16693,767,12.41
29791,16693,768,12.42
29791,16693,769,12.46
29791,16693,770,12.47
29791,16693,771,12.48
29791,16693,772,12.48
29791,16693,773,12.48
29791,16693,774,12.49
29791,16693,775,12.5
29791,16693,776,12.51
29791,16693,777,12.5
29791,16693,778,12.54
29791,16693,779,12.53
29791,16693,780,12.55
29791,16693,781,12.55
29791,16693,782,12.57
29791,16693,783,12.57
29791,16693,784,12.58
29791,16693,785,12.6
29791,16693,786,12.62
29791,16693,787,12.63
29791,16693,788,12.64
29791,16693,789,12.64
29791,16693,790,12.67
29791,16693,791,12.68
29791,16693,792,12.7
29791,16693,793,12.72
29791,16693,794,12.73
29791,16693,795,12.73
29791,16693,796,12.75
29791,16693,797,12.77
29791,16693,798,12.8
29791,16693,799,12.81
29791,16693,800,12.81
29791,16693,801,12.82
29791,16693,802,12.83
29791,16693,803,12.87
29791,16693,804,12.86
29791,16693,805,12.88
29791,16693,806,12.9
29791,16693,807,12.9
29791,16693,808,12.91
29791,16693,809,12.93
29791,16693,810,12.94
29791,16693,811,12.94
29791,16693,812,12.97
29791,16693,813,12.98
29791,16693,814,13.01
29791,16693,815,13.02
29791,16693,816,13.04
29791,16693,817,13.05
29791,16693,818,13.06
29791,16693,819,13.07
29791,16693,820,13.09
29791,16693,821,13.1
29791,16693,822,13.11
29791,16693,823,13.13
29791,16693,824,13.14
29791,16693,825,13.14
29791,16693,826,13.16
29791,16693,827,13.17
29791,16693,828,13.17
29791,16693,829,13.18
29791,16693,830,13.19
29791,16693,831,13.2
29791,16693,832,13.2
29791,16693,833,13.21
29791,16693,834,13.22
29791,16693,835,13.26
29791,16693,836,13.26
29791,16693,837,13.26
29791,16693,838,13.29
29791,16693,839,13.29
29791,16693,840,13.31
29791,16693,841,13.32
29791,16693,842,13.36
29791,16693,843,13.36
29791,16693,844,13.37
29791,16693,845,13.39
29791,16693,846,13.37
29791,16693,847,13.39
29791,16693,848,13.4
29791,16693,849,13.41
29791,16693,850,13.42
29791,16693,851,13.42
29791,16693,852,13.43
29791,16693,853,13.44
29791,16693,854,13.44
29791,16693,855,13.45
29791,16693,856,13.47
29791,16693,857,13.49
29791,16693,858,13.49
29791,16693,859,13.49
29791,16693,860,13.5
29791,16693,861,13.5
29791,16693,862,13.52
29791,16693,863,13.52
29791,16693,864,13.53
29791,16693,865,13.56
29791,16693,866,13.57
29791,16693,867,13.57
29791,16693,868,13.59
29791,16693,869,13.59
29791,16693,870,13.59
29791,16693,871,13.62
29791,16693,872,13.62
29791,16693,873,13.65
29791,16693,874,13.64
29791,16693,875,13.65
29791,16693,876,13.66
29791,16693,877,13.66
29791,16693,878,13.69
29791,16693,879,13.69
29791,16693,880,13.69
29791,16693,881,13.7
29791,16693,882,13.7
29791,16693,883,13.7
29791,16693,884,13.69
29791,16693,885,13.72
29791,16693,886,13.72
29791,16693,887,13.74
29791,16693,888,13.68
29791,16693,889,13.74
29791,16693,890,13.74
29791,16693,891,13.75
29791,16693,892,13.76
29791,16693,893,13.78
29791,16693,894,13.78
29791,16693,895,13.82
29791,16693,896,13.81
29791,16693,897,13.8
29791,16693,898,13.83
29791,16693,899,13.85
29791,16693,900,13.85
29791,16693,901,13.89
29791,16693,902,13.89
29791,16693,903,13.89
29791,16693,904,13.9
29791,16693,905,13.92
29791,16693,906,13.93
29791,16693,907,13.96
29791,16693,908,13.96
29791,16693,909,13.96
29791,16693,910,13.97
29791,16693,911,13.99
29791,16693,912,14.01
29791,16693,913,14.04
29791,16693,914,14.06
29791,16693,915,14.05
29791,16693,916,14.07
29791,16693,917,14.11
29791,16693,918,14.12
29791,16693,919,14.12
29791,16693,920,14.15
29791,16693,921,14.18
29791,16693,922,14.17
29791,16693,923,14.18
29791,16693,924,14.19
29791,16693,925,14.22
29791,16693,926,14.22
29791,16693,927,14.22
29791,16693,928,14.24
29791,16693,929,14.25
29791,16693,930,14.28
29791,16693,931,14.29
29791,16693,932,14.32
29791,16693,933,14.32
29791,16693,934,14.33
29791,16693,935,14.35
29791,16693,936,14.37
29791,16693,937,14.38
29791,16693,938,14.39
29791,16693,939,14.41
29791,16693,940,14.42
29791,16693,941,14.43
29791,16693,942,14.45
29791,16693,943,14.44
29791,16693,944,14.47
29791,16693,945,14.47
29791,16693,946,14.48
29791,16693,947,14.51
29791,16693,948,14.51
29791,16693,949,14.52
29791,16693,950,14.56
29791,16693,951,14.59
29791,16693,952,14.58
29791,16693,953,14.61
29791,16693,954,14.62
29791,16693,955,14.64
29791,16693,956,14.67
29791,16693,957,14.68
29791,16693,958,14.69
29791,16693,959,14.73
29791,16693,960,14.71
29791,16693,961,14.74
29791,16693,962,14.75
29791,16693,963,14.78
29791,16693,964,14.79
29791,16693,965,14.82
29791,16693,966,14.83
29791,16693,967,14.84
29791,16693,968,14.86
29791,16693,969,14.87
29791,16693,970,14.9
29791,16693,971,14.92
29791,16693,972,14.89
29791,16693,973,14.95
29791,16693,974,14.97
29791,16693,975,15.02
29791,16693,976,15.03
29791,16693,977,15.05
29791,16693,978,15.06
29791,16693,979,15.08
29791,16693,980,15.11
29791,16693,981,15.12
29791,16693,982,15.15
29791,16693,983,15.18
29791,16693,984,15.21
29791,16693,985,15.23
29791,16693,986,15.26
29791,16693,987,15.3
29791,16693,988,15.31
29791,16693,989,15.34
29791,16693,990,15.35
29791,16693,991,15.36
29791,16693,992,15.4
29791,16693,993,15.39
29791,16693,994,15.44
29791,16693,995,15.48
29791,16693,996,15.49
29791,16693,997,15.49
29791,16693,998,15.52
29791,16693,999,15.52
29791,16693,1000,15.56
29791,16693,1001,15.58
29791,16693,1002,15.59
29791,16693,1003,15.62
29791,16693,1004,15.63
29791,16693,1005,15.65
29791,16693,1006,15.68
29791,16693,1007,15.68
29791,16693,1008,15.69
29791,16693,1009,15.7
29791,16693,1010,15.74
29791,16693,1011,15.75
29791,16693,1012,15.77
29791,16693,1013,15.78
29791,16693,1014,15.82
29791,16693,1015,15.82
29791,16693,1016,15.85
29791,16693,1017,15.87
29791,16693,1018,15.9
29791,16693,1019,15.93
29791,16693,1020,15.97
29791,16693,1021,16.0
29791,16693,1022,16.03
29791,16693,1023,16.05
29791,16693,1024,16.08
29791,16693,1025,16.12
29791,16693,1026,16.15
29791,16693,1027,16.17
29791,16693,1028,16.2
29791,16693,1029,16.22
29791,16693,1030,16.24
29791,16693,1031,16.26
29791,16693,1032,16.3
29791,16693,1033,16.3
29791,16693,1034,16.33
29791,16693,1035,16.37
29791,16693,1036,16.39
29791,16693,1037,16.42
29791,16693,1038,16.45
29791,16693,1039,16.47
29791,16693,1040,16.5
29791,16693,1041,16.51
29791,16693,1042,16.54
29791,16693,1043,16.57
29791,16693,1044,16.58
29791,16693,1045,16.62
29791,16693,1046,16.63
29791,16693,1047,16.65
29791,16693,1048,16.68
29791,16693,1049,16.7
29791,16693,1050,16.71
29791,16693,1051,16.73
29791,16693,1052,16.75
29791,16693,1053,16.78
29791,16693,1054,16.79
29791,16693,1055,16.82
29791,16693,1056,16.84
29791,16693,1057,16.84
29791,16693,1058,16.86
29791,16693,1059,16.87
29791,16693,1060,16.89
29791,16693,1061,16.92
29791,16693,1062,16.93
29791,16693,1063,16.94
29791,16693,1064,16.96
29791,16693,1065,16.98
29791,16693,1066,17.01
29791,16693,1067,17.02
29791,16693,1068,17.03
29791,16693,1069,17.06
29791,16693,1070,17.08
29791,16693,1071,17.09
29791,16693,1072,17.11
29791,16693,1073,17.14
29791,16693,1074,17.14
29791,16693,1075,17.18
29791,16693,1076,17.19
29791,16693,1077,17.21
29791,16693,1078,17.2
29791,16693,1079,17.22
29791,16693,1080,17.24
29791,16693,1081,17.27
29791,16693,1082,17.29
29791,16693,1083,17.33
29791,16693,1084,17.34
29791,16693,1085,17.37
29791,16693,1086,17.4
29791,16693,1087,17.42
29791,16693,1088,17.42
29791,16693,1089,17.43
29791,16693,1090,17.49
29791,16693,1091,17.5
29791,16693,1092,17.5
29791,16693,1093,17.54
29791,16693,1094,17.56
29791,16693,1095,17.59
29791,16693,1096,17.6
29791,16693,1097,17.62
29791,16693,1098,17.64
29791,16693,1099,17.67
29791,16693,1100,17.69
29791,16693,1101,17.71
29791,16693,1102,17.73
29791,16693,1103,17.76
29791,16693,1104,17.77
29791,16693,1105,17.81
29791,16693,1106,17.85
29791,16693,1107,17.89
29791,16693,1108,17.91
29791,16693,1109,17.92
29791,16693,1110,17.95
29791,16693,1111,18.0
29791,16693,1112,18.02
29791,16693,1113,18.05
29791,16693,1114,18.09
29791,16693,1115,18.09
29791,16693,1116,18.12
29791,16693,1117,18.16
29791,16693,1118,18.2
29791,16693,1119,18.23
29791,16693,1120,18.25
29791,16693,1121,18.29
29791,16693,1122,18.31
29791,16693,1123,18.33
29791,16693,1124,18.36
29791,16693,1125,18.4
29791,16693,1126,18.44
29791,16693,1127,18.49
29791,16693,1128,18.5
29791,16693,1129,18.56
29791,16693,1130,18.57
29791,16693,1131,18.6
29791,16693,1132,18.62
29791,16693,1133,18.66
29791,16693,1134,18.67
29791,16693,1135,18.69
29791,16693,1136,18.71
29791,16693,1137,18.75
29791,16693,1138,18.77
29791,16693,1139,18.79
29791,16693,1140,18.82
29791,16693,1141,18.85
29791,16693,1142,18.89
29791,16693,1143,18.91
29791,16693,1144,18.93
29791,16693,1145,18.94
29791,16693,1146,18.97
29791,16693,1147,19.0
29791,16693,1148,19.02
29791,16693,1149,19.05
29791,16693,1150,19.05
29791,16693,1151,19.06
29791,16693,1152,19.09
29791,16693,1153,19.1
